2025-04-10T23:13:16.760897+00:00, 505, 76
2025-04-10T23:13:17.062953+00:00, 512, 69
2025-04-10T23:13:17.371532+00:00, 509, 69
2025-04-10T23:13:17.697270+00:00, 506, 89
2025-04-10T23:13:17.990592+00:00, 511, 98
2025-04-10T23:13:18.297633+00:00, 501, 62
2025-04-10T23:13:18.604265+00:00, 503, 91
2025-04-10T23:13:18.915372+00:00, 502, 104
2025-04-10T23:13:19.211988+00:00, 508, 80
2025-04-10T23:13:19.518753+00:00, 504, 105
2025-04-10T23:13:19.830184+00:00, 516, 72
2025-04-10T23:13:20.138889+00:00, 514, 96
2025-04-10T23:13:20.446691+00:00, 515, 82
2025-04-10T23:13:20.750402+00:00, 605, 126
2025-04-10T23:13:21.056287+00:00, 603, 82
2025-04-10T23:13:21.361861+00:00, 610, 56
2025-04-10T23:13:21.663471+00:00, 608, 100
2025-04-10T23:13:21.963570+00:00, 604, 114
2025-04-10T23:13:22.268359+00:00, 611, 88
2025-04-10T23:13:22.581770+00:00, 606, 95
2025-04-10T23:13:22.887602+00:00, 613, 109
2025-04-10T23:13:23.192692+00:00, 602, 101
2025-04-10T23:13:23.500628+00:00, 601, 112
2025-04-10T23:13:23.805350+00:00, 607, 78
2025-04-10T23:13:24.114542+00:00, 616, 80
2025-04-10T23:13:24.414615+00:00, 505, 76
2025-04-10T23:13:24.716351+00:00, 512, 77
2025-04-10T23:13:25.027359+00:00, 509, 69
2025-04-10T23:13:25.336348+00:00, 506, 89
2025-04-10T23:13:25.639950+00:00, 511, 97
2025-04-10T23:13:25.948804+00:00, 501, 63
2025-04-10T23:13:26.242813+00:00, 503, 88
2025-04-10T23:13:26.548299+00:00, 502, 106
2025-04-10T23:13:26.857855+00:00, 508, 74
2025-04-10T23:13:27.158897+00:00, 504, 106
2025-04-10T23:13:27.467212+00:00, 516, 74
2025-04-10T23:13:27.772106+00:00, 514, 94
2025-04-10T23:13:28.088132+00:00, 515, 79
2025-04-10T23:13:28.384693+00:00, 605, 126
2025-04-10T23:13:28.692963+00:00, 603, 82
2025-04-10T23:13:29.001781+00:00, 610, 56
2025-04-10T23:13:29.306832+00:00, 608, 99
2025-04-10T23:13:29.611441+00:00, 604, 110
2025-04-10T23:13:29.919815+00:00, 606, 95
2025-04-10T23:13:30.222432+00:00, 613, 121
2025-04-10T23:13:30.522337+00:00, 602, 92
2025-04-10T23:13:30.827603+00:00, 601, 112
2025-04-10T23:13:31.138330+00:00, 607, 77
2025-04-10T23:13:31.446368+00:00, 616, 79
2025-04-10T23:13:31.759098+00:00, 505, 74
2025-04-10T23:13:32.054877+00:00, 512, 91
2025-04-10T23:13:32.361275+00:00, 509, 73
2025-04-10T23:13:32.670131+00:00, 506, 95
2025-04-10T23:13:32.975450+00:00, 511, 85
2025-04-10T23:13:33.286714+00:00, 501, 65
2025-04-10T23:13:33.591535+00:00, 503, 87
2025-04-10T23:13:33.905436+00:00, 502, 105
2025-04-10T23:13:34.216069+00:00, 508, 80
2025-04-10T23:13:34.518255+00:00, 504, 106
2025-04-10T23:13:34.820306+00:00, 516, 73
2025-04-10T23:13:35.131598+00:00, 514, 89
2025-04-10T23:13:35.434644+00:00, 515, 78
2025-04-10T23:13:35.743311+00:00, 605, 128
2025-04-10T23:13:36.051167+00:00, 603, 81
2025-04-10T23:13:36.358458+00:00, 610, 48
2025-04-10T23:13:36.664709+00:00, 608, 97
2025-04-10T23:13:36.966977+00:00, 604, 105
2025-04-10T23:13:37.269927+00:00, 611, 94
2025-04-10T23:13:37.575113+00:00, 606, 95
2025-04-10T23:13:37.881660+00:00, 613, 122
2025-04-10T23:13:38.192185+00:00, 602, 100
2025-04-10T23:13:38.498801+00:00, 601, 112
2025-04-10T23:13:38.801068+00:00, 607, 80
2025-04-10T23:13:39.113516+00:00, 616, 80
2025-04-10T23:13:39.432273+00:00, 505, 74
2025-04-10T23:13:39.730160+00:00, 512, 81
2025-04-10T23:13:40.027975+00:00, 509, 72
2025-04-10T23:13:40.335422+00:00, 506, 94
2025-04-10T23:13:40.636498+00:00, 511, 94
2025-04-10T23:13:40.945916+00:00, 501, 63
2025-04-10T23:13:41.255398+00:00, 503, 89
2025-04-10T23:13:41.562071+00:00, 502, 104
2025-04-10T23:13:41.863679+00:00, 508, 81
2025-04-10T23:13:42.162791+00:00, 504, 106
2025-04-10T23:13:42.479183+00:00, 516, 72
2025-04-10T23:13:42.773369+00:00, 514, 96
2025-04-10T23:13:43.081227+00:00, 515, 76
2025-04-10T23:13:43.391437+00:00, 605, 124
2025-04-10T23:13:43.698513+00:00, 603, 81
2025-04-10T23:13:44.003816+00:00, 610, 56
2025-04-10T23:13:44.311293+00:00, 608, 97
2025-04-10T23:13:44.623027+00:00, 604, 108
2025-04-10T23:13:44.929252+00:00, 611, 93
2025-04-10T23:13:45.238230+00:00, 606, 95
2025-04-10T23:13:45.546880+00:00, 613, 126
2025-04-10T23:13:45.850149+00:00, 602, 103
2025-04-10T23:13:46.150732+00:00, 601, 112
2025-04-10T23:13:46.457447+00:00, 607, 78
2025-04-10T23:13:46.769147+00:00, 616, 80
2025-04-10T23:13:47.073758+00:00, 505, 75
2025-04-10T23:13:47.384933+00:00, 512, 96
2025-04-10T23:13:47.686473+00:00, 509, 74
2025-04-10T23:13:47.994789+00:00, 506, 94
2025-04-10T23:13:48.292512+00:00, 511, 95
2025-04-10T23:13:48.598539+00:00, 501, 61
2025-04-10T23:13:48.911424+00:00, 503, 90
2025-04-10T23:13:49.220244+00:00, 502, 105
2025-04-10T23:13:49.523478+00:00, 508, 72
2025-04-10T23:13:49.831357+00:00, 504, 106
2025-04-10T23:13:50.132409+00:00, 516, 95
2025-04-10T23:13:50.444361+00:00, 514, 89
2025-04-10T23:13:50.752540+00:00, 515, 76
2025-04-10T23:13:51.059583+00:00, 605, 124
2025-04-10T23:13:51.368821+00:00, 603, 81
2025-04-10T23:13:51.671543+00:00, 610, 56
2025-04-10T23:13:51.981438+00:00, 608, 106
2025-04-10T23:13:52.279271+00:00, 604, 111
2025-04-10T23:13:52.592393+00:00, 611, 87
2025-04-10T23:13:52.902347+00:00, 606, 96
2025-04-10T23:13:53.214369+00:00, 613, 123
2025-04-10T23:13:53.521030+00:00, 602, 97
2025-04-10T23:13:53.817388+00:00, 601, 113
2025-04-10T23:13:54.123815+00:00, 607, 77
2025-04-10T23:13:54.434231+00:00, 616, 80
2025-04-10T23:13:54.735936+00:00, 505, 75
2025-04-10T23:13:55.044034+00:00, 512, 85
2025-04-10T23:13:55.355134+00:00, 509, 79
2025-04-10T23:13:55.663977+00:00, 506, 92
2025-04-10T23:13:55.970760+00:00, 511, 95
2025-04-10T23:13:56.273323+00:00, 501, 61
2025-04-10T23:13:56.578621+00:00, 503, 91
2025-04-10T23:13:56.891688+00:00, 502, 102
2025-04-10T23:13:57.195011+00:00, 508, 80
2025-04-10T23:13:57.504015+00:00, 504, 105
2025-04-10T23:13:57.812617+00:00, 516, 67
2025-04-10T23:13:58.121276+00:00, 514, 96
2025-04-10T23:13:58.427253+00:00, 515, 76
2025-04-10T23:13:58.736509+00:00, 605, 128
2025-04-10T23:13:59.041976+00:00, 603, 81
2025-04-10T23:13:59.347866+00:00, 610, 56
2025-04-10T23:13:59.651048+00:00, 608, 101
2025-04-10T23:13:59.958746+00:00, 604, 109
2025-04-10T23:14:00.265276+00:00, 611, 88
2025-04-10T23:14:00.575932+00:00, 606, 95
2025-04-10T23:14:00.880377+00:00, 613, 122
2025-04-10T23:14:01.191767+00:00, 602, 104
2025-04-10T23:14:01.500016+00:00, 601, 111
2025-04-10T23:14:01.802715+00:00, 607, 77
2025-04-10T23:14:02.099095+00:00, 616, 80
2025-04-10T23:14:02.407142+00:00, 505, 74
2025-04-10T23:14:02.710292+00:00, 512, 94
2025-04-10T23:14:03.019072+00:00, 509, 77
2025-04-10T23:14:03.332457+00:00, 506, 92
2025-04-10T23:14:03.635627+00:00, 511, 94
2025-04-10T23:14:03.948006+00:00, 501, 59
2025-04-10T23:14:04.253643+00:00, 503, 94
2025-04-10T23:14:04.552490+00:00, 502, 99
2025-04-10T23:14:04.861433+00:00, 508, 81
2025-04-10T23:14:05.165746+00:00, 504, 106
2025-04-10T23:14:05.468478+00:00, 516, 68
2025-04-10T23:14:05.784216+00:00, 514, 95
2025-04-10T23:14:06.086655+00:00, 515, 76
2025-04-10T23:14:06.387306+00:00, 605, 124
2025-04-10T23:14:06.696550+00:00, 603, 80
2025-04-10T23:14:07.008746+00:00, 610, 56
2025-04-10T23:14:07.314200+00:00, 608, 101
2025-04-10T23:14:07.622198+00:00, 604, 109
2025-04-10T23:14:07.923798+00:00, 611, 84
2025-04-10T23:14:08.230668+00:00, 606, 95
2025-04-10T23:14:08.541525+00:00, 613, 119
2025-04-10T23:14:08.845513+00:00, 602, 103
2025-04-10T23:14:09.157012+00:00, 601, 111
2025-04-10T23:14:09.460895+00:00, 607, 77
2025-04-10T23:14:09.776943+00:00, 616, 80
2025-04-10T23:14:10.068168+00:00, 505, 74
2025-04-10T23:14:10.383723+00:00, 512, 90
2025-04-10T23:14:10.680014+00:00, 509, 73
2025-04-10T23:14:10.983009+00:00, 506, 91
2025-04-10T23:14:11.292441+00:00, 511, 94
2025-04-10T23:14:11.600328+00:00, 501, 60
2025-04-10T23:14:11.906388+00:00, 503, 91
2025-04-10T23:14:12.205824+00:00, 502, 104
2025-04-10T23:14:12.513709+00:00, 508, 77
2025-04-10T23:14:12.815847+00:00, 504, 106
2025-04-10T23:14:13.121726+00:00, 516, 72
2025-04-10T23:14:13.431754+00:00, 514, 89
2025-04-10T23:14:13.743876+00:00, 515, 76
2025-04-10T23:14:14.052509+00:00, 605, 126
2025-04-10T23:14:14.357311+00:00, 603, 80
2025-04-10T23:14:14.662307+00:00, 610, 56
2025-04-10T23:14:14.970112+00:00, 608, 104
2025-04-10T23:14:15.269555+00:00, 604, 109
2025-04-10T23:14:15.574501+00:00, 611, 82
2025-04-10T23:14:15.878468+00:00, 606, 94
2025-04-10T23:14:16.182220+00:00, 613, 110
2025-04-10T23:14:16.493307+00:00, 602, 96
2025-04-10T23:14:16.800981+00:00, 601, 111
2025-04-10T23:14:17.105455+00:00, 607, 76
2025-04-10T23:14:17.427798+00:00, 616, 80
2025-04-10T23:14:17.722966+00:00, 505, 74
2025-04-10T23:14:18.035183+00:00, 512, 69
2025-04-10T23:14:18.329649+00:00, 509, 73
2025-04-10T23:14:18.635278+00:00, 506, 93
2025-04-10T23:14:18.948149+00:00, 511, 95
2025-04-10T23:14:19.251728+00:00, 501, 60
2025-04-10T23:14:19.560875+00:00, 503, 92
2025-04-10T23:14:19.870528+00:00, 502, 104
2025-04-10T23:14:20.178440+00:00, 508, 72
2025-04-10T23:14:20.479895+00:00, 504, 106
2025-04-10T23:14:20.785351+00:00, 516, 73
2025-04-10T23:14:21.090647+00:00, 514, 91
2025-04-10T23:14:21.396103+00:00, 515, 75
2025-04-10T23:14:21.708162+00:00, 605, 129
2025-04-10T23:14:22.007367+00:00, 603, 81
2025-04-10T23:14:22.313518+00:00, 610, 56
2025-04-10T23:14:22.614511+00:00, 608, 103
2025-04-10T23:14:22.929409+00:00, 604, 112
2025-04-10T23:14:23.233251+00:00, 611, 91
2025-04-10T23:14:23.544435+00:00, 606, 96
2025-04-10T23:14:23.843453+00:00, 613, 109
2025-04-10T23:14:24.142901+00:00, 602, 102
2025-04-10T23:14:24.454266+00:00, 601, 111
2025-04-10T23:14:24.759988+00:00, 607, 76
2025-04-10T23:14:25.064414+00:00, 616, 80
2025-04-10T23:14:25.372947+00:00, 505, 95
2025-04-10T23:14:25.678976+00:00, 512, 68
2025-04-10T23:14:25.990273+00:00, 509, 70
2025-04-10T23:14:26.292614+00:00, 506, 87
2025-04-10T23:14:26.599415+00:00, 511, 96
2025-04-10T23:14:26.914573+00:00, 501, 58
2025-04-10T23:14:27.215969+00:00, 503, 91
2025-04-10T23:14:27.526716+00:00, 502, 104
2025-04-10T23:14:27.833012+00:00, 508, 71
2025-04-10T23:14:28.144184+00:00, 504, 107
2025-04-10T23:14:28.453844+00:00, 516, 72
2025-04-10T23:14:28.750417+00:00, 514, 94
2025-04-10T23:14:29.056746+00:00, 515, 74
2025-04-10T23:14:29.366133+00:00, 605, 126
2025-04-10T23:14:29.665164+00:00, 603, 80
2025-04-10T23:14:29.974733+00:00, 610, 54
2025-04-10T23:14:30.282002+00:00, 608, 101
2025-04-10T23:14:30.591185+00:00, 604, 111
2025-04-10T23:14:30.892775+00:00, 611, 88
2025-04-10T23:14:31.199985+00:00, 606, 96
2025-04-10T23:14:31.500204+00:00, 613, 104
2025-04-10T23:14:31.801374+00:00, 602, 102
2025-04-10T23:14:32.100480+00:00, 601, 113
2025-04-10T23:14:32.415406+00:00, 607, 76
2025-04-10T23:14:32.719790+00:00, 616, 80
2025-04-10T23:14:33.022182+00:00, 505, 82
2025-04-10T23:14:33.328061+00:00, 512, 82
2025-04-10T23:14:33.637232+00:00, 509, 67
2025-04-10T23:14:33.944901+00:00, 506, 90
2025-04-10T23:14:34.250672+00:00, 511, 95
2025-04-10T23:14:34.557306+00:00, 501, 60
2025-04-10T23:14:34.854968+00:00, 503, 88
2025-04-10T23:14:35.172315+00:00, 502, 105
2025-04-10T23:14:35.466408+00:00, 508, 76
2025-04-10T23:14:35.774487+00:00, 504, 108
2025-04-10T23:14:36.076213+00:00, 516, 74
2025-04-10T23:14:36.380784+00:00, 514, 91
2025-04-10T23:14:36.693382+00:00, 515, 74
2025-04-10T23:14:36.996220+00:00, 605, 126
2025-04-10T23:14:37.295849+00:00, 603, 81
2025-04-10T23:14:37.599976+00:00, 610, 54
2025-04-10T23:14:37.913369+00:00, 608, 104
2025-04-10T23:14:38.222334+00:00, 604, 112
2025-04-10T23:14:38.525632+00:00, 611, 86
2025-04-10T23:14:38.827840+00:00, 606, 95
2025-04-10T23:14:39.135504+00:00, 613, 99
2025-04-10T23:14:39.443257+00:00, 602, 100
2025-04-10T23:14:39.750525+00:00, 601, 112
2025-04-10T23:14:40.047341+00:00, 607, 75
2025-04-10T23:14:40.359114+00:00, 616, 80
2025-04-10T23:14:40.657723+00:00, 505, 78
2025-04-10T23:14:40.960462+00:00, 512, 90
2025-04-10T23:14:41.273500+00:00, 506, 92
2025-04-10T23:14:41.582175+00:00, 511, 96
2025-04-10T23:14:41.890030+00:00, 501, 62
2025-04-10T23:14:42.185594+00:00, 503, 91
2025-04-10T23:14:42.502726+00:00, 502, 108
2025-04-10T23:14:42.800366+00:00, 508, 66
2025-04-10T23:14:43.108793+00:00, 504, 108
2025-04-10T23:14:43.418487+00:00, 516, 84
2025-04-10T23:14:43.724850+00:00, 514, 93
2025-04-10T23:14:44.028480+00:00, 515, 85
2025-04-10T23:14:44.339422+00:00, 605, 126
2025-04-10T23:14:44.643029+00:00, 603, 80
2025-04-10T23:14:44.943406+00:00, 610, 55
2025-04-10T23:14:45.255593+00:00, 608, 106
2025-04-10T23:14:45.561566+00:00, 604, 110
2025-04-10T23:14:45.864069+00:00, 611, 88
2025-04-10T23:14:46.164040+00:00, 606, 95
2025-04-10T23:14:46.469870+00:00, 613, 101
2025-04-10T23:14:46.783759+00:00, 602, 100
2025-04-10T23:14:47.079479+00:00, 601, 116
2025-04-10T23:14:47.390734+00:00, 607, 76
2025-04-10T23:14:47.691329+00:00, 616, 79
2025-04-10T23:14:47.997221+00:00, 505, 75
2025-04-10T23:14:48.307643+00:00, 512, 96
2025-04-10T23:14:48.612743+00:00, 509, 71
2025-04-10T23:14:48.912214+00:00, 506, 93
2025-04-10T23:14:49.223537+00:00, 511, 99
2025-04-10T23:14:49.527727+00:00, 501, 59
2025-04-10T23:14:49.833286+00:00, 503, 91
2025-04-10T23:14:50.137289+00:00, 502, 108
2025-04-10T23:14:50.442102+00:00, 508, 74
2025-04-10T23:14:50.745708+00:00, 504, 108
2025-04-10T23:14:51.059141+00:00, 516, 75
2025-04-10T23:14:51.367672+00:00, 514, 92
2025-04-10T23:14:51.663085+00:00, 515, 82
2025-04-10T23:14:51.964034+00:00, 605, 123
2025-04-10T23:14:52.267812+00:00, 603, 79
2025-04-10T23:14:52.582940+00:00, 610, 57
2025-04-10T23:14:52.889565+00:00, 608, 107
2025-04-10T23:14:53.189872+00:00, 604, 109
2025-04-10T23:14:53.498779+00:00, 611, 88
2025-04-10T23:14:53.798544+00:00, 606, 95
2025-04-10T23:14:54.103353+00:00, 613, 100
2025-04-10T23:14:54.413156+00:00, 602, 106
2025-04-10T23:14:54.722523+00:00, 601, 114
2025-04-10T23:14:55.022464+00:00, 607, 75
2025-04-10T23:14:55.336239+00:00, 616, 80
2025-04-10T23:14:55.636680+00:00, 505, 92
2025-04-10T23:14:55.943487+00:00, 512, 94
2025-04-10T23:14:56.250058+00:00, 509, 69
2025-04-10T23:14:56.548711+00:00, 506, 92
2025-04-10T23:14:56.854158+00:00, 511, 101
2025-04-10T23:14:57.160418+00:00, 501, 60
2025-04-10T23:14:57.473050+00:00, 503, 91
2025-04-10T23:14:57.774540+00:00, 502, 108
2025-04-10T23:14:58.073220+00:00, 508, 76
2025-04-10T23:14:58.378828+00:00, 504, 108
2025-04-10T23:14:58.688952+00:00, 516, 75
2025-04-10T23:14:58.997224+00:00, 514, 97
2025-04-10T23:14:59.298118+00:00, 515, 76
2025-04-10T23:14:59.609147+00:00, 605, 125
2025-04-10T23:14:59.914193+00:00, 603, 80
2025-04-10T23:15:00.224516+00:00, 610, 57
2025-04-10T23:15:00.549125+00:00, 608, 104
2025-04-10T23:15:00.845064+00:00, 604, 112
2025-04-10T23:15:01.144954+00:00, 611, 90
2025-04-10T23:15:01.451269+00:00, 606, 96
2025-04-10T23:15:01.746932+00:00, 613, 105
2025-04-10T23:15:02.051565+00:00, 602, 102
2025-04-10T23:15:02.362392+00:00, 601, 115
2025-04-10T23:15:02.666923+00:00, 607, 75
2025-04-10T23:15:02.971045+00:00, 616, 80
2025-04-10T23:15:03.279372+00:00, 505, 75
2025-04-10T23:15:03.580359+00:00, 512, 91
2025-04-10T23:15:03.881851+00:00, 509, 67
2025-04-10T23:15:04.187918+00:00, 506, 89
2025-04-10T23:15:04.500513+00:00, 511, 96
2025-04-10T23:15:04.796752+00:00, 501, 60
2025-04-10T23:15:05.106487+00:00, 503, 91
2025-04-10T23:15:05.408176+00:00, 502, 107
2025-04-10T23:15:05.719055+00:00, 508, 75
2025-04-10T23:15:06.030715+00:00, 504, 108
2025-04-10T23:15:06.333557+00:00, 516, 75
2025-04-10T23:15:06.633582+00:00, 514, 95
2025-04-10T23:15:06.939180+00:00, 515, 79
2025-04-10T23:15:07.239089+00:00, 605, 123
2025-04-10T23:15:07.544580+00:00, 603, 81
2025-04-10T23:15:07.856127+00:00, 610, 56
2025-04-10T23:15:08.163032+00:00, 608, 105
2025-04-10T23:15:08.471180+00:00, 604, 116
2025-04-10T23:15:08.774533+00:00, 611, 93
2025-04-10T23:15:09.080642+00:00, 606, 96
2025-04-10T23:15:09.384089+00:00, 613, 102
2025-04-10T23:15:09.689793+00:00, 602, 101
2025-04-10T23:15:09.999675+00:00, 601, 114
2025-04-10T23:15:10.307725+00:00, 607, 76
2025-04-10T23:15:10.616868+00:00, 616, 79
2025-04-10T23:15:10.925216+00:00, 505, 78
2025-04-10T23:15:11.231607+00:00, 512, 88
2025-04-10T23:15:11.540440+00:00, 509, 68
2025-04-10T23:15:11.854431+00:00, 506, 88
2025-04-10T23:15:12.146263+00:00, 511, 99
2025-04-10T23:15:12.463939+00:00, 501, 61
2025-04-10T23:15:12.761037+00:00, 503, 91
2025-04-10T23:15:13.066953+00:00, 502, 106
2025-04-10T23:15:13.377109+00:00, 508, 66
2025-04-10T23:15:13.684054+00:00, 504, 113
2025-04-10T23:15:13.994577+00:00, 516, 78
2025-04-10T23:15:14.292738+00:00, 514, 98
2025-04-10T23:15:14.599703+00:00, 515, 78
2025-04-10T23:15:14.897614+00:00, 605, 128
2025-04-10T23:15:15.205046+00:00, 603, 81
2025-04-10T23:15:15.516601+00:00, 610, 57
2025-04-10T23:15:15.825337+00:00, 608, 108
2025-04-10T23:15:16.132573+00:00, 604, 120
2025-04-10T23:15:16.443334+00:00, 611, 92
2025-04-10T23:15:16.751338+00:00, 606, 95
2025-04-10T23:15:17.054746+00:00, 602, 101
2025-04-10T23:15:17.355705+00:00, 601, 113
2025-04-10T23:15:17.658432+00:00, 607, 75
2025-04-10T23:15:17.967188+00:00, 616, 81
2025-04-10T23:15:18.270582+00:00, 505, 73
2025-04-10T23:15:18.582603+00:00, 512, 70
2025-04-10T23:15:18.886887+00:00, 509, 68
2025-04-10T23:15:19.197258+00:00, 506, 82
2025-04-10T23:15:19.501029+00:00, 511, 104
2025-04-10T23:15:19.813114+00:00, 501, 62
2025-04-10T23:15:20.116222+00:00, 503, 91
2025-04-10T23:15:20.424707+00:00, 502, 106
2025-04-10T23:15:20.726388+00:00, 508, 74
2025-04-10T23:15:21.032662+00:00, 504, 107
2025-04-10T23:15:21.347910+00:00, 516, 99
2025-04-10T23:15:21.651539+00:00, 514, 97
2025-04-10T23:15:21.953737+00:00, 515, 76
2025-04-10T23:15:22.254062+00:00, 605, 126
2025-04-10T23:15:22.567475+00:00, 603, 80
2025-04-10T23:15:22.894798+00:00, 610, 56
2025-04-10T23:15:23.169482+00:00, 608, 105
2025-04-10T23:15:23.481910+00:00, 611, 91
2025-04-10T23:15:23.781217+00:00, 606, 96
2025-04-10T23:15:24.086375+00:00, 613, 105
2025-04-10T23:15:24.392594+00:00, 602, 103
2025-04-10T23:15:24.697482+00:00, 601, 115
2025-04-10T23:15:25.004802+00:00, 607, 75
2025-04-10T23:15:25.313327+00:00, 616, 80
2025-04-10T23:15:25.620823+00:00, 505, 73
2025-04-10T23:15:25.926400+00:00, 512, 97
2025-04-10T23:15:26.224381+00:00, 509, 67
2025-04-10T23:15:26.532284+00:00, 506, 84
2025-04-10T23:15:26.843084+00:00, 511, 96
2025-04-10T23:15:27.148740+00:00, 501, 60
2025-04-10T23:15:27.460060+00:00, 503, 93
2025-04-10T23:15:27.766161+00:00, 502, 106
2025-04-10T23:15:28.069283+00:00, 508, 72
2025-04-10T23:15:28.374331+00:00, 504, 108
2025-04-10T23:15:28.685012+00:00, 514, 92
2025-04-10T23:15:28.985598+00:00, 515, 75
2025-04-10T23:15:29.292066+00:00, 605, 124
2025-04-10T23:15:29.594725+00:00, 603, 81
2025-04-10T23:15:29.898034+00:00, 610, 56
2025-04-10T23:15:30.208955+00:00, 608, 107
2025-04-10T23:15:30.519503+00:00, 604, 114
2025-04-10T23:15:30.826348+00:00, 611, 83
2025-04-10T23:15:31.130227+00:00, 606, 95
2025-04-10T23:15:31.439291+00:00, 613, 116
