timestamp,CPU%,Memory_MB
2025-04-11T02:16:22.679504+00:00,1.10,116.56
2025-04-11T02:16:22.992307+00:00,1.00,116.56
2025-04-11T02:16:23.305493+00:00,1.10,116.56
2025-04-11T02:16:23.609015+00:00,0.90,116.56
2025-04-11T02:16:23.912806+00:00,0.70,116.56
2025-04-11T02:16:24.214352+00:00,0.60,116.56
2025-04-11T02:16:24.524984+00:00,0.30,116.56
2025-04-11T02:16:24.835665+00:00,0.20,116.56
2025-04-11T02:16:25.138256+00:00,0.30,116.56
2025-04-11T02:16:25.445664+00:00,0.70,116.56
2025-04-11T02:16:25.757239+00:00,0.70,116.56
2025-04-11T02:16:26.067866+00:00,0.20,116.56
2025-04-11T02:16:26.374725+00:00,0.50,116.56
2025-04-11T02:16:26.682448+00:00,1.00,116.56
2025-04-11T02:16:26.987083+00:00,1.00,116.56
2025-04-11T02:16:27.292741+00:00,0.70,116.56
2025-04-11T02:16:27.601308+00:00,0.60,116.56
2025-04-11T02:16:27.908453+00:00,0.80,116.56
2025-04-11T02:16:28.217502+00:00,0.90,116.56
2025-04-11T02:16:28.521053+00:00,0.70,116.56
2025-04-11T02:16:28.826000+00:00,0.30,116.56
2025-04-11T02:16:29.128484+00:00,0.30,116.56
2025-04-11T02:16:29.440348+00:00,0.60,116.56
2025-04-11T02:16:29.748838+00:00,0.70,116.56
2025-04-11T02:16:30.053761+00:00,0.50,116.56
2025-04-11T02:16:30.364814+00:00,0.60,116.56
2025-04-11T02:16:30.671679+00:00,0.20,116.56
2025-04-11T02:16:30.983532+00:00,0.50,116.56
2025-04-11T02:16:31.290258+00:00,0.90,116.56
2025-04-11T02:16:31.599211+00:00,0.80,116.56
2025-04-11T02:16:31.901319+00:00,0.70,116.56
2025-04-11T02:16:32.208831+00:00,0.90,116.56
2025-04-11T02:16:32.520258+00:00,0.90,116.56
2025-04-11T02:16:32.823390+00:00,0.80,116.56
2025-04-11T02:16:33.134935+00:00,0.90,116.56
2025-04-11T02:16:33.437611+00:00,1.00,116.56
2025-04-11T02:16:33.741047+00:00,1.00,116.56
2025-04-11T02:16:34.043476+00:00,0.80,116.56
2025-04-11T02:16:34.345667+00:00,0.50,116.56
2025-04-11T02:16:34.649979+00:00,0.20,116.56
2025-04-11T02:16:34.960459+00:00,0.50,116.56
2025-04-11T02:16:35.270864+00:00,0.60,116.56
2025-04-11T02:16:35.577884+00:00,0.70,116.56
2025-04-11T02:16:35.886704+00:00,0.60,116.56
2025-04-11T02:16:36.197198+00:00,0.20,116.56
2025-04-11T02:16:36.508630+00:00,0.50,116.56
2025-04-11T02:16:36.812787+00:00,0.80,116.56
2025-04-11T02:16:37.119855+00:00,0.80,116.56
2025-04-11T02:16:37.425334+00:00,1.10,116.56
2025-04-11T02:16:37.731758+00:00,1.00,116.56
2025-04-11T02:16:38.041996+00:00,0.80,116.56
2025-04-11T02:16:38.351658+00:00,0.60,116.56
2025-04-11T02:16:38.657852+00:00,0.80,116.56
2025-04-11T02:16:38.963443+00:00,1.00,116.56
2025-04-11T02:16:39.270651+00:00,1.00,116.56
2025-04-11T02:16:39.582215+00:00,0.70,116.56
2025-04-11T02:16:39.889788+00:00,0.40,116.56
2025-04-11T02:16:40.190823+00:00,0.20,116.56
2025-04-11T02:16:40.501319+00:00,0.20,116.56
2025-04-11T02:16:40.813666+00:00,0.50,116.56
2025-04-11T02:16:41.125654+00:00,0.70,116.56
2025-04-11T02:16:41.434281+00:00,0.40,116.56
2025-04-11T02:16:41.735768+00:00,0.40,116.56
2025-04-11T02:16:42.042956+00:00,0.60,116.56
2025-04-11T02:16:42.350756+00:00,0.90,116.56
2025-04-11T02:16:42.653480+00:00,0.90,116.56
2025-04-11T02:16:42.965655+00:00,0.80,116.56
2025-04-11T02:16:43.278323+00:00,0.80,116.56
2025-04-11T02:16:43.581633+00:00,0.90,116.56
2025-04-11T02:16:43.890556+00:00,0.90,116.56
2025-04-11T02:16:44.201178+00:00,1.00,116.56
2025-04-11T02:16:44.512465+00:00,0.80,116.56
2025-04-11T02:16:44.822011+00:00,0.60,116.56
2025-04-11T02:16:45.133925+00:00,0.50,116.56
2025-04-11T02:16:45.436433+00:00,0.60,116.56
2025-04-11T02:16:45.747295+00:00,0.30,116.56
2025-04-11T02:16:46.059376+00:00,0.70,116.56
2025-04-11T02:16:46.363132+00:00,0.70,116.56
2025-04-11T02:16:46.668445+00:00,0.80,116.56
2025-04-11T02:16:46.977933+00:00,0.60,116.56
2025-04-11T02:16:47.288559+00:00,0.30,116.56
2025-04-11T02:16:47.600257+00:00,0.50,116.56
2025-04-11T02:16:47.912557+00:00,0.90,116.56
2025-04-11T02:16:48.218197+00:00,0.90,116.56
2025-04-11T02:16:48.520960+00:00,0.80,116.56
2025-04-11T02:16:48.823319+00:00,0.70,116.56
2025-04-11T02:16:49.128625+00:00,0.70,116.56
2025-04-11T02:16:49.432884+00:00,0.70,116.56
2025-04-11T02:16:49.741406+00:00,0.80,116.56
2025-04-11T02:16:50.052454+00:00,0.80,116.56
2025-04-11T02:16:50.359783+00:00,0.90,116.56
2025-04-11T02:16:50.662996+00:00,0.70,116.56
2025-04-11T02:16:50.974273+00:00,0.60,116.56
2025-04-11T02:16:51.276938+00:00,0.60,116.56
2025-04-11T02:16:51.587521+00:00,0.20,116.56
2025-04-11T02:16:51.898164+00:00,0.20,116.56
2025-04-11T02:16:52.209870+00:00,0.50,116.56
2025-04-11T02:16:52.512753+00:00,0.90,116.56
2025-04-11T02:16:52.817106+00:00,1.00,116.56
2025-04-11T02:16:53.129623+00:00,0.90,116.56
2025-04-11T02:16:53.438534+00:00,1.00,116.56
2025-04-11T02:16:53.746600+00:00,0.70,116.56
2025-04-11T02:16:54.052105+00:00,1.00,116.56
2025-04-11T02:16:54.355217+00:00,0.80,116.56
2025-04-11T02:16:54.659957+00:00,0.90,116.56
2025-04-11T02:16:54.966447+00:00,0.60,116.56
2025-04-11T02:16:55.278723+00:00,0.70,116.56
2025-04-11T02:16:55.585239+00:00,0.80,116.56
2025-04-11T02:16:55.902186+00:00,0.80,116.56
2025-04-11T02:16:56.214941+00:00,1.00,116.56
2025-04-11T02:16:56.522685+00:00,0.60,116.56
2025-04-11T02:16:56.833301+00:00,0.20,116.56
2025-04-11T02:16:57.145873+00:00,0.60,116.56
2025-04-11T02:16:57.453208+00:00,0.80,116.56
2025-04-11T02:16:57.754915+00:00,0.60,116.56
2025-04-11T02:16:58.066529+00:00,0.60,116.56
2025-04-11T02:16:58.369049+00:00,0.70,116.56
2025-04-11T02:16:58.673358+00:00,0.60,116.56
2025-04-11T02:16:58.985675+00:00,0.90,116.56
2025-04-11T02:16:59.290283+00:00,0.90,116.56
2025-04-11T02:16:59.597154+00:00,0.80,116.56
2025-04-11T02:16:59.906460+00:00,0.60,116.56
2025-04-11T02:17:00.218108+00:00,0.60,116.56
2025-04-11T02:17:00.527992+00:00,1.00,116.56
2025-04-11T02:17:00.837836+00:00,1.00,116.56
2025-04-11T02:17:01.143497+00:00,0.70,116.56
2025-04-11T02:17:01.453783+00:00,0.60,116.56
2025-04-11T02:17:01.762274+00:00,0.90,116.56
2025-04-11T02:17:02.068976+00:00,0.60,116.56
2025-04-11T02:17:02.379834+00:00,0.30,116.56
2025-04-11T02:17:02.691156+00:00,0.50,116.56
2025-04-11T02:17:03.003309+00:00,0.80,116.56
2025-04-11T02:17:03.308811+00:00,1.00,116.56
2025-04-11T02:17:03.611675+00:00,1.00,116.56
2025-04-11T02:17:03.914815+00:00,0.90,116.56
2025-04-11T02:17:04.219754+00:00,1.10,116.56
2025-04-11T02:17:04.527985+00:00,1.10,116.56
2025-04-11T02:17:04.830399+00:00,0.90,116.56
2025-04-11T02:17:05.142273+00:00,0.50,116.56
2025-04-11T02:17:05.449427+00:00,0.90,116.56
2025-04-11T02:17:05.753225+00:00,1.00,116.56
2025-04-11T02:17:06.063932+00:00,0.60,116.56
2025-04-11T02:17:06.374530+00:00,0.20,116.56
2025-04-11T02:17:06.686235+00:00,0.60,116.56
2025-04-11T02:17:06.998742+00:00,0.90,116.56
2025-04-11T02:17:07.312416+00:00,0.70,116.56
2025-04-11T02:17:07.616774+00:00,1.00,116.56
2025-04-11T02:17:07.921577+00:00,0.70,116.56
2025-04-11T02:17:08.228457+00:00,0.40,116.56
2025-04-11T02:17:08.530607+00:00,0.50,116.56
2025-04-11T02:17:08.842830+00:00,0.70,116.56
2025-04-11T02:17:09.146180+00:00,1.00,116.56
2025-04-11T02:17:09.456966+00:00,1.00,116.56
2025-04-11T02:17:09.768949+00:00,1.20,116.56
2025-04-11T02:17:10.081756+00:00,1.00,116.56
2025-04-11T02:17:10.387040+00:00,1.10,116.56
2025-04-11T02:17:10.689636+00:00,0.80,116.56
2025-04-11T02:17:11.002149+00:00,0.80,116.56
2025-04-11T02:17:11.310029+00:00,1.20,116.56
2025-04-11T02:17:11.614299+00:00,0.70,116.56
2025-04-11T02:17:11.921116+00:00,0.20,116.56
2025-04-11T02:17:12.233216+00:00,0.60,116.56
2025-04-11T02:17:12.541670+00:00,1.20,116.56
2025-04-11T02:17:12.849242+00:00,1.20,116.56
2025-04-11T02:17:13.160995+00:00,1.00,116.56
2025-04-11T02:17:13.472077+00:00,0.80,116.56
2025-04-11T02:17:13.774925+00:00,0.50,116.56
2025-04-11T02:17:14.085537+00:00,0.20,116.56
2025-04-11T02:17:14.397983+00:00,0.50,116.56
2025-04-11T02:17:14.701967+00:00,1.20,116.56
2025-04-11T02:17:15.007503+00:00,1.10,116.56
2025-04-11T02:17:15.317698+00:00,1.10,116.56
2025-04-11T02:17:15.626516+00:00,1.20,116.56
2025-04-11T02:17:15.933420+00:00,1.00,116.56
2025-04-11T02:17:16.237728+00:00,0.70,116.56
2025-04-11T02:17:16.551904+00:00,1.10,116.56
2025-04-11T02:17:16.862850+00:00,0.70,116.56
2025-04-11T02:17:17.169819+00:00,0.30,116.56
2025-04-11T02:17:17.481858+00:00,0.70,116.56
2025-04-11T02:17:17.785892+00:00,1.10,116.56
2025-04-11T02:17:18.093465+00:00,0.70,116.56
2025-04-11T02:17:18.398470+00:00,0.50,116.56
2025-04-11T02:17:18.700572+00:00,0.70,116.56
2025-04-11T02:17:19.009329+00:00,0.80,116.56
2025-04-11T02:17:19.320717+00:00,0.90,116.56
2025-04-11T02:17:19.623098+00:00,0.70,116.56
2025-04-11T02:17:19.933771+00:00,0.20,116.56
2025-04-11T02:17:20.242476+00:00,0.30,116.56
2025-04-11T02:17:20.554836+00:00,0.90,116.56
2025-04-11T02:17:20.863358+00:00,1.30,116.56
2025-04-11T02:17:21.168545+00:00,0.90,116.56
2025-04-11T02:17:21.472161+00:00,1.00,116.56
2025-04-11T02:17:21.778115+00:00,1.00,116.56
2025-04-11T02:17:22.088314+00:00,0.90,116.56
2025-04-11T02:17:22.400828+00:00,0.70,116.56
2025-04-11T02:17:22.714626+00:00,0.40,116.56
2025-04-11T02:17:23.027473+00:00,0.80,116.56
2025-04-11T02:17:23.330969+00:00,1.10,116.56
2025-04-11T02:17:23.634098+00:00,1.10,116.56
2025-04-11T02:17:23.946534+00:00,0.80,116.56
2025-04-11T02:17:24.256355+00:00,0.60,116.56
2025-04-11T02:17:24.564488+00:00,0.40,116.56
2025-04-11T02:17:24.875321+00:00,0.30,116.56
2025-04-11T02:17:25.182119+00:00,0.40,116.56
2025-04-11T02:17:25.491979+00:00,0.90,116.56
2025-04-11T02:17:25.796487+00:00,0.90,116.56
2025-04-11T02:17:26.107801+00:00,0.70,116.56
2025-04-11T02:17:26.414986+00:00,0.90,116.56
2025-04-11T02:17:26.723504+00:00,1.00,116.56
2025-04-11T02:17:27.029556+00:00,0.80,116.56
2025-04-11T02:17:27.339680+00:00,0.40,116.56
2025-04-11T02:17:27.648171+00:00,0.70,116.56
2025-04-11T02:17:27.958410+00:00,0.60,116.56
2025-04-11T02:17:28.267901+00:00,0.20,116.56
2025-04-11T02:17:28.574176+00:00,0.50,116.56
2025-04-11T02:17:28.879212+00:00,0.90,116.56
2025-04-11T02:17:29.182249+00:00,0.90,116.56
2025-04-11T02:17:29.491314+00:00,0.80,116.56
2025-04-11T02:17:29.798289+00:00,0.80,116.56
2025-04-11T02:17:30.106835+00:00,0.50,116.56
2025-04-11T02:17:30.413477+00:00,0.20,116.56
2025-04-11T02:17:30.719298+00:00,0.30,116.56
2025-04-11T02:17:31.024325+00:00,1.00,116.56
2025-04-11T02:17:31.328530+00:00,1.20,116.56
2025-04-11T02:17:31.639021+00:00,1.10,116.56
2025-04-11T02:17:31.944185+00:00,1.00,116.56
2025-04-11T02:17:32.254926+00:00,1.10,116.56
2025-04-11T02:17:32.559486+00:00,1.10,116.56
2025-04-11T02:17:32.870061+00:00,0.80,116.56
2025-04-11T02:17:33.181192+00:00,0.80,116.56
2025-04-11T02:17:33.483298+00:00,0.70,116.56
2025-04-11T02:17:33.786497+00:00,0.20,116.56
2025-04-11T02:17:34.098342+00:00,0.60,116.56
2025-04-11T02:17:34.410748+00:00,0.90,116.56
2025-04-11T02:17:34.715899+00:00,1.10,116.56
2025-04-11T02:17:35.028667+00:00,1.00,116.56
2025-04-11T02:17:35.335291+00:00,0.60,116.56
2025-04-11T02:17:35.645004+00:00,0.70,116.56
2025-04-11T02:17:35.955027+00:00,0.50,116.56
2025-04-11T02:17:36.264492+00:00,0.20,116.56
2025-04-11T02:17:36.573098+00:00,0.50,116.56
2025-04-11T02:17:36.885693+00:00,0.90,116.56
2025-04-11T02:17:37.194924+00:00,0.90,116.56
2025-04-11T02:17:37.505599+00:00,1.00,116.56
2025-04-11T02:17:37.810894+00:00,1.00,116.56
2025-04-11T02:17:38.116774+00:00,0.90,116.56
2025-04-11T02:17:38.420420+00:00,0.70,116.56
2025-04-11T02:17:38.732041+00:00,0.50,116.56
2025-04-11T02:17:39.043059+00:00,0.60,116.56
2025-04-11T02:17:39.353598+00:00,0.20,116.56
2025-04-11T02:17:39.665447+00:00,0.50,116.56
2025-04-11T02:17:39.973966+00:00,0.70,116.56
2025-04-11T02:17:40.286190+00:00,0.60,116.56
2025-04-11T02:17:40.592158+00:00,1.00,116.56
2025-04-11T02:17:40.903032+00:00,0.90,116.56
2025-04-11T02:17:41.207202+00:00,0.80,116.56
2025-04-11T02:17:41.518572+00:00,0.60,116.56
2025-04-11T02:17:41.824283+00:00,0.50,116.56
2025-04-11T02:17:42.134135+00:00,0.30,116.56
2025-04-11T02:17:42.437055+00:00,0.70,116.56
2025-04-11T02:17:42.750020+00:00,1.10,116.56
2025-04-11T02:17:43.060569+00:00,1.00,116.56
2025-04-11T02:17:43.372157+00:00,1.10,116.56
2025-04-11T02:17:43.675342+00:00,1.00,116.56
2025-04-11T02:17:43.985685+00:00,0.70,116.56
2025-04-11T02:17:44.295615+00:00,0.50,116.56
2025-04-11T02:17:44.606234+00:00,0.30,116.56
2025-04-11T02:17:44.917199+00:00,0.30,116.56
2025-04-11T02:17:45.229372+00:00,0.60,116.56
2025-04-11T02:17:45.535835+00:00,1.00,116.56
2025-04-11T02:17:45.842787+00:00,1.20,116.56
2025-04-11T02:17:46.148592+00:00,1.10,116.56
2025-04-11T02:17:46.460981+00:00,0.80,116.56
2025-04-11T02:17:46.765874+00:00,0.90,116.56
2025-04-11T02:17:47.069643+00:00,0.50,116.56
2025-04-11T02:17:47.373516+00:00,0.20,116.56
2025-04-11T02:17:47.682081+00:00,0.30,116.56
2025-04-11T02:17:47.985197+00:00,0.80,116.56
2025-04-11T02:17:48.297943+00:00,0.90,116.56
2025-04-11T02:17:48.601814+00:00,0.90,116.56
2025-04-11T02:17:48.913805+00:00,0.70,116.56
2025-04-11T02:17:49.223408+00:00,1.00,116.56
2025-04-11T02:17:49.527413+00:00,0.90,116.56
2025-04-11T02:17:49.832911+00:00,0.90,116.56
2025-04-11T02:17:50.139688+00:00,0.40,116.56
2025-04-11T02:17:50.449437+00:00,0.50,116.56
2025-04-11T02:17:50.751774+00:00,0.70,116.56
2025-04-11T02:17:51.063553+00:00,0.60,116.56
2025-04-11T02:17:51.373194+00:00,0.80,116.56
2025-04-11T02:17:51.684468+00:00,0.70,116.56
2025-04-11T02:17:51.990404+00:00,0.60,116.56
2025-04-11T02:17:52.296723+00:00,0.30,116.56
2025-04-11T02:17:52.607422+00:00,0.30,116.56
2025-04-11T02:17:52.916094+00:00,0.70,116.56
2025-04-11T02:17:53.222023+00:00,0.80,116.56
2025-04-11T02:17:53.534173+00:00,0.80,116.56
2025-04-11T02:17:53.843236+00:00,0.90,116.56
2025-04-11T02:17:54.151844+00:00,0.90,116.56
2025-04-11T02:17:54.463674+00:00,1.00,116.56
2025-04-11T02:17:54.776580+00:00,1.00,116.56
2025-04-11T02:17:55.083190+00:00,1.00,116.56
2025-04-11T02:17:55.394725+00:00,0.90,116.56
2025-04-11T02:17:55.700051+00:00,1.10,116.56
2025-04-11T02:17:56.004620+00:00,0.70,116.56
2025-04-11T02:17:56.318587+00:00,0.40,116.56
2025-04-11T02:17:56.630933+00:00,0.80,116.56
2025-04-11T02:17:56.934815+00:00,1.20,116.56
2025-04-11T02:17:57.238980+00:00,0.90,116.56
2025-04-11T02:17:57.542735+00:00,0.80,116.56
2025-04-11T02:17:57.848740+00:00,0.70,116.56
2025-04-11T02:17:58.155572+00:00,0.60,116.56
2025-04-11T02:17:58.458473+00:00,0.20,116.56
2025-04-11T02:17:58.771037+00:00,0.60,116.56
2025-04-11T02:17:59.077333+00:00,0.90,116.56
2025-04-11T02:17:59.388254+00:00,0.90,116.56
2025-04-11T02:17:59.690551+00:00,0.90,116.56
2025-04-11T02:18:00.001881+00:00,0.60,116.56
2025-04-11T02:18:00.313553+00:00,0.50,116.56
2025-04-11T02:18:00.621975+00:00,1.00,116.56
2025-04-11T02:18:00.928511+00:00,0.70,116.56
2025-04-11T02:18:01.238570+00:00,0.60,116.56
2025-04-11T02:18:01.540634+00:00,0.60,116.56
2025-04-11T02:18:01.841827+00:00,0.30,116.56
2025-04-11T02:18:02.154108+00:00,0.70,116.56
2025-04-11T02:18:02.463451+00:00,1.00,116.56
2025-04-11T02:18:02.774017+00:00,0.90,116.56
2025-04-11T02:18:03.080387+00:00,0.90,116.56
2025-04-11T02:18:03.384260+00:00,1.00,116.56
2025-04-11T02:18:03.688355+00:00,0.90,116.56
2025-04-11T02:18:04.001182+00:00,1.00,116.56
2025-04-11T02:18:04.309299+00:00,0.90,116.56
2025-04-11T02:18:04.621485+00:00,1.00,116.56
2025-04-11T02:18:04.930103+00:00,0.60,116.56
2025-04-11T02:18:05.235467+00:00,0.50,116.56
2025-04-11T02:18:05.542064+00:00,0.90,116.56
2025-04-11T02:18:05.850579+00:00,1.00,116.56
2025-04-11T02:18:06.157866+00:00,1.00,116.56
2025-04-11T02:18:06.460370+00:00,0.80,116.56
2025-04-11T02:18:06.765089+00:00,1.00,116.56
2025-04-11T02:18:07.075151+00:00,0.70,116.56
2025-04-11T02:18:07.386855+00:00,0.60,116.56
2025-04-11T02:18:07.694386+00:00,0.70,116.56
2025-04-11T02:18:08.005020+00:00,0.60,116.56
2025-04-11T02:18:08.308680+00:00,0.50,116.56
2025-04-11T02:18:08.613114+00:00,0.40,116.56
2025-04-11T02:18:08.920770+00:00,0.90,116.56
2025-04-11T02:18:09.230706+00:00,1.00,116.56
2025-04-11T02:18:09.541592+00:00,1.00,116.56
2025-04-11T02:18:09.846051+00:00,1.00,116.56
2025-04-11T02:18:10.151712+00:00,1.10,116.56
2025-04-11T02:18:10.455135+00:00,1.00,116.56
2025-04-11T02:18:10.757186+00:00,0.80,116.56
2025-04-11T02:18:11.067799+00:00,0.40,116.56
2025-04-11T02:18:11.379557+00:00,0.60,116.56
2025-04-11T02:18:11.685755+00:00,1.00,116.56
2025-04-11T02:18:11.991648+00:00,0.70,116.56
2025-04-11T02:18:12.301542+00:00,0.50,116.56
2025-04-11T02:18:12.605388+00:00,0.80,116.56
2025-04-11T02:18:12.917162+00:00,0.60,116.56
2025-04-11T02:18:13.222768+00:00,0.90,116.56
2025-04-11T02:18:13.528293+00:00,0.90,116.56
2025-04-11T02:18:13.839990+00:00,0.70,116.56
2025-04-11T02:18:14.141551+00:00,0.60,116.56
2025-04-11T02:18:14.452460+00:00,0.30,116.56
2025-04-11T02:18:14.764387+00:00,0.70,116.56
2025-04-11T02:18:15.072363+00:00,0.80,116.56
2025-04-11T02:18:15.384792+00:00,0.70,116.56
2025-04-11T02:18:15.697241+00:00,1.00,116.56
2025-04-11T02:18:16.005084+00:00,1.00,116.56
2025-04-11T02:18:16.315813+00:00,0.80,116.56
2025-04-11T02:18:16.625162+00:00,0.70,116.56
2025-04-11T02:18:16.927629+00:00,0.60,116.56
2025-04-11T02:18:17.236368+00:00,0.20,116.56
2025-04-11T02:18:17.548090+00:00,0.60,116.56
2025-04-11T02:18:17.857865+00:00,1.20,116.56
2025-04-11T02:18:18.181928+00:00,1.10,116.56
2025-04-11T02:18:18.486220+00:00,0.80,116.56
2025-04-11T02:18:18.798327+00:00,0.70,116.56
2025-04-11T02:18:19.106407+00:00,0.90,116.56
2025-04-11T02:18:19.411303+00:00,1.00,116.56
2025-04-11T02:18:19.723147+00:00,1.00,116.56
2025-04-11T02:18:20.033297+00:00,0.80,116.56
2025-04-11T02:18:20.344171+00:00,0.30,116.56
2025-04-11T02:18:20.650554+00:00,0.30,116.56
2025-04-11T02:18:20.957530+00:00,0.90,116.56
2025-04-11T02:18:21.260639+00:00,0.80,116.56
2025-04-11T02:18:21.571516+00:00,0.70,116.56
2025-04-11T02:18:21.878514+00:00,0.90,116.56
2025-04-11T02:18:22.185189+00:00,0.70,116.56
2025-04-11T02:18:22.494150+00:00,0.40,116.56
2025-04-11T02:18:22.806233+00:00,0.80,116.56
2025-04-11T02:18:23.116453+00:00,1.00,116.56
2025-04-11T02:18:23.425842+00:00,0.90,116.56
2025-04-11T02:18:23.736441+00:00,0.90,116.56
2025-04-11T02:18:24.041150+00:00,0.90,116.56
2025-04-11T02:18:24.354883+00:00,0.90,116.56
2025-04-11T02:18:24.666456+00:00,1.00,116.56
2025-04-11T02:18:24.976022+00:00,0.80,116.56
2025-04-11T02:18:25.287849+00:00,0.50,116.56
2025-04-11T02:18:25.592459+00:00,0.70,116.56
2025-04-11T02:18:25.902038+00:00,0.40,116.56
2025-04-11T02:18:26.215323+00:00,0.50,116.56
2025-04-11T02:18:26.527595+00:00,0.80,116.56
2025-04-11T02:18:26.831631+00:00,1.20,116.56
2025-04-11T02:18:27.138393+00:00,0.80,116.56
2025-04-11T02:18:27.442331+00:00,0.30,116.56
2025-04-11T02:18:27.745059+00:00,0.30,116.56
2025-04-11T02:18:28.057227+00:00,0.70,116.56
2025-04-11T02:18:28.361219+00:00,1.10,116.56
2025-04-11T02:18:28.673965+00:00,1.00,116.56
2025-04-11T02:18:28.984859+00:00,1.10,116.56
2025-04-11T02:18:29.288469+00:00,1.00,116.56
2025-04-11T02:18:29.597338+00:00,1.00,116.56
2025-04-11T02:18:29.904472+00:00,0.90,116.56
2025-04-11T02:18:30.216545+00:00,0.60,116.56
2025-04-11T02:18:30.527003+00:00,1.00,116.56
2025-04-11T02:18:30.839197+00:00,0.80,116.56
2025-04-11T02:18:31.150136+00:00,0.30,116.56
2025-04-11T02:18:31.451457+00:00,0.30,116.56
2025-04-11T02:18:31.764114+00:00,0.70,116.56
2025-04-11T02:18:32.075783+00:00,1.30,116.56
2025-04-11T02:18:32.384796+00:00,0.80,116.56
2025-04-11T02:18:32.690623+00:00,0.60,116.56
2025-04-11T02:18:33.001829+00:00,0.70,116.56
2025-04-11T02:18:33.309742+00:00,0.20,116.56
2025-04-11T02:18:33.613005+00:00,0.40,116.56
2025-04-11T02:18:33.925611+00:00,0.70,116.56
2025-04-11T02:18:34.238213+00:00,1.00,116.56
2025-04-11T02:18:34.547853+00:00,1.10,116.56
2025-04-11T02:18:34.858247+00:00,1.20,116.56
2025-04-11T02:18:35.170333+00:00,1.00,116.56
2025-04-11T02:18:35.481160+00:00,0.80,116.56
2025-04-11T02:18:35.793590+00:00,0.80,116.56
2025-04-11T02:18:36.097152+00:00,0.70,116.56
2025-04-11T02:18:36.404300+00:00,0.40,116.56
2025-04-11T02:18:36.717738+00:00,0.80,116.56
2025-04-11T02:18:37.021240+00:00,1.20,116.56
2025-04-11T02:18:37.330013+00:00,1.20,116.56
2025-04-11T02:18:37.638195+00:00,1.00,116.56
2025-04-11T02:18:37.948383+00:00,1.00,116.56
2025-04-11T02:18:38.253439+00:00,1.10,116.56
2025-04-11T02:18:38.561248+00:00,0.70,116.56
2025-04-11T02:18:38.876112+00:00,0.50,116.56
2025-04-11T02:18:39.188482+00:00,0.80,116.56
2025-04-11T02:18:39.501069+00:00,1.00,116.56
2025-04-11T02:18:39.813662+00:00,0.90,116.56
2025-04-11T02:18:40.123704+00:00,0.80,116.56
2025-04-11T02:18:40.435666+00:00,0.70,116.56
2025-04-11T02:18:40.740109+00:00,1.00,116.56
2025-04-11T02:18:41.045583+00:00,1.10,116.56
2025-04-11T02:18:41.354706+00:00,1.00,116.56
2025-04-11T02:18:41.663493+00:00,0.60,116.56
2025-04-11T02:18:41.975483+00:00,0.40,116.56
2025-04-11T02:18:42.284698+00:00,0.80,116.56
2025-04-11T02:18:42.592762+00:00,1.00,116.56
2025-04-11T02:18:42.903532+00:00,1.00,116.56
2025-04-11T02:18:43.207332+00:00,0.90,116.56
2025-04-11T02:18:43.519731+00:00,0.90,116.56
2025-04-11T02:18:43.822134+00:00,0.60,116.56
2025-04-11T02:18:44.132720+00:00,0.20,116.56
2025-04-11T02:18:44.444701+00:00,0.50,116.56
2025-04-11T02:18:44.753006+00:00,1.00,116.56
2025-04-11T02:18:45.060518+00:00,0.80,116.56
2025-04-11T02:18:45.371906+00:00,0.40,116.56
2025-04-11T02:18:45.677916+00:00,0.90,116.56
2025-04-11T02:18:45.997267+00:00,1.10,116.56
2025-04-11T02:18:46.309759+00:00,1.10,116.56
2025-04-11T02:18:46.621828+00:00,0.70,116.56
2025-04-11T02:18:46.925569+00:00,0.60,116.56
2025-04-11T02:18:47.230197+00:00,0.40,116.56
2025-04-11T02:18:47.546497+00:00,0.70,116.56
2025-04-11T02:18:47.856639+00:00,0.90,116.56
2025-04-11T02:18:48.158664+00:00,0.60,116.56
2025-04-11T02:18:48.469054+00:00,0.40,116.56
2025-04-11T02:18:48.780116+00:00,0.40,116.56
2025-04-11T02:18:49.084878+00:00,0.70,116.56
