timestamp,CPU%,Memory_MB
2025-04-11T02:25:03.819421+00:00,2.20,124.69
2025-04-11T02:25:03.944807+00:00,2.10,124.69
2025-04-11T02:25:04.074324+00:00,2.00,124.69
2025-04-11T02:25:04.203346+00:00,2.00,124.69
2025-04-11T02:25:04.330588+00:00,2.10,124.69
2025-04-11T02:25:04.453011+00:00,2.20,124.69
2025-04-11T02:25:04.580085+00:00,1.90,124.69
2025-04-11T02:25:04.711631+00:00,2.00,124.69
2025-04-11T02:25:04.838075+00:00,1.80,124.69
2025-04-11T02:25:04.968928+00:00,0.90,124.69
2025-04-11T02:25:05.091061+00:00,1.50,124.69
2025-04-11T02:25:05.219974+00:00,2.20,124.69
2025-04-11T02:25:05.346312+00:00,2.30,124.69
2025-04-11T02:25:05.471505+00:00,2.30,124.69
2025-04-11T02:25:05.596583+00:00,1.60,124.69
2025-04-11T02:25:05.727197+00:00,0.70,124.69
2025-04-11T02:25:05.858983+00:00,1.40,124.69
2025-04-11T02:25:05.985408+00:00,2.20,124.69
2025-04-11T02:25:06.111484+00:00,2.20,124.69
2025-04-11T02:25:06.239362+00:00,2.10,124.69
2025-04-11T02:25:06.369962+00:00,2.10,124.69
2025-04-11T02:25:06.501728+00:00,2.20,124.69
2025-04-11T02:25:06.628705+00:00,2.20,124.69
2025-04-11T02:25:06.758177+00:00,2.10,124.69
2025-04-11T02:25:06.887886+00:00,2.10,124.69
2025-04-11T02:25:07.014334+00:00,1.50,124.69
2025-04-11T02:25:07.145943+00:00,1.40,124.69
2025-04-11T02:25:07.268679+00:00,1.60,124.69
2025-04-11T02:25:07.400209+00:00,1.30,124.69
2025-04-11T02:25:07.532192+00:00,2.10,124.69
2025-04-11T02:25:07.657461+00:00,2.00,124.69
2025-04-11T02:25:07.786063+00:00,2.10,124.69
2025-04-11T02:25:07.915455+00:00,2.10,124.69
2025-04-11T02:25:08.045103+00:00,2.10,124.69
2025-04-11T02:25:08.169260+00:00,2.00,124.69
2025-04-11T02:25:08.296906+00:00,2.10,124.69
2025-04-11T02:25:08.427619+00:00,2.00,124.69
2025-04-11T02:25:08.553573+00:00,2.20,124.69
2025-04-11T02:25:08.677689+00:00,1.40,124.69
2025-04-11T02:25:08.799530+00:00,0.90,124.69
2025-04-11T02:25:08.929741+00:00,1.40,124.69
2025-04-11T02:25:09.061394+00:00,1.60,124.69
2025-04-11T02:25:09.190715+00:00,1.80,124.69
2025-04-11T02:25:09.315498+00:00,2.30,124.69
2025-04-11T02:25:09.443843+00:00,1.90,124.69
2025-04-11T02:25:09.571609+00:00,2.10,124.69
2025-04-11T02:25:09.694673+00:00,2.30,124.69
2025-04-11T02:25:09.820290+00:00,2.10,124.69
2025-04-11T02:25:09.944966+00:00,2.20,124.69
2025-04-11T02:25:10.069926+00:00,2.10,124.69
2025-04-11T02:25:10.198363+00:00,2.10,124.69
2025-04-11T02:25:10.327236+00:00,2.20,124.69
2025-04-11T02:25:10.458444+00:00,2.10,124.69
2025-04-11T02:25:10.585658+00:00,1.60,124.69
2025-04-11T02:25:10.710533+00:00,0.90,124.69
2025-04-11T02:25:10.842424+00:00,1.30,124.69
2025-04-11T02:25:10.968718+00:00,2.30,124.69
2025-04-11T02:25:11.097162+00:00,2.20,124.69
2025-04-11T02:25:11.226660+00:00,2.50,124.69
2025-04-11T02:25:11.355140+00:00,1.60,124.69
2025-04-11T02:25:11.477088+00:00,1.30,124.69
2025-04-11T02:25:11.602267+00:00,1.70,124.69
2025-04-11T02:25:11.727228+00:00,2.00,124.69
2025-04-11T02:25:11.856240+00:00,2.10,124.69
2025-04-11T02:25:11.986030+00:00,2.10,124.69
2025-04-11T02:25:12.112714+00:00,2.00,124.69
2025-04-11T02:25:12.243733+00:00,2.20,124.69
2025-04-11T02:25:12.369287+00:00,2.20,124.69
2025-04-11T02:25:12.500023+00:00,2.20,124.69
2025-04-11T02:25:12.628840+00:00,2.00,124.69
2025-04-11T02:25:12.760369+00:00,2.20,124.69
2025-04-11T02:25:12.891880+00:00,1.30,124.69
2025-04-11T02:25:13.023759+00:00,1.30,124.69
2025-04-11T02:25:13.152859+00:00,2.20,124.69
2025-04-11T02:25:13.282532+00:00,2.10,124.69
2025-04-11T02:25:13.410373+00:00,2.30,124.69
2025-04-11T02:25:13.540786+00:00,2.10,124.69
2025-04-11T02:25:13.669489+00:00,2.20,124.69
2025-04-11T02:25:13.796861+00:00,2.30,124.69
2025-04-11T02:25:13.920343+00:00,2.40,124.69
2025-04-11T02:25:14.045956+00:00,2.30,124.69
2025-04-11T02:25:14.169844+00:00,2.30,124.69
2025-04-11T02:25:14.300283+00:00,2.30,124.69
2025-04-11T02:25:14.428404+00:00,2.00,124.69
2025-04-11T02:25:14.559905+00:00,2.10,124.69
2025-04-11T02:25:14.691381+00:00,2.20,124.69
2025-04-11T02:25:14.818686+00:00,2.30,124.69
2025-04-11T02:25:14.942872+00:00,2.10,124.69
2025-04-11T02:25:15.076776+00:00,1.80,124.69
2025-04-11T02:25:15.209484+00:00,2.00,124.69
2025-04-11T02:25:15.335686+00:00,2.30,124.69
2025-04-11T02:25:15.463605+00:00,2.10,124.69
2025-04-11T02:25:15.586385+00:00,1.70,124.69
2025-04-11T02:25:15.710447+00:00,0.80,124.69
2025-04-11T02:25:15.836751+00:00,1.20,124.69
2025-04-11T02:25:15.962246+00:00,2.00,124.69
2025-04-11T02:25:16.093142+00:00,2.10,124.69
2025-04-11T02:25:16.219073+00:00,2.20,124.69
2025-04-11T02:25:16.343187+00:00,2.20,124.69
2025-04-11T02:25:16.470026+00:00,2.30,124.69
2025-04-11T02:25:16.594831+00:00,2.10,124.69
2025-04-11T02:25:16.720100+00:00,2.20,124.69
2025-04-11T02:25:16.850482+00:00,2.20,124.69
2025-04-11T02:25:16.977656+00:00,2.00,124.69
2025-04-11T02:25:17.114689+00:00,1.80,124.69
2025-04-11T02:25:17.238741+00:00,2.10,124.69
2025-04-11T02:25:17.369039+00:00,2.30,124.69
2025-04-11T02:25:17.499872+00:00,2.10,124.69
2025-04-11T02:25:17.628035+00:00,2.40,124.69
2025-04-11T02:25:17.756385+00:00,2.00,124.69
2025-04-11T02:25:17.886021+00:00,2.00,124.69
2025-04-11T02:25:18.010467+00:00,1.60,124.69
2025-04-11T02:25:18.136717+00:00,1.60,124.69
2025-04-11T02:25:18.261243+00:00,2.10,124.69
2025-04-11T02:25:18.394750+00:00,2.10,124.69
2025-04-11T02:25:18.517354+00:00,1.50,124.69
2025-04-11T02:25:18.639320+00:00,0.70,124.69
2025-04-11T02:25:18.760636+00:00,0.90,124.69
2025-04-11T02:25:18.886783+00:00,1.50,124.69
2025-04-11T02:25:19.018756+00:00,2.10,124.69
2025-04-11T02:25:19.146667+00:00,2.10,124.69
2025-04-11T02:25:19.277708+00:00,2.10,124.69
2025-04-11T02:25:19.408264+00:00,2.20,124.69
2025-04-11T02:25:19.538898+00:00,2.10,124.69
2025-04-11T02:25:19.665858+00:00,2.20,124.69
2025-04-11T02:25:19.792289+00:00,2.20,124.69
2025-04-11T02:25:19.922590+00:00,2.30,124.69
2025-04-11T02:25:20.053110+00:00,2.20,124.69
2025-04-11T02:25:20.179959+00:00,2.20,124.69
2025-04-11T02:25:20.312455+00:00,2.10,124.69
2025-04-11T02:25:20.444540+00:00,1.90,124.69
2025-04-11T02:25:20.569760+00:00,2.10,124.69
2025-04-11T02:25:20.693467+00:00,1.50,124.69
2025-04-11T02:25:20.824033+00:00,0.70,124.69
2025-04-11T02:25:20.946753+00:00,1.00,124.69
2025-04-11T02:25:21.077834+00:00,1.40,124.69
2025-04-11T02:25:21.202475+00:00,1.20,124.69
2025-04-11T02:25:21.334278+00:00,1.20,124.69
2025-04-11T02:25:21.462999+00:00,2.00,124.69
2025-04-11T02:25:21.593580+00:00,2.20,124.69
2025-04-11T02:25:21.724811+00:00,2.40,124.69
2025-04-11T02:25:21.853058+00:00,2.20,124.69
2025-04-11T02:25:21.985379+00:00,2.10,124.69
2025-04-11T02:25:22.115358+00:00,2.00,124.69
2025-04-11T02:25:22.245638+00:00,2.20,124.69
2025-04-11T02:25:22.372478+00:00,2.30,124.69
2025-04-11T02:25:22.503369+00:00,2.20,124.69
2025-04-11T02:25:22.634112+00:00,2.20,124.69
2025-04-11T02:25:22.763680+00:00,2.20,124.69
2025-04-11T02:25:22.894765+00:00,2.10,124.69
2025-04-11T02:25:23.018509+00:00,1.50,124.69
2025-04-11T02:25:23.146681+00:00,1.40,124.69
2025-04-11T02:25:23.270785+00:00,1.40,124.69
2025-04-11T02:25:23.401952+00:00,1.40,124.69
2025-04-11T02:25:23.527745+00:00,2.10,124.69
2025-04-11T02:25:23.655741+00:00,2.10,124.69
2025-04-11T02:25:23.787789+00:00,2.20,124.69
2025-04-11T02:25:23.912620+00:00,2.30,124.69
2025-04-11T02:25:24.044910+00:00,2.20,124.69
2025-04-11T02:25:24.176706+00:00,2.10,124.69
2025-04-11T02:25:24.303436+00:00,2.20,124.69
2025-04-11T02:25:24.433449+00:00,2.10,124.69
2025-04-11T02:25:24.563748+00:00,2.10,124.69
2025-04-11T02:25:24.695104+00:00,2.20,124.69
2025-04-11T02:25:24.821830+00:00,2.10,124.69
2025-04-11T02:25:24.949398+00:00,1.60,124.69
2025-04-11T02:25:25.081286+00:00,1.50,124.69
2025-04-11T02:25:25.211268+00:00,2.30,124.69
2025-04-11T02:25:25.334382+00:00,1.90,124.69
2025-04-11T02:25:25.465649+00:00,2.20,124.69
2025-04-11T02:25:25.597367+00:00,1.60,124.69
2025-04-11T02:25:25.726154+00:00,0.80,124.69
2025-04-11T02:25:25.858519+00:00,1.30,124.69
2025-04-11T02:25:25.987596+00:00,2.20,124.69
2025-04-11T02:25:26.111243+00:00,2.10,124.69
2025-04-11T02:25:26.238681+00:00,2.20,124.69
2025-04-11T02:25:26.369158+00:00,2.20,124.69
2025-04-11T02:25:26.501618+00:00,2.10,124.69
2025-04-11T02:25:26.630539+00:00,2.50,124.69
2025-04-11T02:25:26.753621+00:00,2.50,124.69
2025-04-11T02:25:26.882282+00:00,2.10,124.69
2025-04-11T02:25:27.011030+00:00,2.40,124.69
2025-04-11T02:25:27.136448+00:00,2.50,124.69
2025-04-11T02:25:27.263632+00:00,1.30,124.69
2025-04-11T02:25:27.386352+00:00,1.40,124.69
2025-04-11T02:25:27.509804+00:00,2.10,124.69
2025-04-11T02:25:27.637511+00:00,2.30,124.69
2025-04-11T02:25:27.770243+00:00,2.20,124.69
2025-04-11T02:25:27.899063+00:00,2.10,124.69
2025-04-11T02:25:28.028334+00:00,2.50,124.69
2025-04-11T02:25:28.152280+00:00,2.50,124.69
2025-04-11T02:25:28.278781+00:00,1.90,124.69
2025-04-11T02:25:28.403888+00:00,2.20,124.69
2025-04-11T02:25:28.536112+00:00,2.20,124.69
2025-04-11T02:25:28.660458+00:00,1.60,124.69
2025-04-11T02:25:28.790918+00:00,0.80,124.69
2025-04-11T02:25:28.918675+00:00,1.40,124.69
2025-04-11T02:25:29.048263+00:00,2.20,124.69
2025-04-11T02:25:29.180660+00:00,2.00,124.69
2025-04-11T02:25:29.311760+00:00,2.30,124.69
2025-04-11T02:25:29.442023+00:00,2.10,124.69
2025-04-11T02:25:29.572836+00:00,2.10,124.69
2025-04-11T02:25:29.704970+00:00,2.20,124.69
2025-04-11T02:25:29.828002+00:00,2.20,124.69
2025-04-11T02:25:29.960421+00:00,1.80,124.69
2025-04-11T02:25:30.085931+00:00,2.10,124.69
2025-04-11T02:25:30.211600+00:00,2.20,124.69
2025-04-11T02:25:30.342062+00:00,2.10,124.69
2025-04-11T02:25:30.468503+00:00,2.20,124.69
2025-04-11T02:25:30.594961+00:00,1.60,124.69
2025-04-11T02:25:30.725809+00:00,0.80,124.69
2025-04-11T02:25:30.855011+00:00,1.20,124.69
2025-04-11T02:25:30.986135+00:00,2.10,124.69
2025-04-11T02:25:31.112601+00:00,2.10,124.69
2025-04-11T02:25:31.245386+00:00,1.90,124.69
2025-04-11T02:25:31.372739+00:00,1.30,124.69
2025-04-11T02:25:31.504442+00:00,0.80,124.69
2025-04-11T02:25:31.635306+00:00,1.70,124.69
2025-04-11T02:25:31.761334+00:00,2.20,124.69
2025-04-11T02:25:31.885213+00:00,2.30,124.69
2025-04-11T02:25:32.014615+00:00,2.20,124.69
2025-04-11T02:25:32.143966+00:00,2.30,124.69
2025-04-11T02:25:32.270704+00:00,2.30,124.69
2025-04-11T02:25:32.402042+00:00,2.10,124.69
2025-04-11T02:25:32.528044+00:00,2.20,124.69
2025-04-11T02:25:32.651629+00:00,2.30,124.69
2025-04-11T02:25:32.774613+00:00,2.20,124.69
2025-04-11T02:25:32.905139+00:00,2.10,124.69
2025-04-11T02:25:33.035629+00:00,1.90,124.69
2025-04-11T02:25:33.162267+00:00,2.00,124.69
2025-04-11T02:25:33.293212+00:00,2.10,124.69
2025-04-11T02:25:33.424361+00:00,1.30,124.69
2025-04-11T02:25:33.555959+00:00,1.30,124.69
2025-04-11T02:25:33.686848+00:00,2.00,124.69
2025-04-11T02:25:33.816839+00:00,2.10,124.69
2025-04-11T02:25:33.944728+00:00,2.20,124.69
2025-04-11T02:25:34.073336+00:00,2.30,124.69
2025-04-11T02:25:34.196371+00:00,2.30,124.69
2025-04-11T02:25:34.327607+00:00,2.20,124.69
2025-04-11T02:25:34.458478+00:00,2.00,124.69
2025-04-11T02:25:34.582043+00:00,1.60,124.69
2025-04-11T02:25:34.713339+00:00,1.10,124.69
2025-04-11T02:25:34.844362+00:00,2.00,124.69
2025-04-11T02:25:34.977084+00:00,2.20,124.69
2025-04-11T02:25:35.104130+00:00,2.10,124.69
2025-04-11T02:25:35.228491+00:00,2.30,124.69
2025-04-11T02:25:35.357505+00:00,2.00,124.69
2025-04-11T02:25:35.479131+00:00,1.30,124.69
2025-04-11T02:25:35.602127+00:00,0.80,124.69
2025-04-11T02:25:35.732916+00:00,0.80,124.69
2025-04-11T02:25:35.863000+00:00,1.20,124.69
2025-04-11T02:25:35.993541+00:00,2.00,124.69
2025-04-11T02:25:36.118302+00:00,2.00,124.69
2025-04-11T02:25:36.244368+00:00,2.20,124.69
2025-04-11T02:25:36.370395+00:00,2.10,124.69
2025-04-11T02:25:36.500529+00:00,1.80,124.69
2025-04-11T02:25:36.623591+00:00,2.10,124.69
2025-04-11T02:25:36.752876+00:00,2.10,124.69
2025-04-11T02:25:36.882462+00:00,2.00,124.69
2025-04-11T02:25:37.013126+00:00,2.20,124.69
2025-04-11T02:25:37.143322+00:00,2.10,124.69
2025-04-11T02:25:37.273095+00:00,1.90,124.69
2025-04-11T02:25:37.397707+00:00,2.10,124.69
2025-04-11T02:25:37.520769+00:00,1.60,124.69
2025-04-11T02:25:37.652491+00:00,1.20,124.69
2025-04-11T02:25:37.781148+00:00,2.00,124.69
2025-04-11T02:25:37.910536+00:00,1.80,124.69
2025-04-11T02:25:38.039996+00:00,1.90,124.69
2025-04-11T02:25:38.169677+00:00,2.10,124.69
2025-04-11T02:25:38.296590+00:00,2.00,124.69
2025-04-11T02:25:38.425509+00:00,1.70,124.69
2025-04-11T02:25:38.558036+00:00,1.70,124.69
2025-04-11T02:25:38.687690+00:00,1.60,124.69
2025-04-11T02:25:38.815936+00:00,0.80,124.69
2025-04-11T02:25:38.945626+00:00,1.50,124.69
2025-04-11T02:25:39.076704+00:00,1.90,124.69
2025-04-11T02:25:39.206760+00:00,1.90,124.69
2025-04-11T02:25:39.336128+00:00,1.90,124.69
2025-04-11T02:25:39.465260+00:00,2.20,124.69
2025-04-11T02:25:39.590999+00:00,1.50,124.69
2025-04-11T02:25:39.722443+00:00,1.30,124.69
2025-04-11T02:25:39.852168+00:00,2.00,124.69
2025-04-11T02:25:39.984128+00:00,2.10,124.69
2025-04-11T02:25:40.112349+00:00,2.00,124.69
2025-04-11T02:25:40.237134+00:00,1.40,124.69
2025-04-11T02:25:40.366586+00:00,1.10,124.69
2025-04-11T02:25:40.497925+00:00,1.90,124.69
2025-04-11T02:25:40.620827+00:00,1.80,124.69
2025-04-11T02:25:40.748894+00:00,0.80,124.69
2025-04-11T02:25:40.877965+00:00,1.10,124.69
2025-04-11T02:25:41.005720+00:00,1.50,124.69
2025-04-11T02:25:41.134816+00:00,1.30,124.69
2025-04-11T02:25:41.260624+00:00,2.00,124.69
2025-04-11T02:25:41.386198+00:00,2.10,124.69
2025-04-11T02:25:41.512850+00:00,2.00,124.69
2025-04-11T02:25:41.635859+00:00,1.50,124.69
2025-04-11T02:25:41.757636+00:00,1.50,124.69
2025-04-11T02:25:41.887133+00:00,2.00,124.69
2025-04-11T02:25:42.010361+00:00,2.10,124.69
2025-04-11T02:25:42.133301+00:00,2.20,124.69
2025-04-11T02:25:42.260964+00:00,1.90,124.69
2025-04-11T02:25:42.386212+00:00,2.20,124.69
2025-04-11T02:25:42.508878+00:00,1.50,124.69
2025-04-11T02:25:42.634817+00:00,1.30,124.69
2025-04-11T02:25:42.757335+00:00,1.90,124.69
2025-04-11T02:25:42.888273+00:00,1.90,124.69
2025-04-11T02:25:43.020139+00:00,1.90,124.69
2025-04-11T02:25:43.144795+00:00,2.20,124.69
2025-04-11T02:25:43.276437+00:00,2.20,124.69
2025-04-11T02:25:43.407546+00:00,2.20,124.69
2025-04-11T02:25:43.538229+00:00,2.30,124.69
2025-04-11T02:25:43.660286+00:00,1.30,124.69
2025-04-11T02:25:43.791787+00:00,1.20,124.69
2025-04-11T02:25:43.923486+00:00,2.20,124.69
2025-04-11T02:25:44.048428+00:00,2.30,124.69
2025-04-11T02:25:44.177504+00:00,2.00,124.69
2025-04-11T02:25:44.303413+00:00,2.20,124.69
2025-04-11T02:25:44.433424+00:00,2.10,124.69
2025-04-11T02:25:44.563303+00:00,1.90,124.69
2025-04-11T02:25:44.694297+00:00,1.90,124.69
2025-04-11T02:25:44.825724+00:00,2.00,124.69
2025-04-11T02:25:44.949074+00:00,1.70,124.69
2025-04-11T02:25:45.080590+00:00,1.20,124.69
2025-04-11T02:25:45.210923+00:00,2.20,124.69
2025-04-11T02:25:45.340311+00:00,2.10,124.69
2025-04-11T02:25:45.470041+00:00,2.20,124.69
2025-04-11T02:25:45.599112+00:00,2.10,124.69
2025-04-11T02:25:45.726784+00:00,1.20,124.69
2025-04-11T02:25:45.851788+00:00,0.60,124.69
2025-04-11T02:25:45.977705+00:00,1.20,124.69
2025-04-11T02:25:46.103271+00:00,2.20,124.69
2025-04-11T02:25:46.230359+00:00,2.20,124.69
2025-04-11T02:25:46.360850+00:00,2.10,124.69
2025-04-11T02:25:46.485534+00:00,2.10,124.69
2025-04-11T02:25:46.610978+00:00,2.20,124.69
2025-04-11T02:25:46.740562+00:00,2.10,124.69
2025-04-11T02:25:46.863288+00:00,2.00,124.69
2025-04-11T02:25:46.986124+00:00,2.00,124.69
2025-04-11T02:25:47.116650+00:00,1.90,124.69
2025-04-11T02:25:47.246710+00:00,1.90,124.69
2025-04-11T02:25:47.378662+00:00,2.10,124.69
2025-04-11T02:25:47.509929+00:00,2.20,124.69
2025-04-11T02:25:47.642348+00:00,2.10,124.69
2025-04-11T02:25:47.770408+00:00,1.60,124.69
2025-04-11T02:25:47.897663+00:00,1.60,124.69
2025-04-11T02:25:48.028089+00:00,2.10,124.69
2025-04-11T02:25:48.153004+00:00,2.20,124.69
2025-04-11T02:25:48.285787+00:00,2.10,124.69
2025-04-11T02:25:48.416703+00:00,2.00,124.69
2025-04-11T02:25:48.547621+00:00,1.20,124.69
2025-04-11T02:25:48.677079+00:00,0.90,124.69
2025-04-11T02:25:48.806018+00:00,1.00,124.69
2025-04-11T02:25:48.934522+00:00,1.40,124.69
2025-04-11T02:25:49.060688+00:00,2.30,124.69
2025-04-11T02:25:49.186300+00:00,2.10,124.69
2025-04-11T02:25:49.316632+00:00,2.20,124.69
2025-04-11T02:25:49.446698+00:00,2.10,124.69
2025-04-11T02:25:49.576797+00:00,1.70,124.69
2025-04-11T02:25:49.709537+00:00,1.50,124.69
2025-04-11T02:25:49.842255+00:00,1.80,124.69
2025-04-11T02:25:49.972108+00:00,2.10,124.69
2025-04-11T02:25:50.102606+00:00,2.00,124.69
2025-04-11T02:25:50.226679+00:00,2.10,124.69
2025-04-11T02:25:50.356056+00:00,1.80,124.69
2025-04-11T02:25:50.487082+00:00,2.00,124.69
2025-04-11T02:25:50.610271+00:00,1.60,124.69
2025-04-11T02:25:50.735076+00:00,0.80,124.69
2025-04-11T02:25:50.867137+00:00,1.10,124.69
2025-04-11T02:25:50.999213+00:00,1.80,124.69
2025-04-11T02:25:51.127618+00:00,1.90,124.69
2025-04-11T02:25:51.250110+00:00,2.10,124.69
2025-04-11T02:25:51.378453+00:00,1.50,124.69
2025-04-11T02:25:51.509912+00:00,1.10,124.69
2025-04-11T02:25:51.632694+00:00,0.90,124.69
2025-04-11T02:25:51.763573+00:00,0.80,124.69
2025-04-11T02:25:51.885999+00:00,1.50,124.69
2025-04-11T02:25:52.014156+00:00,2.10,124.69
2025-04-11T02:25:52.143101+00:00,1.40,124.69
2025-04-11T02:25:52.272753+00:00,1.70,124.69
2025-04-11T02:25:52.396305+00:00,2.10,124.69
2025-04-11T02:25:52.528052+00:00,2.10,124.69
2025-04-11T02:25:52.652601+00:00,2.20,124.69
2025-04-11T02:25:52.777666+00:00,1.90,124.69
2025-04-11T02:25:52.902914+00:00,1.90,124.69
2025-04-11T02:25:53.026428+00:00,2.10,124.69
2025-04-11T02:25:53.157604+00:00,1.20,124.69
2025-04-11T02:25:53.315462+00:00,0.50,124.69
2025-04-11T02:25:53.442739+00:00,0.50,124.69
2025-04-11T02:25:53.573641+00:00,0.80,124.69
2025-04-11T02:25:53.702086+00:00,1.10,124.69
2025-04-11T02:25:53.827085+00:00,1.20,124.69
2025-04-11T02:25:53.958567+00:00,0.60,124.69
2025-04-11T02:25:54.088168+00:00,1.10,124.69
2025-04-11T02:25:54.216323+00:00,1.10,124.69
2025-04-11T02:25:54.350355+00:00,1.70,124.69
2025-04-11T02:25:54.483975+00:00,2.10,124.69
2025-04-11T02:25:54.621555+00:00,1.60,124.69
2025-04-11T02:25:54.751377+00:00,1.70,124.69
2025-04-11T02:25:54.881953+00:00,1.90,124.69
2025-04-11T02:25:55.010072+00:00,1.70,124.69
2025-04-11T02:25:55.142835+00:00,1.80,124.69
2025-04-11T02:25:55.274532+00:00,2.30,124.69
2025-04-11T02:25:55.398318+00:00,2.10,124.69
2025-04-11T02:25:55.530870+00:00,1.90,124.69
2025-04-11T02:25:55.663295+00:00,1.70,124.69
2025-04-11T02:25:55.794178+00:00,0.80,124.69
2025-04-11T02:25:55.917831+00:00,0.80,124.69
2025-04-11T02:25:56.049440+00:00,1.20,124.69
2025-04-11T02:25:56.184177+00:00,1.60,124.69
2025-04-11T02:25:56.310470+00:00,1.60,124.69
2025-04-11T02:25:56.441673+00:00,2.10,124.69
2025-04-11T02:25:56.567291+00:00,2.00,124.69
2025-04-11T02:25:56.699179+00:00,1.70,124.69
2025-04-11T02:25:56.827072+00:00,2.20,124.69
2025-04-11T02:25:56.949938+00:00,2.00,124.69
2025-04-11T02:25:57.081519+00:00,2.20,124.69
2025-04-11T02:25:57.212115+00:00,2.10,124.69
2025-04-11T02:25:57.344009+00:00,2.10,124.69
2025-04-11T02:25:57.475534+00:00,2.10,124.69
2025-04-11T02:25:57.603986+00:00,2.30,124.69
2025-04-11T02:25:57.733267+00:00,1.90,124.69
2025-04-11T02:25:57.864672+00:00,1.80,124.69
2025-04-11T02:25:57.997726+00:00,1.80,124.69
2025-04-11T02:25:58.132539+00:00,2.10,124.69
2025-04-11T02:25:58.255456+00:00,2.00,124.69
2025-04-11T02:25:58.384463+00:00,2.10,124.69
2025-04-11T02:25:58.514280+00:00,1.50,124.69
2025-04-11T02:25:58.647550+00:00,0.80,124.69
2025-04-11T02:25:58.775416+00:00,0.90,124.69
2025-04-11T02:25:58.905460+00:00,1.40,124.69
2025-04-11T02:25:59.033908+00:00,1.80,124.69
2025-04-11T02:25:59.165214+00:00,1.80,124.69
2025-04-11T02:25:59.299553+00:00,1.80,124.69
2025-04-11T02:25:59.424296+00:00,1.50,124.69
2025-04-11T02:25:59.557012+00:00,2.00,124.69
2025-04-11T02:25:59.689646+00:00,2.00,124.69
2025-04-11T02:25:59.823570+00:00,2.30,124.69
2025-04-11T02:25:59.954339+00:00,1.40,124.69
2025-04-11T02:26:00.086229+00:00,1.30,124.69
2025-04-11T02:26:00.218829+00:00,2.10,124.69
2025-04-11T02:26:00.344372+00:00,2.10,124.69
2025-04-11T02:26:00.469518+00:00,2.30,124.69
2025-04-11T02:26:00.593344+00:00,2.00,124.69
2025-04-11T02:26:00.721231+00:00,1.20,124.69
2025-04-11T02:26:00.851459+00:00,1.20,124.69
2025-04-11T02:26:00.979202+00:00,2.10,124.69
2025-04-11T02:26:01.108385+00:00,1.70,124.69
2025-04-11T02:26:01.238814+00:00,1.30,124.69
2025-04-11T02:26:01.372120+00:00,2.00,124.69
2025-04-11T02:26:01.499890+00:00,1.10,124.69
2025-04-11T02:26:01.630567+00:00,0.60,124.69
2025-04-11T02:26:01.758854+00:00,1.40,124.69
2025-04-11T02:26:01.889406+00:00,2.00,124.69
2025-04-11T02:26:02.019364+00:00,1.40,124.69
2025-04-11T02:26:02.151192+00:00,1.40,124.69
2025-04-11T02:26:02.283037+00:00,2.20,124.69
2025-04-11T02:26:02.416052+00:00,2.00,124.69
2025-04-11T02:26:02.544093+00:00,2.20,124.69
2025-04-11T02:26:02.675774+00:00,1.40,124.69
2025-04-11T02:26:02.803210+00:00,1.80,124.69
2025-04-11T02:26:02.932213+00:00,1.80,124.69
2025-04-11T02:26:03.063903+00:00,2.00,124.69
2025-04-11T02:26:03.192379+00:00,1.80,124.69
2025-04-11T02:26:03.321851+00:00,1.20,124.69
2025-04-11T02:26:03.452534+00:00,1.10,124.69
2025-04-11T02:26:03.582049+00:00,1.20,124.69
2025-04-11T02:26:03.713369+00:00,0.80,124.69
2025-04-11T02:26:03.835390+00:00,1.10,124.69
2025-04-11T02:26:03.965264+00:00,1.50,124.69
2025-04-11T02:26:04.097839+00:00,2.00,124.69
2025-04-11T02:26:04.223397+00:00,1.90,124.69
2025-04-11T02:26:04.356015+00:00,2.20,124.69
2025-04-11T02:26:04.480441+00:00,2.40,124.69
2025-04-11T02:26:04.613749+00:00,2.30,124.69
2025-04-11T02:26:04.744675+00:00,2.20,124.69
2025-04-11T02:26:04.875363+00:00,1.90,124.69
2025-04-11T02:26:05.004675+00:00,1.00,124.69
2025-04-11T02:26:05.136935+00:00,1.40,124.69
2025-04-11T02:26:05.260320+00:00,2.20,124.69
2025-04-11T02:26:05.385474+00:00,2.00,124.69
2025-04-11T02:26:05.517688+00:00,2.00,124.69
2025-04-11T02:26:05.643711+00:00,1.60,124.69
2025-04-11T02:26:05.769022+00:00,0.80,124.69
2025-04-11T02:26:05.900222+00:00,1.00,124.69
2025-04-11T02:26:06.032131+00:00,1.60,124.69
2025-04-11T02:26:06.166104+00:00,1.50,124.69
2025-04-11T02:26:06.298217+00:00,2.00,124.69
2025-04-11T02:26:06.432044+00:00,1.70,124.69
2025-04-11T02:26:06.563209+00:00,1.60,124.69
2025-04-11T02:26:06.695084+00:00,1.50,124.69
2025-04-11T02:26:06.821261+00:00,2.20,124.69
2025-04-11T02:26:06.951140+00:00,2.50,124.69
2025-04-11T02:26:07.081464+00:00,2.10,124.69
2025-04-11T02:26:07.205833+00:00,2.30,124.69
2025-04-11T02:26:07.340188+00:00,2.10,124.69
2025-04-11T02:26:07.465654+00:00,1.90,124.69
2025-04-11T02:26:07.595849+00:00,1.90,124.69
2025-04-11T02:26:07.731270+00:00,2.20,124.69
2025-04-11T02:26:07.854950+00:00,2.30,124.69
