2025-04-11T00:53:28.737261+00:00, 505, 76
2025-04-11T00:53:28.865280+00:00, 512, 69
2025-04-11T00:53:28.987568+00:00, 509, 69
2025-04-11T00:53:29.113194+00:00, 506, 89
2025-04-11T00:53:29.236232+00:00, 511, 98
2025-04-11T00:53:29.367408+00:00, 501, 62
2025-04-11T00:53:29.490837+00:00, 503, 91
2025-04-11T00:53:29.616582+00:00, 502, 104
2025-04-11T00:53:29.744356+00:00, 508, 80
2025-04-11T00:53:29.873831+00:00, 504, 105
2025-04-11T00:53:29.990945+00:00, 516, 72
2025-04-11T00:53:30.126450+00:00, 514, 96
2025-04-11T00:53:30.250832+00:00, 515, 82
2025-04-11T00:53:30.376613+00:00, 605, 126
2025-04-11T00:53:30.496100+00:00, 603, 82
2025-04-11T00:53:30.627305+00:00, 610, 56
2025-04-11T00:53:30.750980+00:00, 608, 100
2025-04-11T00:53:30.876101+00:00, 604, 114
2025-04-11T00:53:31.001164+00:00, 611, 88
2025-04-11T00:53:31.129330+00:00, 606, 95
2025-04-11T00:53:31.252581+00:00, 613, 109
2025-04-11T00:53:31.382446+00:00, 602, 101
2025-04-11T00:53:31.507210+00:00, 601, 112
2025-04-11T00:53:31.631351+00:00, 607, 78
2025-04-11T00:53:31.752887+00:00, 616, 80
2025-04-11T00:53:31.883554+00:00, 505, 76
2025-04-11T00:53:32.012080+00:00, 512, 77
2025-04-11T00:53:32.141771+00:00, 509, 69
2025-04-11T00:53:32.263068+00:00, 506, 89
2025-04-11T00:53:32.390422+00:00, 511, 97
2025-04-11T00:53:32.517795+00:00, 501, 63
2025-04-11T00:53:32.645292+00:00, 503, 88
2025-04-11T00:53:32.779114+00:00, 502, 106
2025-04-11T00:53:32.890490+00:00, 508, 74
2025-04-11T00:53:33.026213+00:00, 504, 106
2025-04-11T00:53:33.154211+00:00, 516, 74
2025-04-11T00:53:33.281152+00:00, 514, 94
2025-04-11T00:53:33.400189+00:00, 515, 79
2025-04-11T00:53:33.523683+00:00, 605, 126
2025-04-11T00:53:33.651450+00:00, 603, 82
2025-04-11T00:53:33.779834+00:00, 610, 56
2025-04-11T00:53:33.899641+00:00, 608, 99
2025-04-11T00:53:34.023323+00:00, 604, 110
2025-04-11T00:53:34.147054+00:00, 606, 95
2025-04-11T00:53:34.276174+00:00, 613, 121
2025-04-11T00:53:34.401033+00:00, 602, 92
2025-04-11T00:53:34.523520+00:00, 601, 112
2025-04-11T00:53:34.650372+00:00, 607, 77
2025-04-11T00:53:34.778984+00:00, 616, 79
2025-04-11T00:53:34.897077+00:00, 505, 74
2025-04-11T00:53:35.017920+00:00, 512, 91
2025-04-11T00:53:35.145974+00:00, 509, 73
2025-04-11T00:53:35.267460+00:00, 506, 95
2025-04-11T00:53:35.393954+00:00, 511, 85
2025-04-11T00:53:35.528593+00:00, 501, 65
2025-04-11T00:53:35.647278+00:00, 503, 87
2025-04-11T00:53:35.779208+00:00, 502, 105
2025-04-11T00:53:35.904105+00:00, 508, 80
2025-04-11T00:53:36.023907+00:00, 504, 106
2025-04-11T00:53:36.146664+00:00, 516, 73
2025-04-11T00:53:36.274758+00:00, 514, 89
2025-04-11T00:53:36.402420+00:00, 515, 78
2025-04-11T00:53:36.525747+00:00, 605, 128
2025-04-11T00:53:36.653223+00:00, 603, 81
2025-04-11T00:53:36.774815+00:00, 610, 48
2025-04-11T00:53:36.907489+00:00, 608, 97
2025-04-11T00:53:37.036626+00:00, 604, 105
2025-04-11T00:53:37.158028+00:00, 611, 94
2025-04-11T00:53:37.282626+00:00, 606, 95
2025-04-11T00:53:37.409920+00:00, 613, 122
2025-04-11T00:53:37.533627+00:00, 602, 100
2025-04-11T00:53:37.669902+00:00, 601, 112
2025-04-11T00:53:37.796689+00:00, 607, 80
2025-04-11T00:53:37.921467+00:00, 616, 80
2025-04-11T00:53:38.047340+00:00, 505, 74
2025-04-11T00:53:38.169647+00:00, 512, 81
2025-04-11T00:53:38.301886+00:00, 509, 72
2025-04-11T00:53:38.422717+00:00, 506, 94
2025-04-11T00:53:38.554202+00:00, 511, 94
2025-04-11T00:53:38.683123+00:00, 501, 63
2025-04-11T00:53:38.817636+00:00, 503, 89
2025-04-11T00:53:38.944700+00:00, 502, 104
2025-04-11T00:53:39.073387+00:00, 508, 81
2025-04-11T00:53:39.204951+00:00, 504, 106
2025-04-11T00:53:39.333321+00:00, 516, 72
2025-04-11T00:53:39.457664+00:00, 514, 96
2025-04-11T00:53:39.588319+00:00, 515, 76
2025-04-11T00:53:39.722623+00:00, 605, 124
2025-04-11T00:53:39.852472+00:00, 603, 81
2025-04-11T00:53:39.970964+00:00, 610, 56
2025-04-11T00:53:40.103816+00:00, 608, 97
2025-04-11T00:53:40.231344+00:00, 604, 108
2025-04-11T00:53:40.360714+00:00, 611, 93
2025-04-11T00:53:40.490808+00:00, 606, 95
2025-04-11T00:53:40.618922+00:00, 613, 126
2025-04-11T00:53:40.736965+00:00, 602, 103
2025-04-11T00:53:40.871059+00:00, 601, 112
2025-04-11T00:53:40.997273+00:00, 607, 78
2025-04-11T00:53:41.132418+00:00, 616, 80
2025-04-11T00:53:41.264428+00:00, 505, 75
2025-04-11T00:53:41.394725+00:00, 512, 96
2025-04-11T00:53:41.520024+00:00, 509, 74
2025-04-11T00:53:41.649109+00:00, 506, 94
2025-04-11T00:53:41.775613+00:00, 511, 95
2025-04-11T00:53:41.911832+00:00, 501, 61
2025-04-11T00:53:42.041381+00:00, 503, 90
2025-04-11T00:53:42.178443+00:00, 502, 105
2025-04-11T00:53:42.293785+00:00, 508, 72
2025-04-11T00:53:42.426281+00:00, 504, 106
2025-04-11T00:53:42.554995+00:00, 516, 95
2025-04-11T00:53:42.683224+00:00, 514, 89
2025-04-11T00:53:42.809083+00:00, 515, 76
2025-04-11T00:53:42.936689+00:00, 605, 124
2025-04-11T00:53:43.067095+00:00, 603, 81
2025-04-11T00:53:43.196865+00:00, 610, 56
2025-04-11T00:53:43.324921+00:00, 608, 106
2025-04-11T00:53:43.451996+00:00, 604, 111
2025-04-11T00:53:43.583963+00:00, 611, 87
2025-04-11T00:53:43.707419+00:00, 606, 96
2025-04-11T00:53:43.835050+00:00, 613, 123
2025-04-11T00:53:43.960816+00:00, 602, 97
2025-04-11T00:53:44.090663+00:00, 601, 113
2025-04-11T00:53:44.223127+00:00, 607, 77
2025-04-11T00:53:44.354378+00:00, 616, 80
2025-04-11T00:53:44.484729+00:00, 505, 75
2025-04-11T00:53:44.613649+00:00, 512, 85
2025-04-11T00:53:44.743402+00:00, 509, 79
2025-04-11T00:53:44.878195+00:00, 506, 92
2025-04-11T00:53:45.005454+00:00, 511, 95
2025-04-11T00:53:45.143575+00:00, 501, 61
2025-04-11T00:53:45.261677+00:00, 503, 91
2025-04-11T00:53:45.387193+00:00, 502, 102
2025-04-11T00:53:45.516400+00:00, 508, 80
2025-04-11T00:53:45.651406+00:00, 504, 105
2025-04-11T00:53:45.777228+00:00, 516, 67
2025-04-11T00:53:45.910622+00:00, 514, 96
2025-04-11T00:53:46.037235+00:00, 515, 76
2025-04-11T00:53:46.175570+00:00, 605, 128
2025-04-11T00:53:46.294623+00:00, 603, 81
2025-04-11T00:53:46.431272+00:00, 610, 56
2025-04-11T00:53:46.560400+00:00, 608, 101
2025-04-11T00:53:46.685447+00:00, 604, 109
2025-04-11T00:53:46.816205+00:00, 611, 88
2025-04-11T00:53:46.951529+00:00, 606, 95
2025-04-11T00:53:47.083687+00:00, 613, 122
2025-04-11T00:53:47.207205+00:00, 602, 104
2025-04-11T00:53:47.334034+00:00, 601, 111
2025-04-11T00:53:47.462277+00:00, 607, 77
2025-04-11T00:53:47.595676+00:00, 616, 80
2025-04-11T00:53:47.719130+00:00, 505, 74
2025-04-11T00:53:47.843205+00:00, 512, 94
2025-04-11T00:53:47.960578+00:00, 509, 77
2025-04-11T00:53:48.088221+00:00, 506, 92
2025-04-11T00:53:48.219659+00:00, 511, 94
2025-04-11T00:53:48.342655+00:00, 501, 59
2025-04-11T00:53:48.479959+00:00, 503, 94
2025-04-11T00:53:48.601401+00:00, 502, 99
2025-04-11T00:53:48.735150+00:00, 508, 81
2025-04-11T00:53:48.867230+00:00, 504, 106
2025-04-11T00:53:48.993290+00:00, 516, 68
2025-04-11T00:53:49.120386+00:00, 514, 95
2025-04-11T00:53:49.250811+00:00, 515, 76
2025-04-11T00:53:49.379011+00:00, 605, 124
2025-04-11T00:53:49.509421+00:00, 603, 80
2025-04-11T00:53:49.638377+00:00, 610, 56
2025-04-11T00:53:49.762255+00:00, 608, 101
2025-04-11T00:53:49.893696+00:00, 604, 109
2025-04-11T00:53:50.022983+00:00, 611, 84
2025-04-11T00:53:50.153577+00:00, 606, 95
2025-04-11T00:53:50.288465+00:00, 613, 119
2025-04-11T00:53:50.417043+00:00, 602, 103
2025-04-11T00:53:50.544266+00:00, 601, 111
2025-04-11T00:53:50.677057+00:00, 607, 77
2025-04-11T00:53:50.801294+00:00, 616, 80
2025-04-11T00:53:50.932008+00:00, 505, 74
2025-04-11T00:53:51.061230+00:00, 512, 90
2025-04-11T00:53:51.189256+00:00, 509, 73
2025-04-11T00:53:51.308569+00:00, 506, 91
2025-04-11T00:53:51.442123+00:00, 511, 94
2025-04-11T00:53:51.568946+00:00, 501, 60
2025-04-11T00:53:51.686262+00:00, 503, 91
2025-04-11T00:53:51.814805+00:00, 502, 104
2025-04-11T00:53:51.947202+00:00, 508, 77
2025-04-11T00:53:52.079606+00:00, 504, 106
2025-04-11T00:53:52.211094+00:00, 516, 72
2025-04-11T00:53:52.341654+00:00, 514, 89
2025-04-11T00:53:52.460223+00:00, 515, 76
2025-04-11T00:53:52.594107+00:00, 605, 126
2025-04-11T00:53:52.725212+00:00, 603, 80
2025-04-11T00:53:52.860222+00:00, 610, 56
2025-04-11T00:53:52.985968+00:00, 608, 104
2025-04-11T00:53:53.110876+00:00, 604, 109
2025-04-11T00:53:53.233988+00:00, 611, 82
2025-04-11T00:53:53.362068+00:00, 606, 94
2025-04-11T00:53:53.485334+00:00, 613, 110
2025-04-11T00:53:53.615695+00:00, 602, 96
2025-04-11T00:53:53.747495+00:00, 601, 111
2025-04-11T00:53:53.876579+00:00, 607, 76
2025-04-11T00:53:54.007895+00:00, 616, 80
2025-04-11T00:53:54.143829+00:00, 505, 74
2025-04-11T00:53:54.273771+00:00, 512, 69
2025-04-11T00:53:54.400810+00:00, 509, 73
2025-04-11T00:53:54.529188+00:00, 506, 93
2025-04-11T00:53:54.658274+00:00, 511, 95
2025-04-11T00:53:54.787096+00:00, 501, 60
2025-04-11T00:53:54.916954+00:00, 503, 92
2025-04-11T00:53:55.051784+00:00, 502, 104
2025-04-11T00:53:55.178999+00:00, 508, 72
2025-04-11T00:53:55.297799+00:00, 504, 106
2025-04-11T00:53:55.430856+00:00, 516, 73
2025-04-11T00:53:55.564870+00:00, 514, 91
2025-04-11T00:53:55.694716+00:00, 515, 75
2025-04-11T00:53:55.833528+00:00, 605, 129
2025-04-11T00:53:55.960422+00:00, 603, 81
2025-04-11T00:53:56.092284+00:00, 610, 56
2025-04-11T00:53:56.221756+00:00, 608, 103
2025-04-11T00:53:56.346893+00:00, 604, 112
2025-04-11T00:53:56.465455+00:00, 611, 91
2025-04-11T00:53:56.592325+00:00, 606, 96
2025-04-11T00:53:56.717665+00:00, 613, 109
2025-04-11T00:53:56.845061+00:00, 602, 102
2025-04-11T00:53:56.976078+00:00, 601, 111
2025-04-11T00:53:57.108497+00:00, 607, 76
2025-04-11T00:53:57.235578+00:00, 616, 80
2025-04-11T00:53:57.364810+00:00, 505, 95
2025-04-11T00:53:57.489793+00:00, 512, 68
2025-04-11T00:53:57.623404+00:00, 509, 70
2025-04-11T00:53:57.751367+00:00, 506, 87
2025-04-11T00:53:57.876718+00:00, 511, 96
2025-04-11T00:53:58.000941+00:00, 501, 58
2025-04-11T00:53:58.135484+00:00, 503, 91
2025-04-11T00:53:58.269647+00:00, 502, 104
2025-04-11T00:53:58.399396+00:00, 508, 71
2025-04-11T00:53:58.522239+00:00, 504, 107
2025-04-11T00:53:58.657313+00:00, 516, 72
2025-04-11T00:53:58.786945+00:00, 514, 94
2025-04-11T00:53:58.911387+00:00, 515, 74
2025-04-11T00:53:59.042112+00:00, 605, 126
2025-04-11T00:53:59.165166+00:00, 603, 80
2025-04-11T00:53:59.296587+00:00, 610, 54
2025-04-11T00:53:59.424237+00:00, 608, 101
2025-04-11T00:53:59.548145+00:00, 604, 111
2025-04-11T00:53:59.672434+00:00, 611, 88
2025-04-11T00:53:59.804154+00:00, 606, 96
2025-04-11T00:53:59.933720+00:00, 613, 104
2025-04-11T00:54:00.061775+00:00, 602, 102
2025-04-11T00:54:00.194445+00:00, 601, 113
2025-04-11T00:54:00.328664+00:00, 607, 76
2025-04-11T00:54:00.459121+00:00, 616, 80
2025-04-11T00:54:00.577830+00:00, 505, 82
2025-04-11T00:54:00.705936+00:00, 512, 82
2025-04-11T00:54:00.844780+00:00, 509, 67
2025-04-11T00:54:00.970008+00:00, 506, 90
2025-04-11T00:54:01.095168+00:00, 511, 95
2025-04-11T00:54:01.224523+00:00, 501, 60
2025-04-11T00:54:01.350845+00:00, 503, 88
2025-04-11T00:54:01.475661+00:00, 502, 105
2025-04-11T00:54:01.601288+00:00, 508, 76
2025-04-11T00:54:01.721279+00:00, 504, 108
2025-04-11T00:54:01.855995+00:00, 516, 74
2025-04-11T00:54:01.999765+00:00, 514, 91
2025-04-11T00:54:02.115082+00:00, 515, 74
2025-04-11T00:54:02.244191+00:00, 605, 126
2025-04-11T00:54:02.378687+00:00, 603, 81
2025-04-11T00:54:02.506017+00:00, 610, 54
2025-04-11T00:54:02.623213+00:00, 608, 104
2025-04-11T00:54:02.760528+00:00, 604, 112
2025-04-11T00:54:02.890081+00:00, 611, 86
2025-04-11T00:54:03.017089+00:00, 606, 95
2025-04-11T00:54:03.149291+00:00, 613, 99
2025-04-11T00:54:03.273479+00:00, 602, 100
2025-04-11T00:54:03.407379+00:00, 601, 112
2025-04-11T00:54:03.541535+00:00, 607, 75
2025-04-11T00:54:03.659034+00:00, 616, 80
2025-04-11T00:54:03.792521+00:00, 505, 78
2025-04-11T00:54:03.928069+00:00, 512, 90
2025-04-11T00:54:04.059515+00:00, 506, 92
2025-04-11T00:54:04.186373+00:00, 511, 96
2025-04-11T00:54:04.315800+00:00, 501, 62
2025-04-11T00:54:04.446867+00:00, 503, 91
2025-04-11T00:54:04.576901+00:00, 502, 108
2025-04-11T00:54:04.697712+00:00, 508, 66
2025-04-11T00:54:04.831560+00:00, 504, 108
2025-04-11T00:54:04.958077+00:00, 516, 84
2025-04-11T00:54:05.083371+00:00, 514, 93
2025-04-11T00:54:05.211250+00:00, 515, 85
2025-04-11T00:54:05.335916+00:00, 605, 126
2025-04-11T00:54:05.466007+00:00, 603, 80
2025-04-11T00:54:05.602739+00:00, 610, 55
2025-04-11T00:54:05.727468+00:00, 608, 106
2025-04-11T00:54:05.851086+00:00, 604, 110
2025-04-11T00:54:05.984521+00:00, 611, 88
2025-04-11T00:54:06.114426+00:00, 606, 95
2025-04-11T00:54:06.248774+00:00, 613, 101
2025-04-11T00:54:06.378598+00:00, 602, 100
2025-04-11T00:54:06.509902+00:00, 601, 116
2025-04-11T00:54:06.640915+00:00, 607, 76
2025-04-11T00:54:06.759271+00:00, 616, 79
2025-04-11T00:54:06.889585+00:00, 505, 75
2025-04-11T00:54:07.025034+00:00, 512, 96
2025-04-11T00:54:07.154402+00:00, 509, 71
2025-04-11T00:54:07.282453+00:00, 506, 93
2025-04-11T00:54:07.415374+00:00, 511, 99
2025-04-11T00:54:07.536631+00:00, 501, 59
2025-04-11T00:54:07.667212+00:00, 503, 91
2025-04-11T00:54:07.799785+00:00, 502, 108
2025-04-11T00:54:07.920761+00:00, 508, 74
2025-04-11T00:54:08.052040+00:00, 504, 108
2025-04-11T00:54:08.182775+00:00, 516, 75
2025-04-11T00:54:08.313437+00:00, 514, 92
2025-04-11T00:54:08.444243+00:00, 515, 82
2025-04-11T00:54:08.577761+00:00, 605, 123
2025-04-11T00:54:08.701409+00:00, 603, 79
2025-04-11T00:54:08.826561+00:00, 610, 57
2025-04-11T00:54:08.953111+00:00, 608, 107
2025-04-11T00:54:09.077552+00:00, 604, 109
2025-04-11T00:54:09.197348+00:00, 611, 88
2025-04-11T00:54:09.335147+00:00, 606, 95
2025-04-11T00:54:09.468710+00:00, 613, 100
2025-04-11T00:54:09.600301+00:00, 602, 106
2025-04-11T00:54:09.728957+00:00, 601, 114
2025-04-11T00:54:09.852781+00:00, 607, 75
2025-04-11T00:54:09.977677+00:00, 616, 80
2025-04-11T00:54:10.109257+00:00, 505, 92
2025-04-11T00:54:10.237111+00:00, 512, 94
2025-04-11T00:54:10.366719+00:00, 509, 69
2025-04-11T00:54:10.493388+00:00, 506, 92
2025-04-11T00:54:10.627309+00:00, 511, 101
2025-04-11T00:54:10.751558+00:00, 501, 60
2025-04-11T00:54:10.884701+00:00, 503, 91
2025-04-11T00:54:11.016936+00:00, 502, 108
2025-04-11T00:54:11.148229+00:00, 508, 76
2025-04-11T00:54:11.277492+00:00, 504, 108
2025-04-11T00:54:11.409835+00:00, 516, 75
2025-04-11T00:54:11.541564+00:00, 514, 97
2025-04-11T00:54:11.674466+00:00, 515, 76
2025-04-11T00:54:11.798965+00:00, 605, 125
2025-04-11T00:54:11.928231+00:00, 603, 80
2025-04-11T00:54:12.047212+00:00, 610, 57
2025-04-11T00:54:12.183922+00:00, 608, 104
2025-04-11T00:54:12.310627+00:00, 604, 112
2025-04-11T00:54:12.436504+00:00, 611, 90
2025-04-11T00:54:12.565423+00:00, 606, 96
2025-04-11T00:54:12.699883+00:00, 613, 105
2025-04-11T00:54:12.825081+00:00, 602, 102
2025-04-11T00:54:12.949211+00:00, 601, 115
2025-04-11T00:54:13.085013+00:00, 607, 75
2025-04-11T00:54:13.214806+00:00, 616, 80
2025-04-11T00:54:13.344673+00:00, 505, 75
2025-04-11T00:54:13.465687+00:00, 512, 91
2025-04-11T00:54:13.608286+00:00, 509, 67
2025-04-11T00:54:13.719519+00:00, 506, 89
2025-04-11T00:54:13.845258+00:00, 511, 96
2025-04-11T00:54:13.973217+00:00, 501, 60
2025-04-11T00:54:14.108033+00:00, 503, 91
2025-04-11T00:54:14.242308+00:00, 502, 107
2025-04-11T00:54:14.368413+00:00, 508, 75
2025-04-11T00:54:14.491986+00:00, 504, 108
2025-04-11T00:54:14.622522+00:00, 516, 75
2025-04-11T00:54:14.756000+00:00, 514, 95
2025-04-11T00:54:14.872368+00:00, 515, 79
2025-04-11T00:54:15.007947+00:00, 605, 123
2025-04-11T00:54:15.140282+00:00, 603, 81
2025-04-11T00:54:15.266708+00:00, 610, 56
2025-04-11T00:54:15.393307+00:00, 608, 105
2025-04-11T00:54:15.528829+00:00, 604, 116
2025-04-11T00:54:15.662768+00:00, 611, 93
2025-04-11T00:54:15.789084+00:00, 606, 96
2025-04-11T00:54:15.915545+00:00, 613, 102
2025-04-11T00:54:16.045464+00:00, 602, 101
2025-04-11T00:54:16.176668+00:00, 601, 114
2025-04-11T00:54:16.304324+00:00, 607, 76
2025-04-11T00:54:16.434488+00:00, 616, 79
2025-04-11T00:54:16.560321+00:00, 505, 78
2025-04-11T00:54:16.691133+00:00, 512, 88
2025-04-11T00:54:16.817799+00:00, 509, 68
2025-04-11T00:54:16.952360+00:00, 506, 88
2025-04-11T00:54:17.085735+00:00, 511, 99
2025-04-11T00:54:17.219190+00:00, 501, 61
2025-04-11T00:54:17.349010+00:00, 503, 91
2025-04-11T00:54:17.476761+00:00, 502, 106
2025-04-11T00:54:17.609174+00:00, 508, 66
2025-04-11T00:54:17.733878+00:00, 504, 113
2025-04-11T00:54:17.863208+00:00, 516, 78
2025-04-11T00:54:17.990482+00:00, 514, 98
2025-04-11T00:54:18.122596+00:00, 515, 78
2025-04-11T00:54:18.259873+00:00, 605, 128
2025-04-11T00:54:18.386229+00:00, 603, 81
2025-04-11T00:54:18.516944+00:00, 610, 57
2025-04-11T00:54:18.653480+00:00, 608, 108
2025-04-11T00:54:18.772352+00:00, 604, 120
2025-04-11T00:54:18.897193+00:00, 611, 92
2025-04-11T00:54:19.024119+00:00, 606, 95
2025-04-11T00:54:19.157612+00:00, 602, 101
2025-04-11T00:54:19.280286+00:00, 601, 113
2025-04-11T00:54:19.407338+00:00, 607, 75
2025-04-11T00:54:19.531404+00:00, 616, 81
2025-04-11T00:54:19.660356+00:00, 505, 73
2025-04-11T00:54:19.792817+00:00, 512, 70
2025-04-11T00:54:19.925102+00:00, 509, 68
2025-04-11T00:54:20.054315+00:00, 506, 82
2025-04-11T00:54:20.182832+00:00, 511, 104
2025-04-11T00:54:20.314011+00:00, 501, 62
2025-04-11T00:54:20.447444+00:00, 503, 91
2025-04-11T00:54:20.574039+00:00, 502, 106
2025-04-11T00:54:20.707554+00:00, 508, 74
2025-04-11T00:54:20.836125+00:00, 504, 107
2025-04-11T00:54:20.960209+00:00, 516, 99
2025-04-11T00:54:21.094303+00:00, 514, 97
2025-04-11T00:54:21.226597+00:00, 515, 76
2025-04-11T00:54:21.360793+00:00, 605, 126
2025-04-11T00:54:21.490271+00:00, 603, 80
2025-04-11T00:54:21.616989+00:00, 610, 56
2025-04-11T00:54:21.735289+00:00, 608, 105
2025-04-11T00:54:21.862029+00:00, 611, 91
2025-04-11T00:54:21.993106+00:00, 606, 96
2025-04-11T00:54:22.125692+00:00, 613, 105
2025-04-11T00:54:22.254852+00:00, 602, 103
2025-04-11T00:54:22.381783+00:00, 601, 115
2025-04-11T00:54:22.516042+00:00, 607, 75
2025-04-11T00:54:22.650072+00:00, 616, 80
2025-04-11T00:54:22.782528+00:00, 505, 73
2025-04-11T00:54:22.910084+00:00, 512, 97
2025-04-11T00:54:23.026726+00:00, 509, 67
2025-04-11T00:54:23.161483+00:00, 506, 84
2025-04-11T00:54:23.289322+00:00, 511, 96
2025-04-11T00:54:23.412507+00:00, 501, 60
2025-04-11T00:54:23.547140+00:00, 503, 93
2025-04-11T00:54:23.681356+00:00, 502, 106
2025-04-11T00:54:23.808957+00:00, 508, 72
2025-04-11T00:54:23.937574+00:00, 504, 108
2025-04-11T00:54:24.066510+00:00, 514, 92
2025-04-11T00:54:24.192977+00:00, 515, 75
2025-04-11T00:54:24.322904+00:00, 605, 124
2025-04-11T00:54:24.458390+00:00, 603, 81
2025-04-11T00:54:24.584120+00:00, 610, 56
2025-04-11T00:54:24.721622+00:00, 608, 107
2025-04-11T00:54:24.843282+00:00, 604, 114
2025-04-11T00:54:24.976437+00:00, 611, 83
2025-04-11T00:54:25.100109+00:00, 606, 95
2025-04-11T00:54:25.225624+00:00, 613, 116
2025-04-11T00:54:25.343132+00:00, 602, 103
2025-04-11T00:54:25.471820+00:00, 601, 115
2025-04-11T00:54:25.598641+00:00, 607, 76
2025-04-11T00:54:25.724202+00:00, 616, 80
2025-04-11T00:54:25.865584+00:00, 505, 76
2025-04-11T00:54:25.981489+00:00, 512, 99
2025-04-11T00:54:26.107359+00:00, 509, 67
2025-04-11T00:54:26.237606+00:00, 506, 84
2025-04-11T00:54:26.368067+00:00, 511, 97
2025-04-11T00:54:26.495536+00:00, 501, 62
2025-04-11T00:54:26.625699+00:00, 503, 94
2025-04-11T00:54:26.741255+00:00, 502, 105
2025-04-11T00:54:26.871314+00:00, 508, 68
2025-04-11T00:54:27.004108+00:00, 504, 108
2025-04-11T00:54:27.131201+00:00, 514, 92
2025-04-11T00:54:27.264976+00:00, 515, 76
2025-04-11T00:54:27.387534+00:00, 605, 125
2025-04-11T00:54:27.517341+00:00, 603, 81
2025-04-11T00:54:27.645306+00:00, 610, 56
2025-04-11T00:54:27.775232+00:00, 608, 105
2025-04-11T00:54:27.904500+00:00, 611, 86
2025-04-11T00:54:28.021133+00:00, 606, 96
2025-04-11T00:54:28.148325+00:00, 613, 105
2025-04-11T00:54:28.278707+00:00, 602, 106
2025-04-11T00:54:28.408144+00:00, 601, 114
2025-04-11T00:54:28.534026+00:00, 607, 76
2025-04-11T00:54:28.656773+00:00, 616, 79
2025-04-11T00:54:28.784769+00:00, 505, 72
2025-04-11T00:54:28.908645+00:00, 512, 98
2025-04-11T00:54:29.031570+00:00, 509, 68
2025-04-11T00:54:29.164582+00:00, 506, 88
2025-04-11T00:54:29.293731+00:00, 511, 98
2025-04-11T00:54:29.424238+00:00, 501, 61
2025-04-11T00:54:29.556381+00:00, 503, 93
2025-04-11T00:54:29.688976+00:00, 502, 100
2025-04-11T00:54:29.817870+00:00, 508, 71
2025-04-11T00:54:29.951892+00:00, 504, 108
2025-04-11T00:54:30.083180+00:00, 514, 91
2025-04-11T00:54:30.193606+00:00, 515, 75
2025-04-11T00:54:30.330005+00:00, 605, 127
2025-04-11T00:54:30.458066+00:00, 603, 81
2025-04-11T00:54:30.589529+00:00, 610, 56
2025-04-11T00:54:30.715454+00:00, 608, 105
2025-04-11T00:54:30.842784+00:00, 611, 83
2025-04-11T00:54:30.975554+00:00, 606, 95
2025-04-11T00:54:31.102084+00:00, 613, 118
2025-04-11T00:54:31.238904+00:00, 602, 102
2025-04-11T00:54:31.360463+00:00, 601, 115
2025-04-11T00:54:31.493809+00:00, 607, 75
2025-04-11T00:54:31.626863+00:00, 616, 79
2025-04-11T00:54:31.747199+00:00, 505, 70
2025-04-11T00:54:31.871235+00:00, 512, 96
2025-04-11T00:54:31.998335+00:00, 509, 69
2025-04-11T00:54:32.130069+00:00, 506, 89
2025-04-11T00:54:32.259805+00:00, 511, 100
2025-04-11T00:54:32.385705+00:00, 501, 60
2025-04-11T00:54:32.517622+00:00, 503, 93
2025-04-11T00:54:32.640921+00:00, 502, 104
2025-04-11T00:54:32.768139+00:00, 508, 70
2025-04-11T00:54:32.900990+00:00, 504, 108
2025-04-11T00:54:33.022746+00:00, 516, 73
2025-04-11T00:54:33.149250+00:00, 514, 97
2025-04-11T00:54:33.287109+00:00, 515, 75
2025-04-11T00:54:33.419261+00:00, 605, 125
2025-04-11T00:54:33.550748+00:00, 603, 82
2025-04-11T00:54:33.678302+00:00, 610, 56
2025-04-11T00:54:33.808504+00:00, 608, 107
2025-04-11T00:54:33.935799+00:00, 611, 89
2025-04-11T00:54:34.066155+00:00, 606, 96
2025-04-11T00:54:34.198927+00:00, 613, 109
2025-04-11T00:54:34.329535+00:00, 602, 101
2025-04-11T00:54:34.461895+00:00, 601, 115
2025-04-11T00:54:34.587341+00:00, 607, 75
2025-04-11T00:54:34.714365+00:00, 616, 79
2025-04-11T00:54:34.848564+00:00, 505, 71
2025-04-11T00:54:34.974508+00:00, 512, 99
2025-04-11T00:54:35.101531+00:00, 509, 68
2025-04-11T00:54:35.227411+00:00, 506, 88
2025-04-11T00:54:35.352999+00:00, 511, 98
2025-04-11T00:54:35.482115+00:00, 501, 61
2025-04-11T00:54:35.612171+00:00, 503, 93
2025-04-11T00:54:35.741850+00:00, 502, 104
2025-04-11T00:54:35.867936+00:00, 508, 72
2025-04-11T00:54:36.000957+00:00, 504, 108
2025-04-11T00:54:36.133207+00:00, 516, 72
2025-04-11T00:54:36.246180+00:00, 514, 96
2025-04-11T00:54:36.378031+00:00, 515, 75
2025-04-11T00:54:36.509182+00:00, 605, 125
2025-04-11T00:54:36.640618+00:00, 603, 80
2025-04-11T00:54:36.765351+00:00, 610, 56
2025-04-11T00:54:36.893330+00:00, 608, 107
2025-04-11T00:54:37.027607+00:00, 611, 87
2025-04-11T00:54:37.159745+00:00, 606, 96
2025-04-11T00:54:37.281987+00:00, 613, 107
2025-04-11T00:54:37.412598+00:00, 602, 102
2025-04-11T00:54:37.541788+00:00, 601, 114
2025-04-11T00:54:37.667528+00:00, 607, 75
