2025-04-11T01:03:47.598726+00:00, 516, 66
2025-04-11T01:03:47.668837+00:00, 514, 95
2025-04-11T01:03:47.739429+00:00, 515, 74
2025-04-11T01:03:47.797895+00:00, 605, 126
2025-04-11T01:03:47.873948+00:00, 603, 81
2025-04-11T01:03:47.943620+00:00, 610, 56
2025-04-11T01:03:48.015954+00:00, 608, 103
2025-04-11T01:03:48.081036+00:00, 611, 87
2025-04-11T01:03:48.154955+00:00, 606, 96
2025-04-11T01:03:48.220539+00:00, 613, 108
2025-04-11T01:03:48.293704+00:00, 602, 104
2025-04-11T01:03:48.356917+00:00, 601, 116
2025-04-11T01:03:48.426317+00:00, 607, 75
2025-04-11T01:03:48.496129+00:00, 616, 78
2025-04-11T01:03:48.567666+00:00, 505, 73
2025-04-11T01:03:48.635550+00:00, 512, 98
2025-04-11T01:03:48.702279+00:00, 509, 67
2025-04-11T01:03:48.775790+00:00, 506, 87
2025-04-11T01:03:48.846800+00:00, 511, 99
2025-04-11T01:03:48.920272+00:00, 501, 60
2025-04-11T01:03:48.983460+00:00, 503, 92
2025-04-11T01:03:49.057153+00:00, 502, 105
2025-04-11T01:03:49.128574+00:00, 508, 69
2025-04-11T01:03:49.184669+00:00, 504, 107
2025-04-11T01:03:49.252364+00:00, 516, 64
2025-04-11T01:03:49.322159+00:00, 514, 95
2025-04-11T01:03:49.383899+00:00, 515, 74
2025-04-11T01:03:49.450223+00:00, 605, 124
2025-04-11T01:03:49.519239+00:00, 603, 80
2025-04-11T01:03:49.593306+00:00, 610, 55
2025-04-11T01:03:49.651780+00:00, 608, 104
2025-04-11T01:03:49.728294+00:00, 611, 80
2025-04-11T01:03:49.793807+00:00, 606, 97
2025-04-11T01:03:49.868578+00:00, 613, 115
2025-04-11T01:03:49.932179+00:00, 602, 105
2025-04-11T01:03:50.001098+00:00, 601, 116
2025-04-11T01:03:50.068787+00:00, 607, 74
2025-04-11T01:03:50.134283+00:00, 616, 78
2025-04-11T01:03:50.208114+00:00, 505, 72
2025-04-11T01:03:50.276530+00:00, 512, 96
2025-04-11T01:03:50.350911+00:00, 509, 68
2025-04-11T01:03:50.426318+00:00, 506, 90
2025-04-11T01:03:50.486482+00:00, 511, 98
2025-04-11T01:03:50.557047+00:00, 501, 59
2025-04-11T01:03:50.630123+00:00, 503, 91
2025-04-11T01:03:50.696068+00:00, 502, 105
2025-04-11T01:03:50.765630+00:00, 508, 69
2025-04-11T01:03:50.839514+00:00, 504, 109
2025-04-11T01:03:50.909204+00:00, 516, 66
2025-04-11T01:03:50.981613+00:00, 514, 89
2025-04-11T01:03:51.049032+00:00, 515, 74
2025-04-11T01:03:51.121989+00:00, 605, 124
2025-04-11T01:03:51.192056+00:00, 603, 81
2025-04-11T01:03:51.264324+00:00, 610, 56
2025-04-11T01:03:51.334921+00:00, 608, 104
2025-04-11T01:03:51.405478+00:00, 611, 85
2025-04-11T01:03:51.474255+00:00, 606, 95
2025-04-11T01:03:51.553124+00:00, 613, 117
2025-04-11T01:03:51.608792+00:00, 602, 101
2025-04-11T01:03:51.670707+00:00, 601, 116
2025-04-11T01:03:51.751295+00:00, 607, 74
2025-04-11T01:03:51.820504+00:00, 616, 78
2025-04-11T01:03:51.887423+00:00, 505, 73
2025-04-11T01:03:51.957393+00:00, 512, 99
2025-04-11T01:03:52.030627+00:00, 509, 66
2025-04-11T01:03:52.103147+00:00, 506, 90
2025-04-11T01:03:52.172100+00:00, 511, 92
2025-04-11T01:03:52.237342+00:00, 501, 59
2025-04-11T01:03:52.303232+00:00, 503, 95
2025-04-11T01:03:52.369937+00:00, 502, 105
2025-04-11T01:03:52.436502+00:00, 508, 71
2025-04-11T01:03:52.503827+00:00, 504, 109
2025-04-11T01:03:52.572495+00:00, 516, 68
2025-04-11T01:03:52.641184+00:00, 514, 98
2025-04-11T01:03:52.709791+00:00, 515, 73
2025-04-11T01:03:52.785331+00:00, 605, 122
2025-04-11T01:03:52.847681+00:00, 603, 79
2025-04-11T01:03:52.913505+00:00, 610, 56
2025-04-11T01:03:52.986971+00:00, 608, 104
2025-04-11T01:03:53.065853+00:00, 611, 85
2025-04-11T01:03:53.120835+00:00, 606, 95
2025-04-11T01:03:53.189404+00:00, 613, 107
2025-04-11T01:03:53.267438+00:00, 602, 107
2025-04-11T01:03:53.336690+00:00, 601, 114
2025-04-11T01:03:53.413521+00:00, 607, 74
2025-04-11T01:03:53.477788+00:00, 616, 77
2025-04-11T01:03:53.549038+00:00, 505, 76
2025-04-11T01:03:53.627886+00:00, 512, 103
2025-04-11T01:03:53.685312+00:00, 510, 80
2025-04-11T01:03:53.755671+00:00, 509, 67
2025-04-11T01:03:53.829291+00:00, 506, 79
2025-04-11T01:03:53.894765+00:00, 511, 100
2025-04-11T01:03:53.966254+00:00, 501, 59
2025-04-11T01:03:54.041408+00:00, 503, 91
2025-04-11T01:03:54.110067+00:00, 502, 105
2025-04-11T01:03:54.181925+00:00, 508, 70
2025-04-11T01:03:54.244307+00:00, 504, 109
2025-04-11T01:03:54.311486+00:00, 516, 66
2025-04-11T01:03:54.384155+00:00, 514, 92
2025-04-11T01:03:54.457125+00:00, 515, 73
2025-04-11T01:03:54.517090+00:00, 605, 126
2025-04-11T01:03:54.588981+00:00, 603, 80
2025-04-11T01:03:54.659693+00:00, 610, 55
2025-04-11T01:03:54.730713+00:00, 608, 107
2025-04-11T01:03:54.796133+00:00, 611, 85
2025-04-11T01:03:54.867630+00:00, 606, 96
2025-04-11T01:03:54.933481+00:00, 613, 120
2025-04-11T01:03:54.997949+00:00, 602, 109
2025-04-11T01:03:55.068976+00:00, 601, 115
2025-04-11T01:03:55.138220+00:00, 607, 75
2025-04-11T01:03:55.206199+00:00, 616, 78
2025-04-11T01:03:55.277780+00:00, 505, 74
2025-04-11T01:03:55.348629+00:00, 512, 103
2025-04-11T01:03:55.416949+00:00, 510, 80
2025-04-11T01:03:55.481931+00:00, 509, 66
2025-04-11T01:03:55.554135+00:00, 506, 86
2025-04-11T01:03:55.622690+00:00, 511, 99
2025-04-11T01:03:55.693941+00:00, 501, 60
2025-04-11T01:03:55.750141+00:00, 503, 90
2025-04-11T01:03:55.824761+00:00, 502, 106
2025-04-11T01:03:55.900301+00:00, 508, 70
2025-04-11T01:03:55.973480+00:00, 504, 109
2025-04-11T01:03:56.041396+00:00, 516, 65
2025-04-11T01:03:56.112936+00:00, 514, 90
2025-04-11T01:03:56.176308+00:00, 515, 73
2025-04-11T01:03:56.249699+00:00, 605, 125
2025-04-11T01:03:56.317362+00:00, 603, 79
2025-04-11T01:03:56.386379+00:00, 610, 56
2025-04-11T01:03:56.458897+00:00, 608, 105
2025-04-11T01:03:56.528164+00:00, 604, 115
2025-04-11T01:03:56.594654+00:00, 611, 84
2025-04-11T01:03:56.664681+00:00, 606, 96
2025-04-11T01:03:56.738836+00:00, 613, 119
2025-04-11T01:03:56.805382+00:00, 602, 105
2025-04-11T01:03:56.882467+00:00, 601, 122
2025-04-11T01:03:56.953402+00:00, 607, 74
2025-04-11T01:03:57.025225+00:00, 616, 78
2025-04-11T01:03:57.096341+00:00, 505, 74
2025-04-11T01:03:57.164802+00:00, 512, 101
2025-04-11T01:03:57.233612+00:00, 510, 74
2025-04-11T01:03:57.303501+00:00, 509, 67
2025-04-11T01:03:57.371260+00:00, 506, 85
2025-04-11T01:03:57.436497+00:00, 511, 95
2025-04-11T01:03:57.503472+00:00, 501, 60
2025-04-11T01:03:57.570840+00:00, 503, 89
2025-04-11T01:03:57.641572+00:00, 502, 106
2025-04-11T01:03:57.712015+00:00, 508, 71
2025-04-11T01:03:57.773584+00:00, 504, 110
2025-04-11T01:03:57.845492+00:00, 516, 63
2025-04-11T01:03:57.913859+00:00, 514, 89
2025-04-11T01:03:57.983777+00:00, 515, 72
2025-04-11T01:03:58.057249+00:00, 605, 124
2025-04-11T01:03:58.131295+00:00, 603, 80
2025-04-11T01:03:58.199190+00:00, 610, 56
2025-04-11T01:03:58.267395+00:00, 608, 106
2025-04-11T01:03:58.331199+00:00, 604, 112
2025-04-11T01:03:58.403851+00:00, 611, 83
2025-04-11T01:03:58.473198+00:00, 606, 95
2025-04-11T01:03:58.543930+00:00, 613, 120
2025-04-11T01:03:58.607294+00:00, 602, 108
2025-04-11T01:03:58.682140+00:00, 601, 118
2025-04-11T01:03:58.749915+00:00, 607, 75
2025-04-11T01:03:58.817312+00:00, 616, 78
2025-04-11T01:03:58.883147+00:00, 505, 74
2025-04-11T01:03:58.947641+00:00, 512, 102
2025-04-11T01:03:59.023094+00:00, 510, 80
2025-04-11T01:03:59.082505+00:00, 509, 67
2025-04-11T01:03:59.155079+00:00, 506, 84
2025-04-11T01:03:59.224015+00:00, 511, 99
2025-04-11T01:03:59.293373+00:00, 501, 60
2025-04-11T01:03:59.360405+00:00, 503, 88
2025-04-11T01:03:59.433638+00:00, 502, 136
2025-04-11T01:03:59.502663+00:00, 508, 71
2025-04-11T01:03:59.576190+00:00, 504, 111
2025-04-11T01:03:59.643345+00:00, 516, 64
2025-04-11T01:03:59.708238+00:00, 514, 96
2025-04-11T01:03:59.774812+00:00, 515, 72
2025-04-11T01:03:59.845382+00:00, 605, 123
2025-04-11T01:03:59.918265+00:00, 603, 81
2025-04-11T01:03:59.987603+00:00, 610, 56
2025-04-11T01:04:00.071678+00:00, 608, 105
2025-04-11T01:04:00.119595+00:00, 604, 112
2025-04-11T01:04:00.193224+00:00, 611, 87
2025-04-11T01:04:00.267146+00:00, 606, 96
2025-04-11T01:04:00.330262+00:00, 613, 124
2025-04-11T01:04:00.399780+00:00, 602, 109
2025-04-11T01:04:00.471795+00:00, 601, 110
2025-04-11T01:04:00.538402+00:00, 607, 74
2025-04-11T01:04:00.607449+00:00, 616, 77
2025-04-11T01:04:00.673304+00:00, 505, 79
2025-04-11T01:04:00.742450+00:00, 512, 102
2025-04-11T01:04:00.802999+00:00, 510, 75
2025-04-11T01:04:00.872030+00:00, 509, 67
2025-04-11T01:04:00.942406+00:00, 506, 86
2025-04-11T01:04:01.020953+00:00, 511, 96
2025-04-11T01:04:01.083263+00:00, 501, 61
2025-04-11T01:04:01.155878+00:00, 503, 87
2025-04-11T01:04:01.240102+00:00, 502, 105
2025-04-11T01:04:01.298666+00:00, 508, 70
2025-04-11T01:04:01.370662+00:00, 504, 113
2025-04-11T01:04:01.445685+00:00, 516, 65
2025-04-11T01:04:01.514366+00:00, 514, 90
2025-04-11T01:04:01.577783+00:00, 515, 72
2025-04-11T01:04:01.643128+00:00, 605, 126
2025-04-11T01:04:01.710804+00:00, 603, 79
2025-04-11T01:04:01.790608+00:00, 610, 53
2025-04-11T01:04:01.859682+00:00, 608, 104
2025-04-11T01:04:01.932296+00:00, 604, 115
2025-04-11T01:04:02.005509+00:00, 611, 84
2025-04-11T01:04:02.076612+00:00, 606, 96
2025-04-11T01:04:02.147250+00:00, 613, 130
2025-04-11T01:04:02.220262+00:00, 602, 104
2025-04-11T01:04:02.292903+00:00, 601, 118
2025-04-11T01:04:02.369380+00:00, 607, 74
2025-04-11T01:04:02.426507+00:00, 616, 77
2025-04-11T01:04:02.495098+00:00, 505, 74
2025-04-11T01:04:02.565332+00:00, 512, 103
2025-04-11T01:04:02.637715+00:00, 510, 86
2025-04-11T01:04:02.701202+00:00, 509, 68
2025-04-11T01:04:02.775275+00:00, 506, 86
2025-04-11T01:04:02.840463+00:00, 511, 98
2025-04-11T01:04:02.911886+00:00, 501, 61
2025-04-11T01:04:02.985154+00:00, 503, 88
2025-04-11T01:04:03.057370+00:00, 502, 105
2025-04-11T01:04:03.130787+00:00, 508, 73
2025-04-11T01:04:03.203385+00:00, 504, 112
2025-04-11T01:04:03.268386+00:00, 516, 64
2025-04-11T01:04:03.334335+00:00, 514, 94
2025-04-11T01:04:03.400376+00:00, 515, 71
2025-04-11T01:04:03.467832+00:00, 605, 121
2025-04-11T01:04:03.534300+00:00, 603, 80
2025-04-11T01:04:03.602314+00:00, 610, 58
2025-04-11T01:04:03.673675+00:00, 608, 105
2025-04-11T01:04:03.748084+00:00, 604, 112
2025-04-11T01:04:03.820938+00:00, 611, 89
2025-04-11T01:04:03.877989+00:00, 606, 96
2025-04-11T01:04:03.948767+00:00, 613, 130
2025-04-11T01:04:04.023047+00:00, 602, 104
2025-04-11T01:04:04.096695+00:00, 601, 119
2025-04-11T01:04:04.158338+00:00, 607, 73
2025-04-11T01:04:04.229059+00:00, 616, 77
2025-04-11T01:04:04.299437+00:00, 505, 78
2025-04-11T01:04:04.371200+00:00, 512, 97
2025-04-11T01:04:04.439963+00:00, 510, 87
2025-04-11T01:04:04.502386+00:00, 509, 67
2025-04-11T01:04:04.580612+00:00, 506, 85
2025-04-11T01:04:04.647526+00:00, 511, 98
2025-04-11T01:04:04.720385+00:00, 501, 60
2025-04-11T01:04:04.792548+00:00, 503, 89
2025-04-11T01:04:04.864484+00:00, 502, 108
2025-04-11T01:04:04.937326+00:00, 508, 69
2025-04-11T01:04:05.006278+00:00, 504, 113
2025-04-11T01:04:05.081137+00:00, 516, 65
2025-04-11T01:04:05.151169+00:00, 514, 99
2025-04-11T01:04:05.220363+00:00, 515, 72
2025-04-11T01:04:05.285346+00:00, 605, 124
2025-04-11T01:04:05.347787+00:00, 603, 80
2025-04-11T01:04:05.420893+00:00, 610, 58
2025-04-11T01:04:05.482650+00:00, 608, 105
2025-04-11T01:04:05.543828+00:00, 611, 85
2025-04-11T01:04:05.603312+00:00, 606, 96
2025-04-11T01:04:05.672847+00:00, 613, 130
2025-04-11T01:04:05.737240+00:00, 602, 104
2025-04-11T01:04:05.806122+00:00, 601, 117
2025-04-11T01:04:05.875974+00:00, 607, 74
2025-04-11T01:04:05.947318+00:00, 616, 77
2025-04-11T01:04:06.009532+00:00, 505, 73
2025-04-11T01:04:06.079336+00:00, 512, 93
2025-04-11T01:04:06.152517+00:00, 510, 97
2025-04-11T01:04:06.221133+00:00, 509, 69
2025-04-11T01:04:06.294593+00:00, 506, 84
2025-04-11T01:04:06.366646+00:00, 511, 98
2025-04-11T01:04:06.437130+00:00, 501, 60
2025-04-11T01:04:06.511465+00:00, 503, 89
2025-04-11T01:04:06.579945+00:00, 502, 107
2025-04-11T01:04:06.650474+00:00, 508, 67
2025-04-11T01:04:06.721909+00:00, 504, 112
2025-04-11T01:04:06.780935+00:00, 516, 65
2025-04-11T01:04:06.853931+00:00, 514, 96
2025-04-11T01:04:06.927431+00:00, 515, 67
2025-04-11T01:04:06.995015+00:00, 605, 124
2025-04-11T01:04:07.062958+00:00, 603, 79
2025-04-11T01:04:07.131040+00:00, 610, 57
2025-04-11T01:04:07.201627+00:00, 608, 107
2025-04-11T01:04:07.269243+00:00, 606, 96
2025-04-11T01:04:07.337375+00:00, 613, 127
2025-04-11T01:04:07.395324+00:00, 602, 106
2025-04-11T01:04:07.464881+00:00, 601, 118
2025-04-11T01:04:07.534686+00:00, 607, 73
2025-04-11T01:04:07.600851+00:00, 616, 77
2025-04-11T01:04:07.675604+00:00, 505, 74
2025-04-11T01:04:07.746531+00:00, 512, 98
2025-04-11T01:04:07.813166+00:00, 510, 87
2025-04-11T01:04:07.897466+00:00, 509, 69
2025-04-11T01:04:07.942454+00:00, 506, 84
2025-04-11T01:04:08.016138+00:00, 511, 99
2025-04-11T01:04:08.088648+00:00, 501, 60
2025-04-11T01:04:08.159822+00:00, 503, 89
2025-04-11T01:04:08.222379+00:00, 502, 107
2025-04-11T01:04:08.293709+00:00, 508, 68
2025-04-11T01:04:08.358518+00:00, 504, 113
2025-04-11T01:04:08.425970+00:00, 516, 66
2025-04-11T01:04:08.496611+00:00, 514, 97
2025-04-11T01:04:08.569994+00:00, 515, 81
2025-04-11T01:04:08.639914+00:00, 605, 124
2025-04-11T01:04:08.706973+00:00, 603, 79
2025-04-11T01:04:08.781485+00:00, 610, 59
2025-04-11T01:04:08.851172+00:00, 608, 107
2025-04-11T01:04:08.925983+00:00, 611, 83
2025-04-11T01:04:08.995374+00:00, 606, 97
2025-04-11T01:04:09.070193+00:00, 613, 126
2025-04-11T01:04:09.134630+00:00, 602, 110
2025-04-11T01:04:09.209444+00:00, 601, 117
2025-04-11T01:04:09.276582+00:00, 607, 74
2025-04-11T01:04:09.343007+00:00, 616, 76
2025-04-11T01:04:09.411747+00:00, 505, 76
2025-04-11T01:04:09.486098+00:00, 512, 102
2025-04-11T01:04:09.558784+00:00, 510, 85
2025-04-11T01:04:09.626426+00:00, 509, 69
2025-04-11T01:04:09.698126+00:00, 506, 85
2025-04-11T01:04:09.772531+00:00, 511, 96
2025-04-11T01:04:09.842704+00:00, 501, 60
2025-04-11T01:04:09.908941+00:00, 503, 91
2025-04-11T01:04:09.967617+00:00, 502, 108
2025-04-11T01:04:10.040161+00:00, 508, 71
2025-04-11T01:04:10.123064+00:00, 504, 112
2025-04-11T01:04:10.166903+00:00, 516, 67
2025-04-11T01:04:10.238990+00:00, 514, 96
2025-04-11T01:04:10.311584+00:00, 515, 93
2025-04-11T01:04:10.386174+00:00, 605, 123
2025-04-11T01:04:10.453979+00:00, 603, 79
2025-04-11T01:04:10.527183+00:00, 610, 57
2025-04-11T01:04:10.599797+00:00, 608, 108
2025-04-11T01:04:10.666761+00:00, 604, 113
2025-04-11T01:04:10.736075+00:00, 611, 83
2025-04-11T01:04:10.803054+00:00, 606, 97
2025-04-11T01:04:10.874450+00:00, 613, 126
2025-04-11T01:04:10.948252+00:00, 602, 105
2025-04-11T01:04:11.019007+00:00, 601, 118
2025-04-11T01:04:11.084467+00:00, 607, 74
2025-04-11T01:04:11.156576+00:00, 616, 78
2025-04-11T01:04:11.228105+00:00, 505, 75
2025-04-11T01:04:11.294410+00:00, 512, 78
2025-04-11T01:04:11.365715+00:00, 510, 81
2025-04-11T01:04:11.439811+00:00, 509, 67
2025-04-11T01:04:11.499900+00:00, 506, 90
2025-04-11T01:04:11.567500+00:00, 511, 99
2025-04-11T01:04:11.641866+00:00, 501, 60
2025-04-11T01:04:11.708214+00:00, 503, 90
2025-04-11T01:04:11.770167+00:00, 502, 107
2025-04-11T01:04:11.842645+00:00, 508, 68
2025-04-11T01:04:11.904968+00:00, 504, 113
2025-04-11T01:04:11.968931+00:00, 516, 66
2025-04-11T01:04:12.030083+00:00, 514, 91
2025-04-11T01:04:12.102164+00:00, 515, 84
2025-04-11T01:04:12.169799+00:00, 605, 126
2025-04-11T01:04:12.233145+00:00, 603, 80
2025-04-11T01:04:12.305302+00:00, 610, 57
2025-04-11T01:04:12.367073+00:00, 608, 106
2025-04-11T01:04:12.423695+00:00, 611, 88
2025-04-11T01:04:12.492870+00:00, 606, 96
2025-04-11T01:04:12.566103+00:00, 613, 120
2025-04-11T01:04:12.632646+00:00, 602, 102
2025-04-11T01:04:12.703346+00:00, 601, 117
2025-04-11T01:04:12.768319+00:00, 607, 74
2025-04-11T01:04:12.835919+00:00, 616, 77
2025-04-11T01:04:12.901098+00:00, 505, 73
2025-04-11T01:04:12.968332+00:00, 512, 98
2025-04-11T01:04:13.030312+00:00, 510, 85
2025-04-11T01:04:13.093633+00:00, 509, 67
2025-04-11T01:04:13.166815+00:00, 506, 85
2025-04-11T01:04:13.233636+00:00, 511, 103
2025-04-11T01:04:13.302579+00:00, 501, 62
2025-04-11T01:04:13.369224+00:00, 503, 93
2025-04-11T01:04:13.436098+00:00, 502, 106
2025-04-11T01:04:13.508234+00:00, 508, 64
2025-04-11T01:04:13.575615+00:00, 504, 112
2025-04-11T01:04:13.637843+00:00, 516, 65
2025-04-11T01:04:13.703319+00:00, 514, 98
2025-04-11T01:04:13.777038+00:00, 515, 82
2025-04-11T01:04:13.843723+00:00, 605, 126
2025-04-11T01:04:13.915395+00:00, 603, 78
2025-04-11T01:04:13.979565+00:00, 610, 59
2025-04-11T01:04:14.034040+00:00, 608, 105
2025-04-11T01:04:14.107551+00:00, 611, 82
2025-04-11T01:04:14.179377+00:00, 606, 96
2025-04-11T01:04:14.252959+00:00, 613, 118
2025-04-11T01:04:14.318688+00:00, 602, 103
2025-04-11T01:04:14.388293+00:00, 601, 118
2025-04-11T01:04:14.460915+00:00, 607, 74
2025-04-11T01:04:14.527889+00:00, 616, 76
2025-04-11T01:04:14.598649+00:00, 505, 74
2025-04-11T01:04:14.667552+00:00, 512, 82
2025-04-11T01:04:14.734604+00:00, 510, 90
2025-04-11T01:04:14.804268+00:00, 509, 68
2025-04-11T01:04:14.874010+00:00, 506, 90
2025-04-11T01:04:14.945574+00:00, 511, 98
2025-04-11T01:04:15.007531+00:00, 501, 61
2025-04-11T01:04:15.072933+00:00, 503, 88
2025-04-11T01:04:15.142779+00:00, 502, 103
2025-04-11T01:04:15.210676+00:00, 508, 71
2025-04-11T01:04:15.275975+00:00, 504, 113
2025-04-11T01:04:15.348990+00:00, 516, 67
2025-04-11T01:04:15.418719+00:00, 514, 92
2025-04-11T01:04:15.488108+00:00, 515, 81
2025-04-11T01:04:15.558608+00:00, 605, 126
2025-04-11T01:04:15.626986+00:00, 603, 79
2025-04-11T01:04:15.698246+00:00, 610, 57
2025-04-11T01:04:15.753349+00:00, 608, 103
2025-04-11T01:04:15.820922+00:00, 611, 89
2025-04-11T01:04:15.890809+00:00, 606, 95
2025-04-11T01:04:15.954994+00:00, 613, 114
2025-04-11T01:04:16.029215+00:00, 602, 103
2025-04-11T01:04:16.084934+00:00, 601, 117
2025-04-11T01:04:16.158694+00:00, 607, 74
2025-04-11T01:04:16.231882+00:00, 616, 76
2025-04-11T01:04:16.301074+00:00, 505, 75
2025-04-11T01:04:16.370072+00:00, 512, 92
2025-04-11T01:04:16.434525+00:00, 510, 105
2025-04-11T01:04:16.495300+00:00, 509, 69
2025-04-11T01:04:16.570639+00:00, 506, 89
2025-04-11T01:04:16.642201+00:00, 511, 98
2025-04-11T01:04:16.712532+00:00, 501, 60
2025-04-11T01:04:16.780804+00:00, 503, 88
2025-04-11T01:04:16.849472+00:00, 502, 103
2025-04-11T01:04:16.920671+00:00, 508, 72
2025-04-11T01:04:16.983667+00:00, 504, 113
2025-04-11T01:04:17.054635+00:00, 516, 67
2025-04-11T01:04:17.130169+00:00, 514, 91
2025-04-11T01:04:17.205968+00:00, 515, 79
2025-04-11T01:04:17.247687+00:00, 605, 120
2025-04-11T01:04:17.321701+00:00, 603, 79
2025-04-11T01:04:17.392550+00:00, 610, 57
2025-04-11T01:04:17.459459+00:00, 608, 102
2025-04-11T01:04:17.529596+00:00, 611, 85
2025-04-11T01:04:17.595126+00:00, 606, 97
2025-04-11T01:04:17.660430+00:00, 613, 119
2025-04-11T01:04:17.729881+00:00, 602, 103
2025-04-11T01:04:17.796451+00:00, 601, 118
2025-04-11T01:04:17.863441+00:00, 607, 72
2025-04-11T01:04:17.934507+00:00, 616, 75
2025-04-11T01:04:18.005057+00:00, 505, 73
2025-04-11T01:04:18.070786+00:00, 512, 82
2025-04-11T01:04:18.138180+00:00, 510, 84
2025-04-11T01:04:18.213227+00:00, 509, 69
2025-04-11T01:04:18.280721+00:00, 506, 88
2025-04-11T01:04:18.346938+00:00, 511, 96
2025-04-11T01:04:18.414660+00:00, 501, 61
2025-04-11T01:04:18.478554+00:00, 503, 81
2025-04-11T01:04:18.553002+00:00, 502, 101
2025-04-11T01:04:18.623513+00:00, 508, 70
2025-04-11T01:04:18.698818+00:00, 504, 113
2025-04-11T01:04:18.769852+00:00, 516, 66
2025-04-11T01:04:18.836263+00:00, 514, 91
2025-04-11T01:04:18.901241+00:00, 515, 78
2025-04-11T01:04:18.969734+00:00, 605, 126
2025-04-11T01:04:19.042538+00:00, 603, 79
2025-04-11T01:04:19.113204+00:00, 610, 57
2025-04-11T01:04:19.185625+00:00, 608, 101
2025-04-11T01:04:19.255175+00:00, 611, 93
2025-04-11T01:04:19.323948+00:00, 606, 97
2025-04-11T01:04:19.397685+00:00, 613, 122
2025-04-11T01:04:19.466973+00:00, 602, 102
2025-04-11T01:04:19.537145+00:00, 601, 117
2025-04-11T01:04:19.608729+00:00, 607, 73
2025-04-11T01:04:19.676112+00:00, 616, 75
2025-04-11T01:04:19.747139+00:00, 505, 77
2025-04-11T01:04:19.812149+00:00, 512, 70
2025-04-11T01:04:19.882245+00:00, 510, 89
2025-04-11T01:04:19.950955+00:00, 509, 68
2025-04-11T01:04:20.018987+00:00, 506, 87
2025-04-11T01:04:20.083920+00:00, 511, 97
2025-04-11T01:04:20.144698+00:00, 501, 61
2025-04-11T01:04:20.217096+00:00, 503, 89
2025-04-11T01:04:20.289822+00:00, 502, 103
2025-04-11T01:04:20.357474+00:00, 508, 72
2025-04-11T01:04:20.427192+00:00, 504, 113
2025-04-11T01:04:20.499443+00:00, 516, 65
2025-04-11T01:04:20.565887+00:00, 514, 91
2025-04-11T01:04:20.639802+00:00, 515, 77
2025-04-11T01:04:20.702669+00:00, 605, 124
2025-04-11T01:04:20.766671+00:00, 603, 79
2025-04-11T01:04:20.832612+00:00, 610, 58
2025-04-11T01:04:20.906496+00:00, 608, 98
2025-04-11T01:04:20.969320+00:00, 611, 89
2025-04-11T01:04:21.046197+00:00, 606, 96
2025-04-11T01:04:21.094006+00:00, 613, 122
2025-04-11T01:04:21.166104+00:00, 602, 106
2025-04-11T01:04:21.232783+00:00, 601, 117
2025-04-11T01:04:21.306016+00:00, 607, 72
2025-04-11T01:04:21.372871+00:00, 616, 75
2025-04-11T01:04:21.445725+00:00, 505, 75
2025-04-11T01:04:21.520460+00:00, 512, 96
2025-04-11T01:04:21.586453+00:00, 510, 78
2025-04-11T01:04:21.659309+00:00, 509, 68
2025-04-11T01:04:21.728813+00:00, 506, 87
2025-04-11T01:04:21.795029+00:00, 511, 102
2025-04-11T01:04:21.864176+00:00, 501, 61
2025-04-11T01:04:21.929226+00:00, 503, 89
2025-04-11T01:04:21.993833+00:00, 502, 104
2025-04-11T01:04:22.069375+00:00, 508, 66
2025-04-11T01:04:22.130197+00:00, 504, 114
2025-04-11T01:04:22.195712+00:00, 516, 66
2025-04-11T01:04:22.265752+00:00, 514, 97
2025-04-11T01:04:22.338831+00:00, 515, 69
2025-04-11T01:04:22.401017+00:00, 605, 122
2025-04-11T01:04:22.460648+00:00, 603, 77
2025-04-11T01:04:22.528250+00:00, 610, 58
2025-04-11T01:04:22.599459+00:00, 608, 100
2025-04-11T01:04:22.666120+00:00, 611, 90
2025-04-11T01:04:22.739571+00:00, 606, 96
2025-04-11T01:04:22.813178+00:00, 613, 120
2025-04-11T01:04:22.875175+00:00, 602, 111
2025-04-11T01:04:22.950030+00:00, 601, 117
2025-04-11T01:04:23.016060+00:00, 607, 72
2025-04-11T01:04:23.086672+00:00, 616, 76
2025-04-11T01:04:23.164884+00:00, 505, 78
2025-04-11T01:04:23.230135+00:00, 512, 73
2025-04-11T01:04:23.303291+00:00, 510, 89
2025-04-11T01:04:23.369511+00:00, 509, 68
2025-04-11T01:04:23.426577+00:00, 511, 100
2025-04-11T01:04:23.498469+00:00, 501, 60
2025-04-11T01:04:23.572959+00:00, 503, 90
2025-04-11T01:04:23.644154+00:00, 502, 103
2025-04-11T01:04:23.711673+00:00, 508, 67
2025-04-11T01:04:23.785302+00:00, 504, 115
2025-04-11T01:04:23.856537+00:00, 516, 65
2025-04-11T01:04:23.927963+00:00, 514, 95
2025-04-11T01:04:23.993995+00:00, 515, 75
2025-04-11T01:04:24.060637+00:00, 605, 126
2025-04-11T01:04:24.129962+00:00, 603, 77
2025-04-11T01:04:24.198382+00:00, 610, 57
2025-04-11T01:04:24.263651+00:00, 608, 99
2025-04-11T01:04:24.341911+00:00, 611, 86
2025-04-11T01:04:24.426242+00:00, 613, 123
2025-04-11T01:04:24.464965+00:00, 602, 106
2025-04-11T01:04:24.538071+00:00, 601, 119
2025-04-11T01:04:24.611025+00:00, 607, 76
