2025-04-11T02:16:34.974020+00:00, 505, 76
2025-04-11T02:16:35.291134+00:00, 512, 69
2025-04-11T02:16:35.594926+00:00, 509, 69
2025-04-11T02:16:35.898339+00:00, 506, 89
2025-04-11T02:16:36.207900+00:00, 511, 98
2025-04-11T02:16:36.527335+00:00, 501, 62
2025-04-11T02:16:36.829554+00:00, 503, 91
2025-04-11T02:16:37.137986+00:00, 502, 104
2025-04-11T02:16:37.442553+00:00, 508, 80
2025-04-11T02:16:37.747593+00:00, 504, 105
2025-04-11T02:16:38.060839+00:00, 516, 72
2025-04-11T02:16:38.361080+00:00, 514, 96
2025-04-11T02:16:38.674435+00:00, 515, 82
2025-04-11T02:16:38.979080+00:00, 605, 126
2025-04-11T02:16:39.287226+00:00, 603, 82
2025-04-11T02:16:39.596188+00:00, 610, 56
2025-04-11T02:16:39.904432+00:00, 608, 100
2025-04-11T02:16:40.202984+00:00, 604, 114
2025-04-11T02:16:40.512540+00:00, 611, 88
2025-04-11T02:16:40.829424+00:00, 606, 95
2025-04-11T02:16:41.136128+00:00, 613, 109
2025-04-11T02:16:41.453413+00:00, 602, 101
2025-04-11T02:16:41.746523+00:00, 601, 112
2025-04-11T02:16:42.065811+00:00, 607, 78
2025-04-11T02:16:42.368380+00:00, 616, 80
2025-04-11T02:16:42.670201+00:00, 505, 76
2025-04-11T02:16:42.982035+00:00, 512, 77
2025-04-11T02:16:43.294842+00:00, 509, 69
2025-04-11T02:16:43.596589+00:00, 506, 89
2025-04-11T02:16:43.910880+00:00, 511, 97
2025-04-11T02:16:44.215071+00:00, 501, 63
2025-04-11T02:16:44.528174+00:00, 503, 88
2025-04-11T02:16:44.832953+00:00, 502, 106
2025-04-11T02:16:45.151365+00:00, 508, 74
2025-04-11T02:16:45.448093+00:00, 504, 106
2025-04-11T02:16:45.760617+00:00, 516, 74
2025-04-11T02:16:46.076616+00:00, 514, 94
2025-04-11T02:16:46.378273+00:00, 515, 79
2025-04-11T02:16:46.684336+00:00, 605, 126
2025-04-11T02:16:46.989116+00:00, 603, 82
2025-04-11T02:16:47.300335+00:00, 610, 56
2025-04-11T02:16:47.617079+00:00, 608, 99
2025-04-11T02:16:47.929483+00:00, 604, 110
2025-04-11T02:16:48.234996+00:00, 606, 95
2025-04-11T02:16:48.531393+00:00, 613, 121
2025-04-11T02:16:48.841614+00:00, 602, 92
2025-04-11T02:16:49.145519+00:00, 601, 112
2025-04-11T02:16:49.451677+00:00, 607, 77
2025-04-11T02:16:49.756032+00:00, 616, 79
2025-04-11T02:16:50.065311+00:00, 505, 74
2025-04-11T02:16:50.375553+00:00, 512, 91
2025-04-11T02:16:50.673873+00:00, 509, 73
2025-04-11T02:16:50.990518+00:00, 506, 95
2025-04-11T02:16:51.288222+00:00, 511, 85
2025-04-11T02:16:51.609423+00:00, 501, 65
2025-04-11T02:16:51.910280+00:00, 503, 87
2025-04-11T02:16:52.230687+00:00, 502, 105
2025-04-11T02:16:52.530974+00:00, 508, 80
2025-04-11T02:16:52.833132+00:00, 504, 106
2025-04-11T02:16:53.145313+00:00, 516, 73
2025-04-11T02:16:53.453970+00:00, 514, 89
2025-04-11T02:16:53.762778+00:00, 515, 78
2025-04-11T02:16:54.076151+00:00, 605, 128
2025-04-11T02:16:54.374267+00:00, 603, 81
2025-04-11T02:16:54.678011+00:00, 610, 48
2025-04-11T02:16:54.980002+00:00, 608, 97
2025-04-11T02:16:55.295892+00:00, 604, 105
2025-04-11T02:16:55.595886+00:00, 611, 94
2025-04-11T02:16:55.923304+00:00, 606, 95
2025-04-11T02:16:56.232755+00:00, 613, 122
2025-04-11T02:16:56.533935+00:00, 602, 100
2025-04-11T02:16:56.843690+00:00, 601, 112
2025-04-11T02:16:57.161370+00:00, 607, 80
2025-04-11T02:16:57.470535+00:00, 616, 80
2025-04-11T02:16:57.766629+00:00, 505, 74
2025-04-11T02:16:58.082476+00:00, 512, 81
2025-04-11T02:16:58.378729+00:00, 509, 72
2025-04-11T02:16:58.691438+00:00, 506, 94
2025-04-11T02:16:59.001747+00:00, 511, 94
2025-04-11T02:16:59.309278+00:00, 501, 63
2025-04-11T02:16:59.617588+00:00, 503, 89
2025-04-11T02:16:59.917267+00:00, 502, 104
2025-04-11T02:17:00.236007+00:00, 508, 81
2025-04-11T02:17:00.545035+00:00, 504, 106
2025-04-11T02:17:00.853622+00:00, 516, 72
2025-04-11T02:17:01.153881+00:00, 514, 96
2025-04-11T02:17:01.469679+00:00, 515, 76
2025-04-11T02:17:01.787512+00:00, 605, 124
2025-04-11T02:17:02.080721+00:00, 603, 81
2025-04-11T02:17:02.392281+00:00, 610, 56
2025-04-11T02:17:02.720742+00:00, 608, 97
2025-04-11T02:17:03.022090+00:00, 604, 108
2025-04-11T02:17:03.327761+00:00, 611, 93
2025-04-11T02:17:03.628567+00:00, 606, 95
2025-04-11T02:17:03.946633+00:00, 613, 126
2025-04-11T02:17:04.235036+00:00, 602, 103
2025-04-11T02:17:04.545988+00:00, 601, 112
2025-04-11T02:17:04.841975+00:00, 607, 78
2025-04-11T02:17:05.161935+00:00, 616, 80
2025-04-11T02:17:05.468828+00:00, 505, 75
2025-04-11T02:17:05.772407+00:00, 512, 96
2025-04-11T02:17:06.075257+00:00, 509, 74
2025-04-11T02:17:06.384975+00:00, 506, 94
2025-04-11T02:17:06.705144+00:00, 511, 95
2025-04-11T02:17:07.014183+00:00, 501, 61
2025-04-11T02:17:07.325779+00:00, 503, 90
2025-04-11T02:17:07.631197+00:00, 502, 105
2025-04-11T02:17:07.934784+00:00, 508, 72
2025-04-11T02:17:08.244475+00:00, 504, 106
2025-04-11T02:17:08.542222+00:00, 516, 95
2025-04-11T02:17:08.861074+00:00, 514, 89
2025-04-11T02:17:09.159693+00:00, 515, 76
2025-04-11T02:17:09.472157+00:00, 605, 124
2025-04-11T02:17:09.783318+00:00, 603, 81
2025-04-11T02:17:10.097792+00:00, 610, 56
2025-04-11T02:17:10.407566+00:00, 608, 106
2025-04-11T02:17:10.700231+00:00, 604, 111
2025-04-11T02:17:11.021670+00:00, 611, 87
2025-04-11T02:17:11.327319+00:00, 606, 96
2025-04-11T02:17:11.625760+00:00, 613, 123
2025-04-11T02:17:11.934944+00:00, 602, 97
2025-04-11T02:17:12.251406+00:00, 601, 113
2025-04-11T02:17:12.559016+00:00, 607, 77
2025-04-11T02:17:12.864886+00:00, 616, 80
2025-04-11T02:17:13.179323+00:00, 505, 75
2025-04-11T02:17:13.487202+00:00, 512, 85
2025-04-11T02:17:13.785693+00:00, 509, 79
2025-04-11T02:17:14.096494+00:00, 506, 92
2025-04-11T02:17:14.416794+00:00, 511, 95
2025-04-11T02:17:14.717657+00:00, 501, 61
2025-04-11T02:17:15.032910+00:00, 503, 91
2025-04-11T02:17:15.334312+00:00, 502, 102
2025-04-11T02:17:15.642027+00:00, 508, 80
2025-04-11T02:17:15.952196+00:00, 504, 105
2025-04-11T02:17:16.249849+00:00, 516, 67
2025-04-11T02:17:16.566325+00:00, 514, 96
2025-04-11T02:17:16.873650+00:00, 515, 76
2025-04-11T02:17:17.181970+00:00, 605, 128
2025-04-11T02:17:17.496343+00:00, 603, 81
2025-04-11T02:17:17.804074+00:00, 610, 56
2025-04-11T02:17:18.105067+00:00, 608, 101
2025-04-11T02:17:18.411196+00:00, 604, 109
2025-04-11T02:17:18.716839+00:00, 611, 88
2025-04-11T02:17:19.026482+00:00, 606, 95
2025-04-11T02:17:19.337092+00:00, 613, 122
2025-04-11T02:17:19.634263+00:00, 602, 104
2025-04-11T02:17:19.943160+00:00, 601, 111
2025-04-11T02:17:20.258386+00:00, 607, 77
2025-04-11T02:17:20.570255+00:00, 616, 80
2025-04-11T02:17:20.879135+00:00, 505, 74
2025-04-11T02:17:21.178445+00:00, 512, 94
2025-04-11T02:17:21.483846+00:00, 509, 77
2025-04-11T02:17:21.798213+00:00, 506, 92
2025-04-11T02:17:22.104001+00:00, 511, 94
2025-04-11T02:17:22.411524+00:00, 501, 59
2025-04-11T02:17:22.729631+00:00, 503, 94
2025-04-11T02:17:23.044786+00:00, 502, 99
2025-04-11T02:17:23.347126+00:00, 508, 81
2025-04-11T02:17:23.651284+00:00, 504, 106
2025-04-11T02:17:23.959299+00:00, 516, 68
2025-04-11T02:17:24.269127+00:00, 514, 95
2025-04-11T02:17:24.575477+00:00, 515, 76
2025-04-11T02:17:24.886007+00:00, 605, 124
2025-04-11T02:17:25.200975+00:00, 603, 80
2025-04-11T02:17:25.510238+00:00, 610, 56
2025-04-11T02:17:25.813513+00:00, 608, 101
2025-04-11T02:17:26.150188+00:00, 604, 109
2025-04-11T02:17:26.430190+00:00, 611, 84
2025-04-11T02:17:26.738589+00:00, 606, 95
2025-04-11T02:17:27.041068+00:00, 613, 119
2025-04-11T02:17:27.353056+00:00, 602, 103
2025-04-11T02:17:27.664736+00:00, 601, 111
2025-04-11T02:17:27.969253+00:00, 607, 77
2025-04-11T02:17:28.279460+00:00, 616, 80
2025-04-11T02:17:28.585383+00:00, 505, 74
2025-04-11T02:17:28.894850+00:00, 512, 90
2025-04-11T02:17:29.200038+00:00, 509, 73
2025-04-11T02:17:29.506497+00:00, 506, 91
2025-04-11T02:17:29.814446+00:00, 511, 94
2025-04-11T02:17:30.118189+00:00, 501, 60
2025-04-11T02:17:30.424608+00:00, 503, 91
2025-04-11T02:17:30.730409+00:00, 502, 104
2025-04-11T02:17:31.040011+00:00, 508, 77
2025-04-11T02:17:31.346874+00:00, 504, 106
2025-04-11T02:17:31.656791+00:00, 516, 72
2025-04-11T02:17:31.960391+00:00, 514, 89
2025-04-11T02:17:32.270181+00:00, 515, 76
2025-04-11T02:17:32.577766+00:00, 605, 126
2025-04-11T02:17:32.885717+00:00, 603, 80
2025-04-11T02:17:33.200608+00:00, 610, 56
2025-04-11T02:17:33.492914+00:00, 608, 104
2025-04-11T02:17:33.797989+00:00, 604, 109
2025-04-11T02:17:34.113379+00:00, 611, 82
2025-04-11T02:17:34.427088+00:00, 606, 94
2025-04-11T02:17:34.730871+00:00, 613, 110
2025-04-11T02:17:35.046218+00:00, 602, 96
2025-04-11T02:17:35.346366+00:00, 601, 111
2025-04-11T02:17:35.667190+00:00, 607, 76
2025-04-11T02:17:35.965611+00:00, 616, 80
2025-04-11T02:17:36.275904+00:00, 505, 74
2025-04-11T02:17:36.591189+00:00, 512, 69
2025-04-11T02:17:36.902977+00:00, 509, 73
2025-04-11T02:17:37.220122+00:00, 506, 93
2025-04-11T02:17:37.520601+00:00, 511, 95
2025-04-11T02:17:37.827690+00:00, 501, 60
2025-04-11T02:17:38.134135+00:00, 503, 92
2025-04-11T02:17:38.428422+00:00, 502, 104
2025-04-11T02:17:38.749283+00:00, 508, 72
2025-04-11T02:17:39.055337+00:00, 504, 106
2025-04-11T02:17:39.364441+00:00, 516, 73
2025-04-11T02:17:39.683699+00:00, 514, 91
2025-04-11T02:17:39.986811+00:00, 515, 75
2025-04-11T02:17:40.301250+00:00, 605, 129
2025-04-11T02:17:40.608647+00:00, 603, 81
2025-04-11T02:17:40.915528+00:00, 610, 56
2025-04-11T02:17:41.220305+00:00, 608, 103
2025-04-11T02:17:41.534407+00:00, 604, 112
2025-04-11T02:17:41.833624+00:00, 611, 91
2025-04-11T02:17:42.149240+00:00, 606, 96
2025-04-11T02:17:42.453872+00:00, 613, 109
2025-04-11T02:17:42.763655+00:00, 602, 102
2025-04-11T02:17:43.078229+00:00, 601, 111
2025-04-11T02:17:43.390734+00:00, 607, 76
2025-04-11T02:17:43.692048+00:00, 616, 80
2025-04-11T02:17:44.000517+00:00, 505, 95
2025-04-11T02:17:44.306038+00:00, 512, 68
2025-04-11T02:17:44.617637+00:00, 509, 70
2025-04-11T02:17:44.925891+00:00, 506, 87
2025-04-11T02:17:45.247756+00:00, 511, 96
2025-04-11T02:17:45.552376+00:00, 501, 58
2025-04-11T02:17:45.858152+00:00, 503, 91
2025-04-11T02:17:46.165505+00:00, 502, 104
2025-04-11T02:17:46.477509+00:00, 508, 71
2025-04-11T02:17:46.783985+00:00, 504, 107
2025-04-11T02:17:47.082260+00:00, 516, 72
2025-04-11T02:17:47.384474+00:00, 514, 94
2025-04-11T02:17:47.696774+00:00, 515, 74
2025-04-11T02:17:48.001806+00:00, 605, 126
2025-04-11T02:17:48.315161+00:00, 603, 80
2025-04-11T02:17:48.613528+00:00, 610, 54
2025-04-11T02:17:48.940768+00:00, 608, 101
2025-04-11T02:17:49.239696+00:00, 604, 111
2025-04-11T02:17:49.549411+00:00, 611, 88
2025-04-11T02:17:49.850284+00:00, 606, 96
2025-04-11T02:17:50.150077+00:00, 613, 104
2025-04-11T02:17:50.472074+00:00, 602, 102
2025-04-11T02:17:50.761871+00:00, 601, 113
2025-04-11T02:17:51.080020+00:00, 607, 76
2025-04-11T02:17:51.385007+00:00, 616, 80
2025-04-11T02:17:51.696839+00:00, 505, 82
2025-04-11T02:17:52.004320+00:00, 512, 82
2025-04-11T02:17:52.307468+00:00, 509, 67
2025-04-11T02:17:52.622480+00:00, 506, 90
2025-04-11T02:17:52.933829+00:00, 511, 95
2025-04-11T02:17:53.238805+00:00, 501, 60
2025-04-11T02:17:53.548992+00:00, 503, 88
2025-04-11T02:17:53.861223+00:00, 502, 105
2025-04-11T02:17:54.168601+00:00, 508, 76
2025-04-11T02:17:54.482686+00:00, 504, 108
2025-04-11T02:17:54.792847+00:00, 516, 74
2025-04-11T02:17:55.101216+00:00, 514, 91
2025-04-11T02:17:55.409307+00:00, 515, 74
2025-04-11T02:17:55.718784+00:00, 605, 126
2025-04-11T02:17:56.015470+00:00, 603, 81
2025-04-11T02:17:56.331394+00:00, 610, 54
2025-04-11T02:17:56.646916+00:00, 608, 104
2025-04-11T02:17:56.951742+00:00, 604, 112
2025-04-11T02:17:57.257496+00:00, 611, 86
2025-04-11T02:17:57.557053+00:00, 606, 95
2025-04-11T02:17:57.866444+00:00, 613, 99
2025-04-11T02:17:58.166464+00:00, 602, 100
2025-04-11T02:17:58.469154+00:00, 601, 112
2025-04-11T02:17:58.787812+00:00, 607, 75
2025-04-11T02:17:59.095462+00:00, 616, 80
2025-04-11T02:17:59.405163+00:00, 505, 78
2025-04-11T02:17:59.709312+00:00, 512, 90
2025-04-11T02:18:00.012499+00:00, 506, 92
2025-04-11T02:18:00.330904+00:00, 511, 96
2025-04-11T02:18:00.637684+00:00, 501, 62
2025-04-11T02:18:00.948046+00:00, 503, 91
2025-04-11T02:18:01.250200+00:00, 502, 108
2025-04-11T02:18:01.551846+00:00, 508, 66
2025-04-11T02:18:01.857153+00:00, 504, 108
2025-04-11T02:18:02.171769+00:00, 516, 84
2025-04-11T02:18:02.478928+00:00, 514, 93
2025-04-11T02:18:02.791697+00:00, 515, 85
2025-04-11T02:18:03.096279+00:00, 605, 126
2025-04-11T02:18:03.399658+00:00, 603, 80
2025-04-11T02:18:03.709431+00:00, 610, 55
2025-04-11T02:18:04.017953+00:00, 608, 106
2025-04-11T02:18:04.325848+00:00, 604, 110
2025-04-11T02:18:04.637645+00:00, 611, 88
2025-04-11T02:18:04.939873+00:00, 606, 95
2025-04-11T02:18:05.256162+00:00, 613, 101
2025-04-11T02:18:05.559127+00:00, 602, 100
2025-04-11T02:18:05.867990+00:00, 601, 116
2025-04-11T02:18:06.173781+00:00, 607, 76
2025-04-11T02:18:06.477200+00:00, 616, 79
2025-04-11T02:18:06.783235+00:00, 505, 75
2025-04-11T02:18:07.088792+00:00, 512, 96
2025-04-11T02:18:07.405434+00:00, 509, 71
2025-04-11T02:18:07.707894+00:00, 506, 93
2025-04-11T02:18:08.020369+00:00, 511, 99
2025-04-11T02:18:08.328347+00:00, 501, 59
2025-04-11T02:18:08.624277+00:00, 503, 91
2025-04-11T02:18:08.938608+00:00, 502, 108
2025-04-11T02:18:09.246278+00:00, 508, 74
2025-04-11T02:18:09.555770+00:00, 504, 108
2025-04-11T02:18:09.863199+00:00, 516, 75
2025-04-11T02:18:10.167929+00:00, 514, 92
2025-04-11T02:18:10.469401+00:00, 515, 82
2025-04-11T02:18:10.768343+00:00, 605, 123
2025-04-11T02:18:11.079744+00:00, 603, 79
2025-04-11T02:18:11.401133+00:00, 610, 57
2025-04-11T02:18:11.704877+00:00, 608, 107
2025-04-11T02:18:12.002907+00:00, 604, 109
2025-04-11T02:18:12.315728+00:00, 611, 88
2025-04-11T02:18:12.616879+00:00, 606, 95
2025-04-11T02:18:12.934542+00:00, 613, 100
2025-04-11T02:18:13.243302+00:00, 602, 106
2025-04-11T02:18:13.546672+00:00, 601, 114
2025-04-11T02:18:13.854146+00:00, 607, 75
2025-04-11T02:18:14.153428+00:00, 616, 80
2025-04-11T02:18:14.466074+00:00, 505, 92
2025-04-11T02:18:14.779515+00:00, 512, 94
2025-04-11T02:18:15.087229+00:00, 509, 69
2025-04-11T02:18:15.400601+00:00, 506, 92
2025-04-11T02:18:15.717517+00:00, 511, 101
2025-04-11T02:18:16.020881+00:00, 501, 60
2025-04-11T02:18:16.332523+00:00, 503, 91
2025-04-11T02:18:16.641399+00:00, 502, 108
2025-04-11T02:18:16.938882+00:00, 508, 76
2025-04-11T02:18:17.248041+00:00, 504, 108
2025-04-11T02:18:17.567964+00:00, 516, 75
2025-04-11T02:18:17.877563+00:00, 514, 97
2025-04-11T02:18:18.198446+00:00, 515, 76
2025-04-11T02:18:18.496226+00:00, 605, 125
2025-04-11T02:18:18.813577+00:00, 603, 80
2025-04-11T02:18:19.122162+00:00, 610, 57
2025-04-11T02:18:19.427854+00:00, 608, 104
2025-04-11T02:18:19.739504+00:00, 604, 112
2025-04-11T02:18:20.047233+00:00, 611, 90
2025-04-11T02:18:20.356093+00:00, 606, 96
2025-04-11T02:18:20.666128+00:00, 613, 105
2025-04-11T02:18:20.972722+00:00, 602, 102
2025-04-11T02:18:21.271023+00:00, 601, 115
2025-04-11T02:18:21.587292+00:00, 607, 75
2025-04-11T02:18:21.896229+00:00, 616, 80
2025-04-11T02:18:22.195939+00:00, 505, 75
2025-04-11T02:18:22.509371+00:00, 512, 91
2025-04-11T02:18:22.823866+00:00, 509, 67
2025-04-11T02:18:23.133298+00:00, 506, 89
2025-04-11T02:18:23.444210+00:00, 511, 96
2025-04-11T02:18:23.752594+00:00, 501, 60
2025-04-11T02:18:24.080397+00:00, 503, 91
2025-04-11T02:18:24.371384+00:00, 502, 107
2025-04-11T02:18:24.680123+00:00, 508, 75
2025-04-11T02:18:24.987117+00:00, 504, 108
2025-04-11T02:18:25.315827+00:00, 516, 75
2025-04-11T02:18:25.604348+00:00, 514, 95
2025-04-11T02:18:25.912878+00:00, 515, 79
2025-04-11T02:18:26.231171+00:00, 605, 123
2025-04-11T02:18:26.543964+00:00, 603, 81
2025-04-11T02:18:26.848179+00:00, 610, 56
2025-04-11T02:18:27.147733+00:00, 608, 105
2025-04-11T02:18:27.453240+00:00, 604, 116
2025-04-11T02:18:27.758615+00:00, 611, 93
2025-04-11T02:18:28.071079+00:00, 606, 96
2025-04-11T02:18:28.375179+00:00, 613, 102
2025-04-11T02:18:28.689549+00:00, 602, 101
2025-04-11T02:18:29.002285+00:00, 601, 114
2025-04-11T02:18:29.304394+00:00, 607, 76
2025-04-11T02:18:29.611704+00:00, 616, 79
2025-04-11T02:18:29.917590+00:00, 505, 78
2025-04-11T02:18:30.233459+00:00, 512, 88
2025-04-11T02:18:30.545488+00:00, 509, 68
2025-04-11T02:18:30.848168+00:00, 506, 88
2025-04-11T02:18:31.160820+00:00, 511, 99
2025-04-11T02:18:31.463242+00:00, 501, 61
2025-04-11T02:18:31.779636+00:00, 503, 91
2025-04-11T02:18:32.093020+00:00, 502, 106
2025-04-11T02:18:32.398984+00:00, 508, 66
2025-04-11T02:18:32.708047+00:00, 504, 113
2025-04-11T02:18:33.014270+00:00, 516, 78
2025-04-11T02:18:33.322737+00:00, 514, 98
2025-04-11T02:18:33.624703+00:00, 515, 78
2025-04-11T02:18:33.940671+00:00, 605, 128
2025-04-11T02:18:34.255591+00:00, 603, 81
2025-04-11T02:18:34.566615+00:00, 610, 57
2025-04-11T02:18:34.871375+00:00, 608, 108
2025-04-11T02:18:35.186118+00:00, 604, 120
2025-04-11T02:18:35.497887+00:00, 611, 92
2025-04-11T02:18:35.810580+00:00, 606, 95
2025-04-11T02:18:36.124958+00:00, 602, 101
2025-04-11T02:18:36.418048+00:00, 601, 113
2025-04-11T02:18:36.734231+00:00, 607, 75
2025-04-11T02:18:37.037833+00:00, 616, 81
2025-04-11T02:18:37.344934+00:00, 505, 73
2025-04-11T02:18:37.653449+00:00, 512, 70
2025-04-11T02:18:37.963632+00:00, 509, 68
2025-04-11T02:18:38.271748+00:00, 506, 82
2025-04-11T02:18:38.570228+00:00, 511, 104
2025-04-11T02:18:38.891040+00:00, 501, 62
2025-04-11T02:18:39.206382+00:00, 503, 91
2025-04-11T02:18:39.519718+00:00, 502, 106
2025-04-11T02:18:39.830038+00:00, 508, 74
2025-04-11T02:18:40.141851+00:00, 504, 107
2025-04-11T02:18:40.455215+00:00, 516, 99
2025-04-11T02:18:40.759351+00:00, 514, 97
2025-04-11T02:18:41.061868+00:00, 515, 76
2025-04-11T02:18:41.370500+00:00, 605, 126
2025-04-11T02:18:41.674661+00:00, 603, 80
2025-04-11T02:18:41.986700+00:00, 610, 56
2025-04-11T02:18:42.303319+00:00, 608, 105
2025-04-11T02:18:42.610183+00:00, 611, 91
2025-04-11T02:18:42.918546+00:00, 606, 96
2025-04-11T02:18:43.222312+00:00, 613, 105
2025-04-11T02:18:43.537273+00:00, 602, 103
2025-04-11T02:18:43.833142+00:00, 601, 115
2025-04-11T02:18:44.144192+00:00, 607, 75
2025-04-11T02:18:44.462504+00:00, 616, 80
2025-04-11T02:18:44.768727+00:00, 505, 73
2025-04-11T02:18:45.079785+00:00, 512, 97
2025-04-11T02:18:45.387209+00:00, 509, 67
2025-04-11T02:18:45.695800+00:00, 506, 84
2025-04-11T02:18:46.014299+00:00, 511, 96
2025-04-11T02:18:46.328426+00:00, 501, 60
2025-04-11T02:18:46.636019+00:00, 503, 93
2025-04-11T02:18:46.936169+00:00, 502, 106
2025-04-11T02:18:47.243677+00:00, 508, 72
2025-04-11T02:18:47.555553+00:00, 504, 108
2025-04-11T02:18:47.872949+00:00, 514, 92
2025-04-11T02:18:48.173985+00:00, 515, 75
2025-04-11T02:18:48.479091+00:00, 605, 124
2025-04-11T02:18:48.794610+00:00, 603, 81
2025-04-11T02:18:49.101245+00:00, 610, 56
