timestamp,CPU%,Memory_MB
2025-04-10T23:13:04.520742+00:00,0.90,124.38
2025-04-10T23:13:04.825144+00:00,0.80,124.38
2025-04-10T23:13:05.130569+00:00,0.70,124.38
2025-04-10T23:13:05.436137+00:00,0.80,124.38
2025-04-10T23:13:05.742688+00:00,0.70,124.38
2025-04-10T23:13:06.048553+00:00,0.20,124.38
2025-04-10T23:13:06.355900+00:00,0.60,124.38
2025-04-10T23:13:06.663986+00:00,1.00,124.38
2025-04-10T23:13:06.969930+00:00,1.10,124.38
2025-04-10T23:13:07.273914+00:00,1.10,124.38
2025-04-10T23:13:07.578937+00:00,1.00,124.38
2025-04-10T23:13:07.881877+00:00,0.90,124.38
2025-04-10T23:13:08.184643+00:00,0.60,124.38
2025-04-10T23:13:08.490370+00:00,0.30,124.38
2025-04-10T23:13:08.797198+00:00,0.60,124.38
2025-04-10T23:13:09.105525+00:00,1.10,124.38
2025-04-10T23:13:09.411417+00:00,0.80,124.38
2025-04-10T23:13:09.716934+00:00,0.40,124.38
2025-04-10T23:13:10.023784+00:00,0.60,124.38
2025-04-10T23:13:10.326897+00:00,0.90,124.38
2025-04-10T23:13:10.634148+00:00,0.90,124.38
2025-04-10T23:13:10.938613+00:00,0.80,124.38
2025-04-10T23:13:11.244555+00:00,0.30,124.38
2025-04-10T23:13:11.551747+00:00,0.50,124.38
2025-04-10T23:13:11.859362+00:00,1.00,124.38
2025-04-10T23:13:12.163068+00:00,0.70,124.38
2025-04-10T23:13:12.470384+00:00,0.60,124.38
2025-04-10T23:13:12.776356+00:00,0.80,124.38
2025-04-10T23:13:13.082019+00:00,0.70,124.38
2025-04-10T23:13:13.383581+00:00,0.30,124.38
2025-04-10T23:13:13.689176+00:00,0.20,124.38
2025-04-10T23:13:13.996220+00:00,0.50,124.38
2025-04-10T23:13:14.300687+00:00,1.00,124.38
2025-04-10T23:13:14.605819+00:00,1.00,124.38
2025-04-10T23:13:14.914034+00:00,1.10,124.38
2025-04-10T23:13:15.217964+00:00,1.10,124.38
2025-04-10T23:13:15.525103+00:00,0.80,124.38
2025-04-10T23:13:15.831820+00:00,0.60,124.38
2025-04-10T23:13:16.137854+00:00,0.90,124.38
2025-04-10T23:13:16.442399+00:00,1.00,124.38
2025-04-10T23:13:16.749299+00:00,0.70,124.38
2025-04-10T23:13:17.051233+00:00,0.20,124.38
2025-04-10T23:13:17.358377+00:00,0.60,124.38
2025-04-10T23:13:17.666719+00:00,1.10,124.38
2025-04-10T23:13:17.975148+00:00,1.00,124.38
2025-04-10T23:13:18.283041+00:00,0.90,124.38
2025-04-10T23:13:18.590577+00:00,0.90,124.38
2025-04-10T23:13:18.895282+00:00,0.80,124.38
2025-04-10T23:13:19.202023+00:00,0.60,124.38
2025-04-10T23:13:19.507850+00:00,0.30,124.38
2025-04-10T23:13:19.815051+00:00,0.70,124.38
2025-04-10T23:13:20.123767+00:00,1.30,124.38
2025-04-10T23:13:20.430678+00:00,1.30,124.38
2025-04-10T23:13:20.734144+00:00,1.10,124.38
2025-04-10T23:13:21.041512+00:00,1.20,124.38
2025-04-10T23:13:21.347391+00:00,1.00,124.38
2025-04-10T23:13:21.650610+00:00,1.00,124.38
2025-04-10T23:13:21.953029+00:00,0.80,124.38
2025-04-10T23:13:22.259413+00:00,0.30,124.38
2025-04-10T23:13:22.566243+00:00,0.60,124.38
2025-04-10T23:13:22.873704+00:00,0.90,124.38
2025-04-10T23:13:23.177752+00:00,0.90,124.38
2025-04-10T23:13:23.484327+00:00,1.10,124.38
2025-04-10T23:13:23.791481+00:00,0.90,124.38
2025-04-10T23:13:24.098210+00:00,0.70,124.38
2025-04-10T23:13:24.403894+00:00,0.30,124.38
2025-04-10T23:13:24.706852+00:00,0.30,124.38
2025-04-10T23:13:25.013140+00:00,0.60,124.38
2025-04-10T23:13:25.319940+00:00,0.90,124.38
2025-04-10T23:13:25.625847+00:00,0.80,124.38
2025-04-10T23:13:25.930008+00:00,1.00,124.38
2025-04-10T23:13:26.232556+00:00,0.80,124.38
2025-04-10T23:13:26.538814+00:00,0.60,124.38
2025-04-10T23:13:26.843617+00:00,0.70,124.38
2025-04-10T23:13:27.147980+00:00,0.60,124.38
2025-04-10T23:13:27.453864+00:00,0.30,124.38
2025-04-10T23:13:27.759902+00:00,0.40,124.38
2025-04-10T23:13:28.066698+00:00,0.60,124.38
2025-04-10T23:13:28.369412+00:00,0.90,124.38
2025-04-10T23:13:28.677992+00:00,1.00,124.38
2025-04-10T23:13:28.986114+00:00,1.10,124.38
2025-04-10T23:13:29.289454+00:00,1.10,124.38
2025-04-10T23:13:29.596004+00:00,1.10,124.38
2025-04-10T23:13:29.903591+00:00,1.00,124.38
2025-04-10T23:13:30.209144+00:00,1.20,124.38
2025-04-10T23:13:30.511839+00:00,0.60,124.38
2025-04-10T23:13:30.817479+00:00,0.30,124.38
2025-04-10T23:13:31.124662+00:00,0.60,124.38
2025-04-10T23:13:31.433239+00:00,1.30,124.38
2025-04-10T23:13:31.741207+00:00,1.00,124.38
2025-04-10T23:13:32.046272+00:00,0.70,124.38
2025-04-10T23:13:32.350528+00:00,0.30,124.38
2025-04-10T23:13:32.656527+00:00,0.40,124.38
2025-04-10T23:13:32.963644+00:00,0.80,124.38
2025-04-10T23:13:33.269247+00:00,1.00,124.38
2025-04-10T23:13:33.578769+00:00,1.20,124.38
2025-04-10T23:13:33.893061+00:00,0.80,124.38
2025-04-10T23:13:34.201383+00:00,1.20,124.38
2025-04-10T23:13:34.505748+00:00,1.30,124.38
2025-04-10T23:13:34.809437+00:00,0.80,124.38
2025-04-10T23:13:35.116532+00:00,0.90,124.38
2025-04-10T23:13:35.421075+00:00,1.20,124.38
2025-04-10T23:13:35.729735+00:00,1.20,124.38
2025-04-10T23:13:36.038359+00:00,1.20,124.38
2025-04-10T23:13:36.344746+00:00,1.20,124.38
2025-04-10T23:13:36.650039+00:00,1.10,124.38
2025-04-10T23:13:36.953759+00:00,1.00,124.38
2025-04-10T23:13:37.258947+00:00,0.80,124.38
2025-04-10T23:13:37.564851+00:00,0.30,124.38
2025-04-10T23:13:37.870987+00:00,0.40,124.38
2025-04-10T23:13:38.175867+00:00,0.70,124.38
2025-04-10T23:13:38.482487+00:00,1.10,124.38
2025-04-10T23:13:38.787722+00:00,1.30,124.38
2025-04-10T23:13:39.096354+00:00,1.30,124.38
2025-04-10T23:13:39.405707+00:00,1.30,124.38
2025-04-10T23:13:39.713459+00:00,1.00,124.38
2025-04-10T23:13:40.016517+00:00,0.90,124.38
2025-04-10T23:13:40.322211+00:00,0.90,124.38
2025-04-10T23:13:40.626401+00:00,0.90,124.38
2025-04-10T23:13:40.932646+00:00,0.40,124.38
2025-04-10T23:13:41.240102+00:00,0.80,124.38
2025-04-10T23:13:41.545651+00:00,1.10,124.38
2025-04-10T23:13:41.848724+00:00,1.00,124.38
2025-04-10T23:13:42.154390+00:00,0.80,124.38
2025-04-10T23:13:42.461117+00:00,0.60,124.38
2025-04-10T23:13:42.763337+00:00,0.70,124.38
2025-04-10T23:13:43.069142+00:00,0.30,124.38
2025-04-10T23:13:43.376303+00:00,0.60,124.38
2025-04-10T23:13:43.679891+00:00,0.90,124.38
2025-04-10T23:13:43.988082+00:00,0.90,124.38
2025-04-10T23:13:44.295422+00:00,0.80,124.38
2025-04-10T23:13:44.609650+00:00,1.00,124.38
2025-04-10T23:13:44.917190+00:00,0.90,124.38
2025-04-10T23:13:45.223041+00:00,1.20,124.38
2025-04-10T23:13:45.531539+00:00,1.10,124.38
2025-04-10T23:13:45.835392+00:00,1.30,124.38
2025-04-10T23:13:46.140733+00:00,1.00,124.38
2025-04-10T23:13:46.446706+00:00,0.40,124.38
2025-04-10T23:13:46.754229+00:00,0.80,124.38
2025-04-10T23:13:47.059928+00:00,1.00,124.38
2025-04-10T23:13:47.367238+00:00,0.80,124.38
2025-04-10T23:13:47.672200+00:00,1.20,124.38
2025-04-10T23:13:47.978213+00:00,1.00,124.38
2025-04-10T23:13:48.282547+00:00,0.70,124.38
2025-04-10T23:13:48.588208+00:00,0.30,124.38
2025-04-10T23:13:48.895286+00:00,0.60,124.38
2025-04-10T23:13:49.203873+00:00,1.30,124.38
2025-04-10T23:13:49.508431+00:00,1.40,124.38
2025-04-10T23:13:49.817047+00:00,1.30,124.38
2025-04-10T23:13:50.121830+00:00,0.90,124.38
2025-04-10T23:13:50.429109+00:00,0.80,124.38
2025-04-10T23:13:50.737632+00:00,1.20,124.38
2025-04-10T23:13:51.044407+00:00,1.10,124.38
2025-04-10T23:13:51.351941+00:00,1.00,124.38
2025-04-10T23:13:51.657513+00:00,1.10,124.38
2025-04-10T23:13:51.964001+00:00,0.90,124.38
2025-04-10T23:13:52.270566+00:00,0.40,124.38
2025-04-10T23:13:52.578025+00:00,0.70,124.38
2025-04-10T23:13:52.888868+00:00,1.20,124.38
2025-04-10T23:13:53.197721+00:00,1.30,124.38
2025-04-10T23:13:53.504085+00:00,1.00,124.38
2025-04-10T23:13:53.807545+00:00,0.50,124.38
2025-04-10T23:13:54.113463+00:00,0.30,124.38
2025-04-10T23:13:54.420445+00:00,0.70,124.38
2025-04-10T23:13:54.725742+00:00,1.10,124.38
2025-04-10T23:13:55.031643+00:00,1.00,124.38
2025-04-10T23:13:55.339716+00:00,1.10,124.38
2025-04-10T23:13:55.648446+00:00,1.30,124.38
2025-04-10T23:13:55.956875+00:00,0.90,124.38
2025-04-10T23:13:56.262063+00:00,0.50,124.38
2025-04-10T23:13:56.567776+00:00,0.30,124.38
2025-04-10T23:13:56.874715+00:00,0.70,124.38
2025-04-10T23:13:57.182495+00:00,0.90,124.38
2025-04-10T23:13:57.489549+00:00,0.70,124.38
2025-04-10T23:13:57.797880+00:00,1.20,124.38
2025-04-10T23:13:58.106156+00:00,1.20,124.38
2025-04-10T23:13:58.410946+00:00,1.10,124.38
2025-04-10T23:13:58.719768+00:00,1.30,124.38
2025-04-10T23:13:59.028003+00:00,1.20,124.38
2025-04-10T23:13:59.335805+00:00,1.00,124.38
2025-04-10T23:13:59.642087+00:00,0.50,124.38
2025-04-10T23:13:59.947995+00:00,0.30,124.38
2025-04-10T23:14:00.254167+00:00,0.30,124.38
2025-04-10T23:14:00.561005+00:00,0.60,124.38
2025-04-10T23:14:00.867003+00:00,1.20,124.38
2025-04-10T23:14:01.175447+00:00,1.20,124.38
2025-04-10T23:14:01.482498+00:00,0.90,124.38
2025-04-10T23:14:01.786599+00:00,0.80,124.38
2025-04-10T23:14:02.090840+00:00,0.50,124.38
2025-04-10T23:14:02.396437+00:00,0.20,124.38
2025-04-10T23:14:02.700029+00:00,0.30,124.38
2025-04-10T23:14:03.005980+00:00,0.30,124.38
2025-04-10T23:14:03.313198+00:00,0.80,124.38
2025-04-10T23:14:03.621850+00:00,1.30,124.38
2025-04-10T23:14:03.930718+00:00,1.30,124.38
2025-04-10T23:14:04.238511+00:00,1.30,124.38
2025-04-10T23:14:04.541592+00:00,1.00,124.38
2025-04-10T23:14:04.849354+00:00,1.00,124.38
2025-04-10T23:14:05.155408+00:00,0.80,124.38
2025-04-10T23:14:05.457988+00:00,0.30,124.38
2025-04-10T23:14:05.764955+00:00,0.60,124.38
2025-04-10T23:14:06.072297+00:00,1.30,124.38
2025-04-10T23:14:06.376165+00:00,0.90,124.38
2025-04-10T23:14:06.683264+00:00,0.70,124.38
2025-04-10T23:14:06.992962+00:00,1.20,124.38
2025-04-10T23:14:07.300577+00:00,0.80,124.38
2025-04-10T23:14:07.608261+00:00,0.90,124.38
2025-04-10T23:14:07.913048+00:00,0.50,124.38
2025-04-10T23:14:08.218670+00:00,0.20,124.38
2025-04-10T23:14:08.525490+00:00,0.60,124.38
2025-04-10T23:14:08.833219+00:00,1.20,124.38
2025-04-10T23:14:09.142415+00:00,1.30,124.38
2025-04-10T23:14:09.446625+00:00,1.10,124.38
2025-04-10T23:14:09.756472+00:00,1.20,124.38
2025-04-10T23:14:10.059684+00:00,0.90,124.38
2025-04-10T23:14:10.366835+00:00,0.70,124.38
2025-04-10T23:14:10.669612+00:00,0.90,124.38
2025-04-10T23:14:10.972310+00:00,0.40,124.38
2025-04-10T23:14:11.276274+00:00,0.70,124.38
2025-04-10T23:14:11.583815+00:00,1.10,124.38
2025-04-10T23:14:11.892208+00:00,1.20,124.38
2025-04-10T23:14:12.197128+00:00,0.80,124.38
2025-04-10T23:14:12.502863+00:00,0.30,124.38
2025-04-10T23:14:12.804964+00:00,0.20,124.38
2025-04-10T23:14:13.110714+00:00,0.30,124.38
2025-04-10T23:14:13.417771+00:00,0.70,124.38
2025-04-10T23:14:13.726445+00:00,1.20,124.38
2025-04-10T23:14:14.035264+00:00,1.30,124.38
2025-04-10T23:14:14.342096+00:00,1.20,124.38
2025-04-10T23:14:14.646813+00:00,1.20,124.38
2025-04-10T23:14:14.950768+00:00,1.20,124.38
2025-04-10T23:14:15.255679+00:00,0.70,124.38
2025-04-10T23:14:15.562044+00:00,0.50,124.38
2025-04-10T23:14:15.868256+00:00,0.50,124.38
2025-04-10T23:14:16.171718+00:00,0.30,124.38
2025-04-10T23:14:16.478434+00:00,0.60,124.38
2025-04-10T23:14:16.786413+00:00,1.00,124.38
2025-04-10T23:14:17.093792+00:00,0.90,124.38
2025-04-10T23:14:17.401012+00:00,0.70,124.38
2025-04-10T23:14:17.708519+00:00,0.70,124.38
2025-04-10T23:14:18.015750+00:00,0.80,124.38
2025-04-10T23:14:18.318831+00:00,0.70,124.38
2025-04-10T23:14:18.624527+00:00,0.20,124.38
2025-04-10T23:14:18.931486+00:00,0.60,124.38
2025-04-10T23:14:19.237963+00:00,1.20,124.38
2025-04-10T23:14:19.546081+00:00,1.10,124.38
2025-04-10T23:14:19.854938+00:00,1.20,124.38
2025-04-10T23:14:20.162767+00:00,1.00,124.38
2025-04-10T23:14:20.465870+00:00,0.90,124.38
2025-04-10T23:14:20.772257+00:00,1.00,124.38
2025-04-10T23:14:21.079237+00:00,0.80,124.38
2025-04-10T23:14:21.384858+00:00,0.20,124.38
2025-04-10T23:14:21.691179+00:00,0.40,124.38
2025-04-10T23:14:21.994334+00:00,0.90,124.38
2025-04-10T23:14:22.301286+00:00,1.10,124.38
2025-04-10T23:14:22.605359+00:00,0.90,124.38
2025-04-10T23:14:22.911788+00:00,0.50,124.38
2025-04-10T23:14:23.216884+00:00,0.80,124.38
2025-04-10T23:14:23.524777+00:00,1.10,124.38
2025-04-10T23:14:23.829193+00:00,0.70,124.38
2025-04-10T23:14:24.132258+00:00,0.20,124.38
2025-04-10T23:14:24.438988+00:00,0.60,124.38
2025-04-10T23:14:24.745008+00:00,0.80,124.38
2025-04-10T23:14:25.050181+00:00,0.70,124.38
2025-04-10T23:14:25.357962+00:00,1.10,124.38
2025-04-10T23:14:25.665105+00:00,0.90,124.38
2025-04-10T23:14:25.974997+00:00,0.90,124.38
2025-04-10T23:14:26.284534+00:00,0.70,124.38
2025-04-10T23:14:26.590652+00:00,0.30,124.38
2025-04-10T23:14:26.897704+00:00,0.60,124.38
2025-04-10T23:14:27.204414+00:00,0.90,124.38
2025-04-10T23:14:27.510558+00:00,0.70,124.38
2025-04-10T23:14:27.819284+00:00,1.10,124.38
2025-04-10T23:14:28.126759+00:00,1.10,124.38
2025-04-10T23:14:28.434783+00:00,0.90,124.38
2025-04-10T23:14:28.741344+00:00,0.60,124.38
2025-04-10T23:14:29.044340+00:00,0.40,124.38
2025-04-10T23:14:29.350282+00:00,0.80,124.38
2025-04-10T23:14:29.653973+00:00,0.60,124.38
2025-04-10T23:14:29.959779+00:00,0.30,124.38
2025-04-10T23:14:30.266794+00:00,0.70,124.38
2025-04-10T23:14:30.573793+00:00,1.00,124.38
2025-04-10T23:14:30.877086+00:00,1.00,124.38
2025-04-10T23:14:31.182475+00:00,1.10,124.38
2025-04-10T23:14:31.485707+00:00,0.90,124.38
2025-04-10T23:14:31.791242+00:00,0.70,124.38
2025-04-10T23:14:32.092037+00:00,0.20,124.38
2025-04-10T23:14:32.398653+00:00,0.50,124.38
2025-04-10T23:14:32.703000+00:00,1.00,124.38
2025-04-10T23:14:33.007171+00:00,0.90,124.38
2025-04-10T23:14:33.314130+00:00,1.00,124.38
2025-04-10T23:14:33.622736+00:00,1.00,124.38
2025-04-10T23:14:33.928902+00:00,0.90,124.38
2025-04-10T23:14:34.235225+00:00,0.90,124.38
2025-04-10T23:14:34.542082+00:00,1.00,124.38
2025-04-10T23:14:34.845371+00:00,0.70,124.38
2025-04-10T23:14:35.148155+00:00,0.70,124.38
2025-04-10T23:14:35.452267+00:00,1.00,124.38
2025-04-10T23:14:35.756412+00:00,0.80,124.38
2025-04-10T23:14:36.059319+00:00,0.70,124.38
2025-04-10T23:14:36.365715+00:00,0.90,124.38
2025-04-10T23:14:36.674573+00:00,1.00,124.38
2025-04-10T23:14:36.980993+00:00,0.90,124.38
2025-04-10T23:14:37.284471+00:00,0.60,124.38
2025-04-10T23:14:37.589940+00:00,0.20,124.38
2025-04-10T23:14:37.897112+00:00,0.40,124.38
2025-04-10T23:14:38.203306+00:00,0.90,124.38
2025-04-10T23:14:38.508472+00:00,0.90,124.38
2025-04-10T23:14:38.811777+00:00,1.00,124.38
2025-04-10T23:14:39.119827+00:00,1.00,124.38
2025-04-10T23:14:39.427847+00:00,1.00,124.38
2025-04-10T23:14:39.734635+00:00,1.00,124.38
2025-04-10T23:14:40.036832+00:00,0.70,124.38
2025-04-10T23:14:40.343820+00:00,0.70,124.38
2025-04-10T23:14:40.647266+00:00,0.70,124.38
2025-04-10T23:14:40.952345+00:00,0.20,124.38
2025-04-10T23:14:41.259333+00:00,0.60,124.38
2025-04-10T23:14:41.567127+00:00,1.00,124.38
2025-04-10T23:14:41.874832+00:00,1.00,124.38
2025-04-10T23:14:42.177428+00:00,0.70,124.38
2025-04-10T23:14:42.484169+00:00,0.60,124.38
2025-04-10T23:14:42.787429+00:00,0.70,124.38
2025-04-10T23:14:43.094415+00:00,0.70,124.38
2025-04-10T23:14:43.402237+00:00,1.00,124.38
2025-04-10T23:14:43.708914+00:00,1.00,124.38
2025-04-10T23:14:44.014358+00:00,0.90,124.38
2025-04-10T23:14:44.321692+00:00,0.90,124.38
2025-04-10T23:14:44.626068+00:00,0.80,124.38
2025-04-10T23:14:44.931141+00:00,1.10,124.38
2025-04-10T23:14:45.237250+00:00,0.90,124.38
2025-04-10T23:14:45.544929+00:00,0.90,124.38
2025-04-10T23:14:45.850489+00:00,0.80,124.38
2025-04-10T23:14:46.154397+00:00,0.40,124.38
2025-04-10T23:14:46.459930+00:00,0.20,124.38
2025-04-10T23:14:46.767294+00:00,0.60,124.38
2025-04-10T23:14:47.069901+00:00,0.80,124.38
2025-04-10T23:14:47.376750+00:00,0.60,124.38
2025-04-10T23:14:47.680912+00:00,0.80,124.38
2025-04-10T23:14:47.986654+00:00,0.30,124.38
2025-04-10T23:14:48.293306+00:00,0.50,124.38
2025-04-10T23:14:48.597412+00:00,1.10,124.38
2025-04-10T23:14:48.900325+00:00,0.80,124.38
2025-04-10T23:14:49.207178+00:00,0.70,124.38
2025-04-10T23:14:49.511112+00:00,1.10,124.38
2025-04-10T23:14:49.818727+00:00,1.20,124.38
2025-04-10T23:14:50.122870+00:00,1.10,124.38
2025-04-10T23:14:50.426924+00:00,1.00,124.38
2025-04-10T23:14:50.733887+00:00,1.00,124.38
2025-04-10T23:14:51.041754+00:00,1.00,124.38
2025-04-10T23:14:51.345350+00:00,1.10,124.38
2025-04-10T23:14:51.649468+00:00,1.00,124.38
2025-04-10T23:14:51.953259+00:00,0.60,124.38
2025-04-10T23:14:52.259272+00:00,0.30,124.38
2025-04-10T23:14:52.566323+00:00,0.50,124.38
2025-04-10T23:14:52.873247+00:00,1.20,124.38
2025-04-10T23:14:53.178015+00:00,0.70,124.38
2025-04-10T23:14:53.484264+00:00,0.40,124.38
2025-04-10T23:14:53.787116+00:00,0.60,124.38
2025-04-10T23:14:54.092862+00:00,0.30,124.38
2025-04-10T23:14:54.398904+00:00,0.40,124.38
2025-04-10T23:14:54.703942+00:00,0.60,124.38
2025-04-10T23:14:55.010169+00:00,0.90,124.38
2025-04-10T23:14:55.318086+00:00,1.00,124.38
2025-04-10T23:14:55.622262+00:00,1.10,124.38
2025-04-10T23:14:55.927666+00:00,0.90,124.38
2025-04-10T23:14:56.235024+00:00,0.80,124.38
2025-04-10T23:14:56.538674+00:00,0.70,124.38
2025-04-10T23:14:56.844145+00:00,0.20,124.38
2025-04-10T23:14:57.149876+00:00,0.30,124.38
2025-04-10T23:14:57.457189+00:00,0.60,124.38
2025-04-10T23:14:57.761355+00:00,1.00,124.38
2025-04-10T23:14:58.062821+00:00,0.50,124.38
2025-04-10T23:14:58.368455+00:00,0.20,124.38
2025-04-10T23:14:58.673162+00:00,0.60,124.38
2025-04-10T23:14:58.981475+00:00,1.30,124.38
2025-04-10T23:14:59.286197+00:00,0.80,124.38
2025-04-10T23:14:59.592923+00:00,0.60,124.38
2025-04-10T23:14:59.897429+00:00,1.10,124.38
2025-04-10T23:15:00.211908+00:00,1.10,124.38
2025-04-10T23:15:00.518991+00:00,0.80,124.38
2025-04-10T23:15:00.826776+00:00,1.00,124.38
2025-04-10T23:15:01.131059+00:00,0.90,124.38
2025-04-10T23:15:01.433873+00:00,0.80,124.38
2025-04-10T23:15:01.736575+00:00,0.70,124.38
2025-04-10T23:15:02.042194+00:00,0.20,124.38
2025-04-10T23:15:02.346656+00:00,0.60,124.38
2025-04-10T23:15:02.650154+00:00,1.10,124.38
2025-04-10T23:15:02.958474+00:00,1.20,124.38
2025-04-10T23:15:03.261070+00:00,0.90,124.38
2025-04-10T23:15:03.565826+00:00,0.90,124.38
2025-04-10T23:15:03.871621+00:00,0.70,124.38
2025-04-10T23:15:04.176581+00:00,0.20,124.38
2025-04-10T23:15:04.483184+00:00,0.60,124.38
2025-04-10T23:15:04.786160+00:00,0.80,124.38
2025-04-10T23:15:05.091236+00:00,0.80,124.38
2025-04-10T23:15:05.397265+00:00,0.80,124.38
2025-04-10T23:15:05.703953+00:00,0.50,124.38
2025-04-10T23:15:06.010814+00:00,0.80,124.38
2025-04-10T23:15:06.316824+00:00,0.80,124.38
2025-04-10T23:15:06.620728+00:00,0.70,124.38
2025-04-10T23:15:06.924836+00:00,1.00,124.38
2025-04-10T23:15:07.228697+00:00,0.70,124.38
2025-04-10T23:15:07.534331+00:00,0.20,124.38
2025-04-10T23:15:07.842661+00:00,0.60,124.38
2025-04-10T23:15:08.148814+00:00,1.20,124.38
2025-04-10T23:15:08.456823+00:00,1.00,124.38
2025-04-10T23:15:08.760407+00:00,0.80,124.38
2025-04-10T23:15:09.067637+00:00,0.80,124.38
2025-04-10T23:15:09.373802+00:00,0.80,124.38
2025-04-10T23:15:09.679538+00:00,0.30,124.38
2025-04-10T23:15:09.985046+00:00,0.60,124.38
2025-04-10T23:15:10.292685+00:00,0.80,124.38
2025-04-10T23:15:10.602118+00:00,1.00,124.38
2025-04-10T23:15:10.910906+00:00,1.20,124.38
2025-04-10T23:15:11.219439+00:00,1.10,124.38
2025-04-10T23:15:11.527602+00:00,0.70,124.38
2025-04-10T23:15:11.834606+00:00,0.70,124.38
2025-04-10T23:15:12.138238+00:00,0.80,124.38
2025-04-10T23:15:12.444824+00:00,0.50,124.38
2025-04-10T23:15:12.750658+00:00,0.70,124.38
2025-04-10T23:15:13.055826+00:00,0.30,124.38
2025-04-10T23:15:13.363110+00:00,0.60,124.38
2025-04-10T23:15:13.668152+00:00,1.10,124.38
2025-04-10T23:15:13.972612+00:00,1.10,124.38
2025-04-10T23:15:14.280225+00:00,0.90,124.38
2025-04-10T23:15:14.583824+00:00,0.60,124.38
2025-04-10T23:15:14.888594+00:00,0.60,124.38
2025-04-10T23:15:15.194257+00:00,0.30,124.38
2025-04-10T23:15:15.501770+00:00,0.60,124.38
2025-04-10T23:15:15.810662+00:00,1.30,124.38
2025-04-10T23:15:16.118992+00:00,1.20,124.38
2025-04-10T23:15:16.427939+00:00,1.20,124.38
2025-04-10T23:15:16.734646+00:00,1.30,124.38
2025-04-10T23:15:17.039063+00:00,1.10,124.38
2025-04-10T23:15:17.341895+00:00,1.00,124.38
2025-04-10T23:15:17.648291+00:00,0.70,124.38
2025-04-10T23:15:17.954763+00:00,0.50,124.38
2025-04-10T23:15:18.260135+00:00,0.70,124.38
2025-04-10T23:15:18.566205+00:00,0.40,124.38
2025-04-10T23:15:18.873489+00:00,0.90,124.38
2025-04-10T23:15:19.182167+00:00,1.30,124.38
2025-04-10T23:15:19.487671+00:00,1.20,124.38
2025-04-10T23:15:19.796070+00:00,1.20,124.38
2025-04-10T23:15:20.101428+00:00,0.90,124.38
2025-04-10T23:15:20.408897+00:00,0.80,124.38
2025-04-10T23:15:20.715696+00:00,0.80,124.38
2025-04-10T23:15:21.021319+00:00,0.20,124.38
2025-04-10T23:15:21.328358+00:00,0.60,124.38
2025-04-10T23:15:21.634015+00:00,1.30,124.38
2025-04-10T23:15:21.939884+00:00,1.40,124.38
2025-04-10T23:15:22.245078+00:00,1.10,124.38
2025-04-10T23:15:22.549927+00:00,0.90,124.38
2025-04-10T23:15:22.853682+00:00,1.00,124.38
2025-04-10T23:15:23.157962+00:00,0.80,124.38
2025-04-10T23:15:23.465377+00:00,0.90,124.38
2025-04-10T23:15:23.770057+00:00,0.90,124.38
2025-04-10T23:15:24.076079+00:00,0.40,124.38
2025-04-10T23:15:24.381825+00:00,0.30,124.38
2025-04-10T23:15:24.684424+00:00,0.50,124.38
2025-04-10T23:15:24.992204+00:00,1.00,124.38
2025-04-10T23:15:25.297205+00:00,1.20,124.38
2025-04-10T23:15:25.601390+00:00,1.00,124.38
2025-04-10T23:15:25.908972+00:00,1.10,124.38
2025-04-10T23:15:26.216346+00:00,0.90,124.38
2025-04-10T23:15:26.522003+00:00,0.20,124.38
2025-04-10T23:15:26.830304+00:00,0.60,124.38
2025-04-10T23:15:27.137744+00:00,0.90,124.38
2025-04-10T23:15:27.445610+00:00,0.70,124.38
2025-04-10T23:15:27.750581+00:00,1.20,124.38
2025-04-10T23:15:28.054517+00:00,1.20,124.38
2025-04-10T23:15:28.358580+00:00,1.10,124.38
2025-04-10T23:15:28.665442+00:00,0.90,124.38
2025-04-10T23:15:28.972387+00:00,0.90,124.38
2025-04-10T23:15:29.279809+00:00,0.90,124.38
2025-04-10T23:15:29.585542+00:00,0.30,124.38
2025-04-10T23:15:29.887283+00:00,0.30,124.38
2025-04-10T23:15:30.194286+00:00,0.70,124.38
2025-04-10T23:15:30.502470+00:00,1.20,124.38
2025-04-10T23:15:30.806371+00:00,1.20,124.38
2025-04-10T23:15:31.114398+00:00,1.10,124.38
2025-04-10T23:15:31.422722+00:00,1.20,124.38
