timestamp,CPU%,Memory_MB
2025-04-11T01:03:40.499116+00:00,3.70,127.22
2025-04-11T01:03:40.570728+00:00,3.50,127.22
2025-04-11T01:03:40.642004+00:00,3.30,127.22
2025-04-11T01:03:40.704337+00:00,4.30,127.22
2025-04-11T01:03:40.767687+00:00,4.00,127.22
2025-04-11T01:03:40.836958+00:00,4.20,127.22
2025-04-11T01:03:40.909485+00:00,4.00,127.22
2025-04-11T01:03:40.978567+00:00,3.70,127.22
2025-04-11T01:03:41.050133+00:00,3.40,127.22
2025-04-11T01:03:41.121767+00:00,3.50,127.22
2025-04-11T01:03:41.194902+00:00,4.10,127.22
2025-04-11T01:03:41.263149+00:00,3.90,127.22
2025-04-11T01:03:41.327184+00:00,4.10,127.22
2025-04-11T01:03:41.391707+00:00,4.50,127.22
2025-04-11T01:03:41.462988+00:00,2.70,127.22
2025-04-11T01:03:41.531577+00:00,1.10,127.22
2025-04-11T01:03:41.603045+00:00,2.00,127.22
2025-04-11T01:03:41.674314+00:00,3.60,127.22
2025-04-11T01:03:41.742182+00:00,3.60,127.22
2025-04-11T01:03:41.809371+00:00,3.80,127.22
2025-04-11T01:03:41.874979+00:00,4.30,127.22
2025-04-11T01:03:41.946806+00:00,4.30,127.22
2025-04-11T01:03:42.017334+00:00,4.00,127.22
2025-04-11T01:03:42.089143+00:00,4.00,127.22
2025-04-11T01:03:42.161866+00:00,3.40,127.22
2025-04-11T01:03:42.232519+00:00,3.60,127.22
2025-04-11T01:03:42.303324+00:00,4.10,127.22
2025-04-11T01:03:42.374074+00:00,2.50,127.22
2025-04-11T01:03:42.444570+00:00,0.90,127.22
2025-04-11T01:03:42.510388+00:00,0.90,127.22
2025-04-11T01:03:42.575120+00:00,1.50,127.22
2025-04-11T01:03:42.641816+00:00,2.00,127.22
2025-04-11T01:03:42.712320+00:00,2.70,127.22
2025-04-11T01:03:42.776427+00:00,4.30,127.22
2025-04-11T01:03:42.850029+00:00,4.00,127.22
2025-04-11T01:03:42.913860+00:00,3.30,127.22
2025-04-11T01:03:42.980984+00:00,2.90,127.22
2025-04-11T01:03:43.050654+00:00,4.30,127.22
2025-04-11T01:03:43.115727+00:00,3.90,127.22
2025-04-11T01:03:43.181429+00:00,4.10,127.22
2025-04-11T01:03:43.250557+00:00,3.70,127.22
2025-04-11T01:03:43.317394+00:00,3.70,127.22
2025-04-11T01:03:43.379484+00:00,3.00,127.22
2025-04-11T01:03:43.441532+00:00,1.70,127.22
2025-04-11T01:03:43.508495+00:00,1.00,127.22
2025-04-11T01:03:43.574945+00:00,1.20,127.22
2025-04-11T01:03:43.646680+00:00,2.20,127.22
2025-04-11T01:03:43.717897+00:00,3.90,127.22
2025-04-11T01:03:43.786632+00:00,3.90,127.22
2025-04-11T01:03:43.857315+00:00,3.50,127.22
2025-04-11T01:03:43.924863+00:00,4.10,127.22
2025-04-11T01:03:43.991718+00:00,3.90,127.22
2025-04-11T01:03:44.061464+00:00,3.40,127.22
2025-04-11T01:03:44.126647+00:00,3.80,127.22
2025-04-11T01:03:44.192523+00:00,3.90,127.22
2025-04-11T01:03:44.259057+00:00,3.80,127.22
2025-04-11T01:03:44.329727+00:00,3.70,127.22
2025-04-11T01:03:44.392287+00:00,4.60,127.22
2025-04-11T01:03:44.459060+00:00,3.90,127.22
2025-04-11T01:03:44.526228+00:00,4.30,127.22
2025-04-11T01:03:44.596717+00:00,3.60,127.22
2025-04-11T01:03:44.668311+00:00,3.70,127.22
2025-04-11T01:03:44.741593+00:00,3.80,127.22
2025-04-11T01:03:44.812374+00:00,3.60,127.22
2025-04-11T01:03:44.883845+00:00,4.20,127.22
2025-04-11T01:03:44.952930+00:00,3.60,127.22
2025-04-11T01:03:45.019796+00:00,3.90,127.22
2025-04-11T01:03:45.082733+00:00,4.00,127.22
2025-04-11T01:03:45.149872+00:00,3.50,127.22
2025-04-11T01:03:45.221182+00:00,3.90,127.22
2025-04-11T01:03:45.292920+00:00,4.10,127.22
2025-04-11T01:03:45.363158+00:00,4.10,127.22
2025-04-11T01:03:45.434365+00:00,4.10,127.22
2025-04-11T01:03:45.503658+00:00,4.10,127.22
2025-04-11T01:03:45.574861+00:00,2.70,127.22
2025-04-11T01:03:45.645956+00:00,1.70,127.22
2025-04-11T01:03:45.717363+00:00,2.10,127.22
2025-04-11T01:03:45.788003+00:00,1.70,127.22
2025-04-11T01:03:45.854339+00:00,1.50,127.22
2025-04-11T01:03:45.924904+00:00,1.00,127.22
2025-04-11T01:03:45.993258+00:00,2.60,127.22
2025-04-11T01:03:46.060302+00:00,3.30,127.22
2025-04-11T01:03:46.132162+00:00,2.70,127.22
2025-04-11T01:03:46.203291+00:00,3.70,127.22
2025-04-11T01:03:46.276148+00:00,4.30,127.22
2025-04-11T01:03:46.340947+00:00,4.20,127.22
2025-04-11T01:03:46.410797+00:00,3.20,127.22
2025-04-11T01:03:46.480098+00:00,3.90,127.22
2025-04-11T01:03:46.551964+00:00,3.60,127.22
2025-04-11T01:03:46.615852+00:00,3.20,127.22
2025-04-11T01:03:46.686632+00:00,2.60,127.22
2025-04-11T01:03:46.751295+00:00,4.00,127.22
2025-04-11T01:03:46.819812+00:00,3.50,127.22
2025-04-11T01:03:46.891002+00:00,3.60,127.22
2025-04-11T01:03:46.962370+00:00,3.90,127.22
2025-04-11T01:03:47.034825+00:00,3.80,127.22
2025-04-11T01:03:47.101699+00:00,4.50,127.22
2025-04-11T01:03:47.172487+00:00,4.10,127.22
2025-04-11T01:03:47.243920+00:00,3.50,127.22
2025-04-11T01:03:47.314650+00:00,4.00,127.22
2025-04-11T01:03:47.377592+00:00,2.60,127.22
2025-04-11T01:03:47.448080+00:00,0.80,127.22
2025-04-11T01:03:47.518804+00:00,1.20,127.22
2025-04-11T01:03:47.583101+00:00,1.30,127.22
2025-04-11T01:03:47.653657+00:00,0.90,127.22
2025-04-11T01:03:47.720902+00:00,1.60,127.22
2025-04-11T01:03:47.783448+00:00,2.20,127.22
2025-04-11T01:03:47.855271+00:00,2.70,127.22
2025-04-11T01:03:47.925736+00:00,3.60,127.22
2025-04-11T01:03:47.996778+00:00,3.20,127.22
2025-04-11T01:03:48.063075+00:00,4.00,127.22
2025-04-11T01:03:48.135990+00:00,3.60,127.22
2025-04-11T01:03:48.203283+00:00,3.80,127.22
2025-04-11T01:03:48.275370+00:00,3.70,127.22
2025-04-11T01:03:48.344718+00:00,2.80,127.22
2025-04-11T01:03:48.412106+00:00,1.60,127.22
2025-04-11T01:03:48.482530+00:00,2.00,127.22
2025-04-11T01:03:48.551004+00:00,3.10,127.22
2025-04-11T01:03:48.617810+00:00,3.60,127.22
2025-04-11T01:03:48.685108+00:00,3.70,127.22
2025-04-11T01:03:48.757072+00:00,3.50,127.22
2025-04-11T01:03:48.828318+00:00,3.90,127.22
2025-04-11T01:03:48.899094+00:00,3.60,127.22
2025-04-11T01:03:48.968204+00:00,3.60,127.22
2025-04-11T01:03:49.038212+00:00,3.70,127.22
2025-04-11T01:03:49.110465+00:00,3.70,127.22
2025-04-11T01:03:49.172309+00:00,3.00,127.22
2025-04-11T01:03:49.239746+00:00,1.40,127.22
2025-04-11T01:03:49.305945+00:00,1.40,127.22
2025-04-11T01:03:49.367094+00:00,2.00,127.22
2025-04-11T01:03:49.434570+00:00,3.00,127.22
2025-04-11T01:03:49.501106+00:00,4.00,127.22
2025-04-11T01:03:49.569912+00:00,3.50,127.22
2025-04-11T01:03:49.639558+00:00,2.40,127.22
2025-04-11T01:03:49.710570+00:00,1.50,127.22
2025-04-11T01:03:49.777201+00:00,3.10,127.22
2025-04-11T01:03:49.849066+00:00,3.80,127.22
2025-04-11T01:03:49.916730+00:00,2.80,127.22
2025-04-11T01:03:49.987659+00:00,1.60,127.22
2025-04-11T01:03:50.052518+00:00,1.90,127.22
2025-04-11T01:03:50.116733+00:00,2.00,127.22
2025-04-11T01:03:50.190224+00:00,2.90,127.22
2025-04-11T01:03:50.259245+00:00,3.10,127.22
2025-04-11T01:03:50.330398+00:00,3.70,127.22
2025-04-11T01:03:50.401981+00:00,3.20,127.22
2025-04-11T01:03:50.469654+00:00,4.20,127.22
2025-04-11T01:03:50.540543+00:00,3.40,127.22
2025-04-11T01:03:50.611403+00:00,3.50,127.22
2025-04-11T01:03:50.678319+00:00,3.70,127.22
2025-04-11T01:03:50.747872+00:00,3.20,127.22
2025-04-11T01:03:50.819316+00:00,3.60,127.22
2025-04-11T01:03:50.890521+00:00,2.90,127.22
2025-04-11T01:03:50.959918+00:00,3.20,127.22
2025-04-11T01:03:51.030459+00:00,3.60,127.22
2025-04-11T01:03:51.102713+00:00,3.50,127.22
2025-04-11T01:03:51.174724+00:00,3.80,127.22
2025-04-11T01:03:51.246776+00:00,3.00,127.22
2025-04-11T01:03:51.317506+00:00,3.50,127.22
2025-04-11T01:03:51.388519+00:00,3.30,127.22
2025-04-11T01:03:51.459200+00:00,4.00,127.22
2025-04-11T01:03:51.530097+00:00,3.70,127.22
2025-04-11T01:03:51.593125+00:00,3.30,127.22
2025-04-11T01:03:51.658086+00:00,1.70,127.22
2025-04-11T01:03:51.729193+00:00,1.60,127.22
2025-04-11T01:03:51.800786+00:00,2.70,127.22
2025-04-11T01:03:51.866034+00:00,4.10,127.22
2025-04-11T01:03:51.938600+00:00,3.50,127.22
2025-04-11T01:03:52.008997+00:00,3.50,127.22
2025-04-11T01:03:52.080090+00:00,3.50,127.22
2025-04-11T01:03:52.152320+00:00,4.00,127.22
2025-04-11T01:03:52.218890+00:00,3.90,127.22
2025-04-11T01:03:52.284663+00:00,3.80,127.22
2025-04-11T01:03:52.354635+00:00,3.10,127.22
2025-04-11T01:03:52.424092+00:00,1.30,127.22
2025-04-11T01:03:52.491391+00:00,0.90,127.22
2025-04-11T01:03:52.556294+00:00,1.60,127.22
2025-04-11T01:03:52.621614+00:00,1.90,127.22
2025-04-11T01:03:52.693338+00:00,2.60,127.22
2025-04-11T01:03:52.765433+00:00,4.10,127.22
2025-04-11T01:03:52.828563+00:00,3.70,127.22
2025-04-11T01:03:52.894659+00:00,4.20,127.22
2025-04-11T01:03:52.968255+00:00,4.80,127.22
2025-04-11T01:03:53.039386+00:00,3.70,127.22
2025-04-11T01:03:53.109256+00:00,2.70,127.22
2025-04-11T01:03:53.177293+00:00,1.20,127.22
2025-04-11T01:03:53.248314+00:00,1.60,127.22
2025-04-11T01:03:53.319175+00:00,3.20,127.22
2025-04-11T01:03:53.392489+00:00,4.90,127.22
2025-04-11T01:03:53.459297+00:00,4.00,127.22
2025-04-11T01:03:53.529343+00:00,3.60,127.22
2025-04-11T01:03:53.602521+00:00,4.40,127.22
2025-04-11T01:03:53.673060+00:00,2.50,127.22
2025-04-11T01:03:53.739819+00:00,1.10,127.22
2025-04-11T01:03:53.811210+00:00,1.90,127.22
2025-04-11T01:03:53.880672+00:00,1.70,127.22
2025-04-11T01:03:53.951866+00:00,2.00,127.22
2025-04-11T01:03:54.023440+00:00,2.40,127.22
2025-04-11T01:03:54.093169+00:00,3.10,127.22
2025-04-11T01:03:54.163676+00:00,3.80,127.22
2025-04-11T01:03:54.229583+00:00,3.00,127.22
2025-04-11T01:03:54.297191+00:00,1.80,127.22
2025-04-11T01:03:54.366937+00:00,2.80,127.22
2025-04-11T01:03:54.437153+00:00,2.40,127.22
2025-04-11T01:03:54.499918+00:00,4.20,127.22
2025-04-11T01:03:54.571311+00:00,4.10,127.22
2025-04-11T01:03:54.642806+00:00,3.90,127.22
2025-04-11T01:03:54.706675+00:00,3.70,127.22
2025-04-11T01:03:54.778934+00:00,3.50,127.22
2025-04-11T01:03:54.849619+00:00,4.00,127.22
2025-04-11T01:03:54.918102+00:00,3.70,127.22
2025-04-11T01:03:54.986260+00:00,2.90,127.22
2025-04-11T01:03:55.056709+00:00,0.80,127.22
2025-04-11T01:03:55.127284+00:00,1.00,127.22
2025-04-11T01:03:55.194941+00:00,0.80,127.22
2025-04-11T01:03:55.265431+00:00,0.80,127.22
2025-04-11T01:03:55.333022+00:00,1.50,127.22
2025-04-11T01:03:55.400010+00:00,1.70,127.22
2025-04-11T01:03:55.470690+00:00,1.30,127.22
2025-04-11T01:03:55.541516+00:00,1.00,127.22
2025-04-11T01:03:55.608265+00:00,1.30,127.22
2025-04-11T01:03:55.674364+00:00,1.90,127.22
2025-04-11T01:03:55.740603+00:00,1.60,127.22
2025-04-11T01:03:55.811338+00:00,1.10,127.22
2025-04-11T01:03:55.882330+00:00,1.20,127.22
2025-04-11T01:03:55.953384+00:00,2.30,127.22
2025-04-11T01:03:56.022673+00:00,3.10,127.22
2025-04-11T01:03:56.092718+00:00,3.60,127.22
2025-04-11T01:03:56.162974+00:00,2.80,127.22
2025-04-11T01:03:56.234688+00:00,2.50,127.22
2025-04-11T01:03:56.299990+00:00,3.70,127.22
2025-04-11T01:03:56.370009+00:00,3.40,127.22
2025-04-11T01:03:56.441565+00:00,3.60,127.22
2025-04-11T01:03:56.512860+00:00,3.60,127.22
2025-04-11T01:03:56.581294+00:00,2.20,127.22
2025-04-11T01:03:56.651821+00:00,0.90,127.22
2025-04-11T01:03:56.722571+00:00,1.20,127.22
2025-04-11T01:03:56.791575+00:00,1.90,127.22
2025-04-11T01:03:56.863849+00:00,2.70,127.22
2025-04-11T01:03:56.934155+00:00,3.90,127.22
2025-04-11T01:03:57.007045+00:00,3.60,127.22
2025-04-11T01:03:57.075190+00:00,3.80,127.22
2025-04-11T01:03:57.144980+00:00,3.00,127.22
2025-04-11T01:03:57.215034+00:00,2.90,127.22
2025-04-11T01:03:57.287159+00:00,2.60,127.22
2025-04-11T01:03:57.354560+00:00,3.00,127.22
2025-04-11T01:03:57.425225+00:00,1.30,127.22
2025-04-11T01:03:57.491376+00:00,1.00,127.22
2025-04-11T01:03:57.554250+00:00,1.50,127.22
2025-04-11T01:03:57.625235+00:00,1.70,127.22
2025-04-11T01:03:57.692681+00:00,2.70,127.22
2025-04-11T01:03:57.761913+00:00,2.40,127.22
2025-04-11T01:03:57.828909+00:00,1.40,127.22
2025-04-11T01:03:57.894465+00:00,2.90,127.22
2025-04-11T01:03:57.966694+00:00,3.70,127.22
2025-04-11T01:03:58.038814+00:00,3.50,127.22
2025-04-11T01:03:58.111436+00:00,3.60,127.22
2025-04-11T01:03:58.181884+00:00,3.90,127.22
2025-04-11T01:03:58.250887+00:00,3.60,127.22
2025-04-11T01:03:58.320728+00:00,3.00,127.22
2025-04-11T01:03:58.391642+00:00,1.70,127.22
2025-04-11T01:03:58.457859+00:00,1.80,127.22
2025-04-11T01:03:58.528952+00:00,2.40,127.22
2025-04-11T01:03:58.592371+00:00,3.80,127.22
2025-04-11T01:03:58.661623+00:00,3.70,127.22
2025-04-11T01:03:58.732804+00:00,3.60,127.22
2025-04-11T01:03:58.803214+00:00,2.30,127.22
2025-04-11T01:03:58.866178+00:00,1.80,127.22
2025-04-11T01:03:58.930441+00:00,2.80,127.22
2025-04-11T01:03:59.002489+00:00,3.60,127.22
2025-04-11T01:03:59.066429+00:00,3.50,127.22
2025-04-11T01:03:59.138062+00:00,2.50,127.22
2025-04-11T01:03:59.209362+00:00,3.60,127.22
2025-04-11T01:03:59.278785+00:00,2.70,127.22
2025-04-11T01:03:59.345761+00:00,1.90,127.22
2025-04-11T01:03:59.415941+00:00,2.70,127.22
2025-04-11T01:03:59.486224+00:00,3.50,127.22
2025-04-11T01:03:59.558679+00:00,3.40,127.22
2025-04-11T01:03:59.624426+00:00,4.10,127.22
2025-04-11T01:03:59.687866+00:00,3.40,127.22
2025-04-11T01:03:59.758841+00:00,2.50,127.22
2025-04-11T01:03:59.829671+00:00,1.40,127.22
2025-04-11T01:03:59.900598+00:00,2.20,127.22
2025-04-11T01:03:59.970867+00:00,3.50,127.22
2025-04-11T01:04:00.042297+00:00,3.40,127.22
2025-04-11T01:04:00.110413+00:00,2.50,127.22
2025-04-11T01:04:00.180406+00:00,1.00,127.22
2025-04-11T01:04:00.251240+00:00,1.30,127.22
2025-04-11T01:04:00.318777+00:00,1.40,127.22
2025-04-11T01:04:00.389198+00:00,0.80,127.22
2025-04-11T01:04:00.459650+00:00,0.80,127.22
2025-04-11T01:04:00.524931+00:00,0.90,127.22
2025-04-11T01:04:00.595459+00:00,0.80,127.22
2025-04-11T01:04:00.661446+00:00,1.00,127.22
2025-04-11T01:04:00.727449+00:00,1.40,127.22
2025-04-11T01:04:00.791263+00:00,1.50,127.22
2025-04-11T01:04:00.857996+00:00,1.00,127.22
2025-04-11T01:04:00.927206+00:00,1.90,127.22
2025-04-11T01:04:01.000449+00:00,2.70,127.22
2025-04-11T01:04:01.068735+00:00,4.60,127.22
2025-04-11T01:04:01.137806+00:00,3.40,127.22
2025-04-11T01:04:01.216282+00:00,3.50,127.22
2025-04-11T01:04:01.280578+00:00,2.60,127.22
2025-04-11T01:04:01.351878+00:00,3.30,127.22
2025-04-11T01:04:01.424739+00:00,4.20,127.22
2025-04-11T01:04:01.495525+00:00,3.20,127.22
2025-04-11T01:04:01.560087+00:00,3.60,127.22
2025-04-11T01:04:01.624632+00:00,4.40,127.22
2025-04-11T01:04:01.693611+00:00,3.70,127.22
2025-04-11T01:04:01.775449+00:00,3.00,127.22
2025-04-11T01:04:01.847362+00:00,2.80,127.22
2025-04-11T01:04:01.914907+00:00,1.60,127.22
2025-04-11T01:04:01.986916+00:00,3.00,127.22
2025-04-11T01:04:02.058922+00:00,3.50,127.22
2025-04-11T01:04:02.128124+00:00,3.80,127.22
2025-04-11T01:04:02.200789+00:00,4.10,127.22
2025-04-11T01:04:02.277520+00:00,3.40,127.22
2025-04-11T01:04:02.351835+00:00,2.10,127.22
2025-04-11T01:04:02.416177+00:00,1.90,127.22
2025-04-11T01:04:02.482944+00:00,0.80,127.22
2025-04-11T01:04:02.549791+00:00,1.30,127.22
2025-04-11T01:04:02.621195+00:00,2.30,127.22
2025-04-11T01:04:02.683304+00:00,2.40,127.22
2025-04-11T01:04:02.755357+00:00,2.80,127.22
2025-04-11T01:04:02.825823+00:00,3.70,127.22
2025-04-11T01:04:02.894707+00:00,3.90,127.22
2025-04-11T01:04:02.967231+00:00,3.80,127.22
2025-04-11T01:04:03.039904+00:00,3.50,127.22
2025-04-11T01:04:03.111802+00:00,3.70,127.22
2025-04-11T01:04:03.184179+00:00,3.80,127.22
2025-04-11T01:04:03.250675+00:00,4.20,127.22
2025-04-11T01:04:03.317632+00:00,3.80,127.22
2025-04-11T01:04:03.386614+00:00,2.60,127.22
2025-04-11T01:04:03.452327+00:00,1.90,127.22
2025-04-11T01:04:03.522221+00:00,1.40,127.22
2025-04-11T01:04:03.590177+00:00,1.00,127.22
2025-04-11T01:04:03.657361+00:00,1.40,127.22
2025-04-11T01:04:03.729093+00:00,2.50,127.22
2025-04-11T01:04:03.802335+00:00,3.70,127.22
2025-04-11T01:04:03.866226+00:00,2.50,127.22
2025-04-11T01:04:03.935465+00:00,1.00,127.22
2025-04-11T01:04:04.006603+00:00,1.70,127.22
2025-04-11T01:04:04.077845+00:00,3.00,127.22
2025-04-11T01:04:04.141785+00:00,3.50,127.22
2025-04-11T01:04:04.211248+00:00,2.60,127.22
2025-04-11T01:04:04.282825+00:00,2.50,127.22
2025-04-11T01:04:04.353931+00:00,1.70,127.22
2025-04-11T01:04:04.425360+00:00,2.40,127.22
2025-04-11T01:04:04.487074+00:00,2.70,127.22
2025-04-11T01:04:04.559089+00:00,3.00,127.22
2025-04-11T01:04:04.630445+00:00,3.90,127.22
2025-04-11T01:04:04.701831+00:00,3.60,127.22
2025-04-11T01:04:04.774490+00:00,3.50,127.22
2025-04-11T01:04:04.846155+00:00,3.70,127.22
2025-04-11T01:04:04.917702+00:00,3.40,127.22
2025-04-11T01:04:04.992286+00:00,3.80,127.22
2025-04-11T01:04:05.063160+00:00,3.40,127.22
2025-04-11T01:04:05.133927+00:00,3.80,127.22
2025-04-11T01:04:05.202596+00:00,4.10,127.22
2025-04-11T01:04:05.266246+00:00,3.80,127.22
2025-04-11T01:04:05.329176+00:00,4.20,127.22
2025-04-11T01:04:05.401367+00:00,3.60,127.22
2025-04-11T01:04:05.464426+00:00,4.30,127.22
2025-04-11T01:04:05.529493+00:00,2.60,127.22
2025-04-11T01:04:05.591276+00:00,0.90,127.22
2025-04-11T01:04:05.661706+00:00,0.80,127.22
2025-04-11T01:04:05.727469+00:00,0.90,127.22
2025-04-11T01:04:05.796554+00:00,0.80,127.22
2025-04-11T01:04:05.866249+00:00,0.80,127.22
2025-04-11T01:04:05.936785+00:00,0.90,127.22
2025-04-11T01:04:05.999864+00:00,1.10,127.22
2025-04-11T01:04:06.066229+00:00,0.80,127.22
2025-04-11T01:04:06.136930+00:00,1.10,127.22
2025-04-11T01:04:06.206103+00:00,1.80,127.22
2025-04-11T01:04:06.277370+00:00,2.00,127.22
2025-04-11T01:04:06.349036+00:00,2.60,127.22
2025-04-11T01:04:06.419778+00:00,4.00,127.22
2025-04-11T01:04:06.492289+00:00,3.80,127.22
2025-04-11T01:04:06.561397+00:00,3.70,127.22
2025-04-11T01:04:06.633412+00:00,3.80,127.22
2025-04-11T01:04:06.704499+00:00,4.10,127.22
2025-04-11T01:04:06.769906+00:00,2.90,127.22
2025-04-11T01:04:06.840462+00:00,0.90,127.22
2025-04-11T01:04:06.911276+00:00,1.30,127.22
2025-04-11T01:04:06.976614+00:00,3.10,127.22
2025-04-11T01:04:07.042478+00:00,4.30,127.22
2025-04-11T01:04:07.111630+00:00,4.20,127.22
2025-04-11T01:04:07.183338+00:00,3.70,127.22
2025-04-11T01:04:07.251072+00:00,4.40,127.22
2025-04-11T01:04:07.319050+00:00,3.70,127.22
2025-04-11T01:04:07.381049+00:00,3.60,127.22
2025-04-11T01:04:07.451755+00:00,1.30,127.22
2025-04-11T01:04:07.521651+00:00,0.90,127.22
2025-04-11T01:04:07.585002+00:00,1.70,127.22
2025-04-11T01:04:07.656131+00:00,1.90,127.22
2025-04-11T01:04:07.727697+00:00,2.50,127.22
2025-04-11T01:04:07.798482+00:00,3.50,127.22
2025-04-11T01:04:07.868283+00:00,4.00,127.22
2025-04-11T01:04:07.931046+00:00,3.00,127.22
2025-04-11T01:04:07.998107+00:00,1.40,127.22
2025-04-11T01:04:08.070270+00:00,3.00,127.22
2025-04-11T01:04:08.141034+00:00,4.00,127.22
2025-04-11T01:04:08.204570+00:00,4.20,127.22
2025-04-11T01:04:08.276171+00:00,3.40,127.22
2025-04-11T01:04:08.345846+00:00,2.80,127.22
2025-04-11T01:04:08.415873+00:00,1.70,127.22
2025-04-11T01:04:08.484031+00:00,1.90,127.22
2025-04-11T01:04:08.554160+00:00,3.10,127.22
2025-04-11T01:04:08.617417+00:00,4.40,127.22
2025-04-11T01:04:08.689448+00:00,3.70,127.22
2025-04-11T01:04:08.764150+00:00,3.40,127.22
2025-04-11T01:04:08.835095+00:00,2.60,127.22
2025-04-11T01:04:08.905246+00:00,2.40,127.22
2025-04-11T01:04:08.977938+00:00,3.70,127.22
2025-04-11T01:04:09.048743+00:00,3.60,127.22
2025-04-11T01:04:09.117616+00:00,3.50,127.22
2025-04-11T01:04:09.189569+00:00,3.50,127.22
2025-04-11T01:04:09.254106+00:00,4.30,127.22
2025-04-11T01:04:09.325871+00:00,3.70,127.22
2025-04-11T01:04:09.395220+00:00,4.00,127.22
2025-04-11T01:04:09.467718+00:00,3.70,127.22
2025-04-11T01:04:09.538514+00:00,3.60,127.22
2025-04-11T01:04:09.608892+00:00,4.20,127.22
2025-04-11T01:04:09.679353+00:00,4.00,127.22
2025-04-11T01:04:09.750911+00:00,3.50,127.22
2025-04-11T01:04:09.824071+00:00,4.10,127.22
2025-04-11T01:04:09.893369+00:00,3.20,127.22
2025-04-11T01:04:09.957751+00:00,1.50,127.22
2025-04-11T01:04:10.024684+00:00,1.20,127.22
2025-04-11T01:04:10.095567+00:00,1.50,127.22
2025-04-11T01:04:10.157102+00:00,1.70,127.22
2025-04-11T01:04:10.224567+00:00,1.00,127.22
2025-04-11T01:04:10.294163+00:00,1.30,127.22
2025-04-11T01:04:10.366497+00:00,2.60,127.22
2025-04-11T01:04:10.436398+00:00,4.40,127.22
2025-04-11T01:04:10.508872+00:00,3.80,127.22
2025-04-11T01:04:10.577312+00:00,4.20,127.22
2025-04-11T01:04:10.648863+00:00,4.00,127.22
2025-04-11T01:04:10.716241+00:00,4.00,127.22
2025-04-11T01:04:10.786857+00:00,4.00,127.22
2025-04-11T01:04:10.857674+00:00,3.60,127.22
2025-04-11T01:04:10.930511+00:00,3.50,127.22
2025-04-11T01:04:11.001194+00:00,3.40,127.22
2025-04-11T01:04:11.066712+00:00,4.40,127.22
2025-04-11T01:04:11.138240+00:00,3.90,127.22
2025-04-11T01:04:11.207626+00:00,4.20,127.22
2025-04-11T01:04:11.277831+00:00,3.40,127.22
2025-04-11T01:04:11.350125+00:00,3.40,127.22
2025-04-11T01:04:11.421157+00:00,4.20,127.22
2025-04-11T01:04:11.484820+00:00,4.80,127.22
2025-04-11T01:04:11.549710+00:00,3.80,127.22
2025-04-11T01:04:11.622254+00:00,3.70,127.22
2025-04-11T01:04:11.690531+00:00,3.80,127.22
2025-04-11T01:04:11.753342+00:00,3.90,127.22
2025-04-11T01:04:11.823983+00:00,3.30,127.22
2025-04-11T01:04:11.886130+00:00,3.80,127.22
2025-04-11T01:04:11.947768+00:00,2.90,127.22
2025-04-11T01:04:12.018126+00:00,1.30,127.22
2025-04-11T01:04:12.080632+00:00,1.60,127.22
2025-04-11T01:04:12.150549+00:00,2.70,127.22
2025-04-11T01:04:12.214434+00:00,3.90,127.22
2025-04-11T01:04:12.284144+00:00,3.40,127.22
2025-04-11T01:04:12.349082+00:00,3.60,127.22
2025-04-11T01:04:12.412006+00:00,3.00,127.22
2025-04-11T01:04:12.479676+00:00,0.90,127.22
2025-04-11T01:04:12.549729+00:00,1.30,127.22
2025-04-11T01:04:12.616460+00:00,1.80,127.22
2025-04-11T01:04:12.686306+00:00,2.70,127.22
2025-04-11T01:04:12.751838+00:00,4.00,127.22
2025-04-11T01:04:12.816708+00:00,3.90,127.22
2025-04-11T01:04:12.882478+00:00,3.90,127.22
2025-04-11T01:04:12.949402+00:00,3.80,127.22
2025-04-11T01:04:13.013700+00:00,3.20,127.22
2025-04-11T01:04:13.075738+00:00,2.90,127.22
2025-04-11T01:04:13.147816+00:00,3.30,127.22
2025-04-11T01:04:13.217926+00:00,3.50,127.22
2025-04-11T01:04:13.283222+00:00,3.80,127.22
2025-04-11T01:04:13.349957+00:00,3.80,127.22
2025-04-11T01:04:13.419497+00:00,3.80,127.22
2025-04-11T01:04:13.490513+00:00,3.50,127.22
2025-04-11T01:04:13.558517+00:00,3.60,127.22
2025-04-11T01:04:13.626962+00:00,2.60,127.22
2025-04-11T01:04:13.691231+00:00,1.00,127.22
2025-04-11T01:04:13.758536+00:00,1.50,127.22
2025-04-11T01:04:13.823761+00:00,2.90,127.22
2025-04-11T01:04:13.894470+00:00,3.50,127.22
2025-04-11T01:04:13.960071+00:00,4.00,127.22
2025-04-11T01:04:14.022521+00:00,2.90,127.22
2025-04-11T01:04:14.091477+00:00,1.40,127.22
2025-04-11T01:04:14.163071+00:00,2.40,127.22
2025-04-11T01:04:14.234345+00:00,3.70,127.22
2025-04-11T01:04:14.303012+00:00,3.50,127.22
2025-04-11T01:04:14.370398+00:00,3.80,127.22
2025-04-11T01:04:14.441464+00:00,3.90,127.22
2025-04-11T01:04:14.508492+00:00,2.90,127.22
2025-04-11T01:04:14.580073+00:00,2.60,127.22
2025-04-11T01:04:14.650513+00:00,3.60,127.22
2025-04-11T01:04:14.717164+00:00,3.80,127.22
2025-04-11T01:04:14.786574+00:00,3.60,127.22
2025-04-11T01:04:14.856123+00:00,3.60,127.22
