timestamp,CPU%,Memory_MB
2025-04-11T00:44:42.794492+00:00,1.00,116.70
2025-04-11T00:44:43.098381+00:00,1.10,116.70
2025-04-11T00:44:43.402184+00:00,1.00,116.70
2025-04-11T00:44:43.706752+00:00,1.00,116.70
2025-04-11T00:44:44.014619+00:00,1.00,116.70
2025-04-11T00:44:44.318668+00:00,1.10,116.70
2025-04-11T00:44:44.624443+00:00,0.90,116.70
2025-04-11T00:44:44.929052+00:00,0.70,116.70
2025-04-11T00:44:45.232183+00:00,0.40,116.70
2025-04-11T00:44:45.538347+00:00,0.30,116.70
2025-04-11T00:44:45.845095+00:00,0.60,116.70
2025-04-11T00:44:46.148663+00:00,0.90,116.70
2025-04-11T00:44:46.451304+00:00,0.80,116.70
2025-04-11T00:44:46.754041+00:00,0.60,116.70
2025-04-11T00:44:47.059211+00:00,0.30,116.70
2025-04-11T00:44:47.365969+00:00,0.60,116.70
2025-04-11T00:44:47.669947+00:00,0.80,116.70
2025-04-11T00:44:47.975210+00:00,0.90,116.70
2025-04-11T00:44:48.282293+00:00,1.00,116.70
2025-04-11T00:44:48.584989+00:00,1.00,116.70
2025-04-11T00:44:48.892931+00:00,1.10,116.70
2025-04-11T00:44:49.198535+00:00,1.10,116.70
2025-04-11T00:44:49.506567+00:00,1.10,116.70
2025-04-11T00:44:49.816833+00:00,1.10,116.70
2025-04-11T00:44:50.124405+00:00,1.10,116.70
2025-04-11T00:44:50.429646+00:00,0.90,116.70
2025-04-11T00:44:50.736809+00:00,0.80,116.70
2025-04-11T00:44:51.040295+00:00,0.80,116.70
2025-04-11T00:44:51.341798+00:00,0.20,116.70
2025-04-11T00:44:51.648910+00:00,0.60,116.70
2025-04-11T00:44:51.953113+00:00,0.80,116.70
2025-04-11T00:44:52.255198+00:00,0.70,116.70
2025-04-11T00:44:52.557865+00:00,0.80,116.70
2025-04-11T00:44:52.861517+00:00,0.20,116.70
2025-04-11T00:44:53.168762+00:00,0.60,116.70
2025-04-11T00:44:53.476319+00:00,0.90,116.70
2025-04-11T00:44:53.782998+00:00,0.90,116.70
2025-04-11T00:44:54.086435+00:00,1.00,116.70
2025-04-11T00:44:54.389593+00:00,1.00,116.70
2025-04-11T00:44:54.692407+00:00,0.70,116.70
2025-04-11T00:44:54.998628+00:00,0.50,116.70
2025-04-11T00:44:55.302495+00:00,0.70,116.70
2025-04-11T00:44:55.608836+00:00,0.90,116.70
2025-04-11T00:44:55.914404+00:00,0.50,116.70
2025-04-11T00:44:56.218303+00:00,0.40,116.70
2025-04-11T00:44:56.524032+00:00,0.30,116.70
2025-04-11T00:44:56.829391+00:00,0.50,116.70
2025-04-11T00:44:57.137321+00:00,1.00,116.70
2025-04-11T00:44:57.444477+00:00,0.80,116.70
2025-04-11T00:44:57.750427+00:00,0.40,116.70
2025-04-11T00:44:58.054159+00:00,0.30,116.70
2025-04-11T00:44:58.361253+00:00,0.60,116.70
2025-04-11T00:44:58.666377+00:00,0.80,116.70
2025-04-11T00:44:58.968639+00:00,0.70,116.70
2025-04-11T00:44:59.275203+00:00,0.50,116.70
2025-04-11T00:44:59.581749+00:00,1.00,116.70
2025-04-11T00:44:59.888321+00:00,1.00,116.70
2025-04-11T00:45:00.193536+00:00,1.00,116.70
2025-04-11T00:45:00.497391+00:00,1.00,116.70
2025-04-11T00:45:00.804678+00:00,0.90,116.70
2025-04-11T00:45:01.107072+00:00,0.60,116.70
2025-04-11T00:45:01.412886+00:00,0.30,116.70
2025-04-11T00:45:01.718719+00:00,0.30,116.70
2025-04-11T00:45:02.025768+00:00,0.70,116.70
2025-04-11T00:45:02.333290+00:00,0.90,116.70
2025-04-11T00:45:02.636181+00:00,0.90,116.70
2025-04-11T00:45:02.939608+00:00,0.80,116.70
2025-04-11T00:45:03.245023+00:00,0.40,116.70
2025-04-11T00:45:03.550846+00:00,0.30,116.70
2025-04-11T00:45:03.857809+00:00,0.70,116.70
2025-04-11T00:45:04.161294+00:00,1.00,116.70
2025-04-11T00:45:04.464241+00:00,0.90,116.70
2025-04-11T00:45:04.771902+00:00,1.00,116.70
2025-04-11T00:45:05.074801+00:00,0.80,116.70
2025-04-11T00:45:05.378839+00:00,0.40,116.70
2025-04-11T00:45:05.684484+00:00,0.80,116.70
2025-04-11T00:45:05.991036+00:00,0.60,116.70
2025-04-11T00:45:06.297630+00:00,0.50,116.70
2025-04-11T00:45:06.602747+00:00,0.60,116.70
2025-04-11T00:45:06.909399+00:00,0.60,116.70
2025-04-11T00:45:07.216213+00:00,1.00,116.70
2025-04-11T00:45:07.523374+00:00,1.00,116.70
2025-04-11T00:45:07.826509+00:00,0.70,116.70
2025-04-11T00:45:08.132790+00:00,0.50,116.70
2025-04-11T00:45:08.437889+00:00,0.70,116.70
2025-04-11T00:45:08.740083+00:00,0.30,116.70
2025-04-11T00:45:09.045723+00:00,0.20,116.70
2025-04-11T00:45:09.352757+00:00,0.60,116.70
2025-04-11T00:45:09.660468+00:00,1.00,116.70
2025-04-11T00:45:09.968794+00:00,1.30,116.70
2025-04-11T00:45:10.276829+00:00,1.10,116.70
2025-04-11T00:45:10.583116+00:00,1.10,116.70
2025-04-11T00:45:10.887653+00:00,1.00,116.70
2025-04-11T00:45:11.194595+00:00,0.80,116.70
2025-04-11T00:45:11.500959+00:00,0.40,116.70
2025-04-11T00:45:11.804964+00:00,0.50,116.70
2025-04-11T00:45:12.110605+00:00,0.30,116.70
2025-04-11T00:45:12.417604+00:00,0.60,116.70
2025-04-11T00:45:12.723850+00:00,1.10,116.70
2025-04-11T00:45:13.030760+00:00,0.90,116.70
2025-04-11T00:45:13.342696+00:00,0.70,116.70
2025-04-11T00:45:13.650636+00:00,1.00,116.70
2025-04-11T00:45:13.956815+00:00,0.80,116.70
2025-04-11T00:45:14.264571+00:00,0.90,116.70
2025-04-11T00:45:14.569382+00:00,0.80,116.70
2025-04-11T00:45:14.875003+00:00,0.20,116.70
2025-04-11T00:45:15.180709+00:00,0.30,116.70
2025-04-11T00:45:15.487325+00:00,0.50,116.70
2025-04-11T00:45:15.792117+00:00,1.00,116.70
2025-04-11T00:45:16.096295+00:00,0.80,116.70
2025-04-11T00:45:16.403197+00:00,0.60,116.70
2025-04-11T00:45:16.706035+00:00,0.80,116.70
2025-04-11T00:45:17.011983+00:00,0.30,116.70
2025-04-11T00:45:17.318451+00:00,0.50,116.70
2025-04-11T00:45:17.626398+00:00,0.90,116.70
2025-04-11T00:45:17.931570+00:00,1.20,116.70
2025-04-11T00:45:18.239381+00:00,1.10,116.70
2025-04-11T00:45:18.556681+00:00,1.00,116.70
2025-04-11T00:45:18.863718+00:00,0.70,116.70
2025-04-11T00:45:19.168592+00:00,1.10,116.70
2025-04-11T00:45:19.473461+00:00,0.70,116.70
2025-04-11T00:45:19.775902+00:00,0.80,116.70
2025-04-11T00:45:20.082395+00:00,0.60,116.70
2025-04-11T00:45:20.383217+00:00,0.20,116.70
2025-04-11T00:45:20.690510+00:00,0.60,116.70
2025-04-11T00:45:20.996233+00:00,0.80,116.70
2025-04-11T00:45:21.299074+00:00,0.30,116.70
2025-04-11T00:45:21.605749+00:00,0.60,116.70
2025-04-11T00:45:21.913522+00:00,1.00,116.70
2025-04-11T00:45:22.219733+00:00,0.70,116.70
2025-04-11T00:45:22.525145+00:00,0.20,116.70
2025-04-11T00:45:22.832267+00:00,0.60,116.70
2025-04-11T00:45:23.139422+00:00,1.20,116.70
2025-04-11T00:45:23.445321+00:00,1.00,116.70
2025-04-11T00:45:23.751476+00:00,1.10,116.70
2025-04-11T00:45:24.059537+00:00,1.00,116.70
2025-04-11T00:45:24.365174+00:00,0.80,116.70
2025-04-11T00:45:24.673259+00:00,1.10,116.70
2025-04-11T00:45:24.979553+00:00,0.60,116.70
2025-04-11T00:45:25.285262+00:00,0.30,116.70
2025-04-11T00:45:25.592119+00:00,0.60,116.70
2025-04-11T00:45:25.897468+00:00,1.20,116.70
2025-04-11T00:45:26.203924+00:00,1.20,116.70
2025-04-11T00:45:26.508460+00:00,1.20,116.70
2025-04-11T00:45:26.812249+00:00,1.00,116.70
2025-04-11T00:45:27.114343+00:00,0.70,116.70
2025-04-11T00:45:27.417926+00:00,0.60,116.70
2025-04-11T00:45:27.723672+00:00,0.30,116.70
2025-04-11T00:45:28.029258+00:00,0.20,116.70
2025-04-11T00:45:28.337628+00:00,0.60,116.70
2025-04-11T00:45:28.646203+00:00,1.20,116.70
2025-04-11T00:45:28.954567+00:00,1.10,116.70
2025-04-11T00:45:29.258357+00:00,1.10,116.70
2025-04-11T00:45:29.566633+00:00,1.10,116.70
2025-04-11T00:45:29.875226+00:00,1.00,116.70
2025-04-11T00:45:30.181770+00:00,1.00,116.70
2025-04-11T00:45:30.487213+00:00,0.70,116.70
2025-04-11T00:45:30.794072+00:00,0.70,116.70
2025-04-11T00:45:31.099705+00:00,0.30,116.70
2025-04-11T00:45:31.406712+00:00,0.60,116.70
2025-04-11T00:45:31.712904+00:00,1.20,116.70
2025-04-11T00:45:32.021754+00:00,1.20,116.70
2025-04-11T00:45:32.328090+00:00,1.10,116.70
2025-04-11T00:45:32.636158+00:00,1.10,116.70
2025-04-11T00:45:32.942148+00:00,1.20,116.70
2025-04-11T00:45:33.250171+00:00,1.20,116.70
2025-04-11T00:45:33.557304+00:00,0.80,116.70
2025-04-11T00:45:33.863806+00:00,0.40,116.70
2025-04-11T00:45:34.170974+00:00,0.80,116.70
2025-04-11T00:45:34.475357+00:00,1.00,116.70
2025-04-11T00:45:34.782407+00:00,1.00,116.70
2025-04-11T00:45:35.090118+00:00,0.90,116.70
2025-04-11T00:45:35.396616+00:00,0.80,116.70
2025-04-11T00:45:35.701450+00:00,0.90,116.70
2025-04-11T00:45:36.004544+00:00,0.60,116.70
2025-04-11T00:45:36.306082+00:00,0.20,116.70
2025-04-11T00:45:36.611745+00:00,0.30,116.70
2025-04-11T00:45:36.919818+00:00,0.80,116.70
2025-04-11T00:45:37.223233+00:00,0.80,116.70
2025-04-11T00:45:37.529571+00:00,0.80,116.70
2025-04-11T00:45:37.837987+00:00,1.20,116.70
2025-04-11T00:45:38.146614+00:00,1.20,116.70
2025-04-11T00:45:38.452517+00:00,0.90,116.70
2025-04-11T00:45:38.757818+00:00,1.10,116.70
2025-04-11T00:45:39.062247+00:00,0.70,116.70
2025-04-11T00:45:39.368112+00:00,0.30,116.70
2025-04-11T00:45:39.674456+00:00,0.50,116.70
2025-04-11T00:45:39.979419+00:00,1.10,116.70
2025-04-11T00:45:40.286120+00:00,1.00,116.70
2025-04-11T00:45:40.592459+00:00,1.00,116.70
2025-04-11T00:45:40.896161+00:00,0.90,116.70
2025-04-11T00:45:41.198118+00:00,0.80,116.70
2025-04-11T00:45:41.504068+00:00,0.30,116.70
2025-04-11T00:45:41.811358+00:00,0.80,116.70
2025-04-11T00:45:42.117999+00:00,1.30,116.70
2025-04-11T00:45:42.422249+00:00,1.20,116.70
2025-04-11T00:45:42.726218+00:00,1.10,116.70
2025-04-11T00:45:43.034566+00:00,1.00,116.70
2025-04-11T00:45:43.340195+00:00,1.00,116.70
2025-04-11T00:45:43.656287+00:00,1.00,116.70
2025-04-11T00:45:43.964767+00:00,0.70,116.70
2025-04-11T00:45:44.270446+00:00,0.80,116.70
2025-04-11T00:45:44.574405+00:00,0.70,116.70
2025-04-11T00:45:44.880701+00:00,0.30,116.70
2025-04-11T00:45:45.186680+00:00,0.40,116.70
2025-04-11T00:45:45.493089+00:00,0.80,116.70
2025-04-11T00:45:45.797767+00:00,1.20,116.70
2025-04-11T00:45:46.104676+00:00,0.80,116.70
2025-04-11T00:45:46.411296+00:00,0.60,116.70
2025-04-11T00:45:46.714358+00:00,0.70,116.70
2025-04-11T00:45:47.019958+00:00,0.20,116.70
2025-04-11T00:45:47.326774+00:00,0.60,116.70
2025-04-11T00:45:47.636624+00:00,1.20,116.70
2025-04-11T00:45:47.942203+00:00,1.00,116.70
2025-04-11T00:45:48.249807+00:00,1.10,116.70
2025-04-11T00:45:48.556155+00:00,0.90,116.70
2025-04-11T00:45:48.862905+00:00,0.80,116.70
2025-04-11T00:45:49.167235+00:00,0.80,116.70
2025-04-11T00:45:49.472898+00:00,0.20,116.70
2025-04-11T00:45:49.778840+00:00,0.40,116.70
2025-04-11T00:45:50.085299+00:00,0.50,116.70
2025-04-11T00:45:50.392017+00:00,1.00,116.70
2025-04-11T00:45:50.700575+00:00,1.20,116.70
2025-04-11T00:45:51.007975+00:00,0.90,116.70
2025-04-11T00:45:51.314840+00:00,0.60,116.70
2025-04-11T00:45:51.617997+00:00,1.10,116.70
2025-04-11T00:45:51.923856+00:00,1.00,116.70
2025-04-11T00:45:52.229744+00:00,1.20,116.70
2025-04-11T00:45:52.533387+00:00,0.70,116.70
2025-04-11T00:45:52.839354+00:00,0.30,116.70
2025-04-11T00:45:53.147032+00:00,0.90,116.70
2025-04-11T00:45:53.452632+00:00,1.10,116.70
2025-04-11T00:45:53.758272+00:00,1.10,116.70
2025-04-11T00:45:54.065486+00:00,0.80,116.70
2025-04-11T00:45:54.370047+00:00,0.80,116.70
2025-04-11T00:45:54.677024+00:00,0.70,116.70
2025-04-11T00:45:54.981067+00:00,0.20,116.70
2025-04-11T00:45:55.283608+00:00,0.60,116.70
2025-04-11T00:45:55.591584+00:00,1.10,116.70
2025-04-11T00:45:55.898530+00:00,0.80,116.70
2025-04-11T00:45:56.204463+00:00,0.40,116.70
2025-04-11T00:45:56.512232+00:00,0.80,116.70
2025-04-11T00:45:56.816282+00:00,1.10,116.70
2025-04-11T00:45:57.121126+00:00,1.10,116.70
2025-04-11T00:45:57.424384+00:00,1.10,116.70
2025-04-11T00:45:57.727879+00:00,1.10,116.70
2025-04-11T00:45:58.035671+00:00,1.00,116.70
2025-04-11T00:45:58.344067+00:00,1.10,116.70
2025-04-11T00:45:58.652124+00:00,1.10,116.70
2025-04-11T00:45:58.955999+00:00,0.90,116.70
2025-04-11T00:45:59.263610+00:00,0.90,116.70
2025-04-11T00:45:59.568451+00:00,0.70,116.70
2025-04-11T00:45:59.874423+00:00,0.30,116.70
2025-04-11T00:46:00.180362+00:00,0.60,116.70
2025-04-11T00:46:00.485111+00:00,1.10,116.70
2025-04-11T00:46:00.790724+00:00,1.00,116.70
2025-04-11T00:46:01.092468+00:00,0.70,116.70
2025-04-11T00:46:01.395820+00:00,0.50,116.70
2025-04-11T00:46:01.713349+00:00,1.00,116.70
2025-04-11T00:46:02.016581+00:00,0.70,116.70
2025-04-11T00:46:02.322204+00:00,0.20,116.70
2025-04-11T00:46:02.628600+00:00,0.50,116.70
2025-04-11T00:46:02.932823+00:00,1.00,116.70
2025-04-11T00:46:03.240225+00:00,1.10,116.70
2025-04-11T00:46:03.548357+00:00,1.10,116.70
2025-04-11T00:46:03.853340+00:00,1.10,116.70
2025-04-11T00:46:04.159749+00:00,1.00,116.70
2025-04-11T00:46:04.463856+00:00,1.00,116.70
2025-04-11T00:46:04.770023+00:00,0.90,116.70
2025-04-11T00:46:05.073393+00:00,0.60,116.70
2025-04-11T00:46:05.378307+00:00,0.20,116.70
2025-04-11T00:46:05.685079+00:00,0.60,116.70
2025-04-11T00:46:05.990339+00:00,0.90,116.70
2025-04-11T00:46:06.297673+00:00,0.70,116.70
2025-04-11T00:46:06.605817+00:00,1.00,116.70
2025-04-11T00:46:06.913264+00:00,0.80,116.70
2025-04-11T00:46:07.218618+00:00,0.90,116.70
2025-04-11T00:46:07.523864+00:00,0.60,116.70
2025-04-11T00:46:07.828008+00:00,0.20,116.70
2025-04-11T00:46:08.133889+00:00,0.30,116.70
2025-04-11T00:46:08.440738+00:00,0.60,116.70
2025-04-11T00:46:08.748601+00:00,1.10,116.70
2025-04-11T00:46:09.053800+00:00,1.10,116.70
2025-04-11T00:46:09.360666+00:00,1.10,116.70
2025-04-11T00:46:09.663682+00:00,0.90,116.70
2025-04-11T00:46:09.966769+00:00,0.70,116.70
2025-04-11T00:46:10.273086+00:00,1.00,116.70
2025-04-11T00:46:10.578818+00:00,0.80,116.70
2025-04-11T00:46:10.882667+00:00,0.30,116.70
2025-04-11T00:46:11.189051+00:00,0.50,116.70
2025-04-11T00:46:11.496775+00:00,0.80,116.70
2025-04-11T00:46:11.805120+00:00,1.10,116.70
2025-04-11T00:46:12.112203+00:00,0.80,116.70
2025-04-11T00:46:12.414171+00:00,0.50,116.70
2025-04-11T00:46:12.719728+00:00,0.20,116.70
2025-04-11T00:46:13.026508+00:00,0.60,116.70
2025-04-11T00:46:13.332347+00:00,1.20,116.70
2025-04-11T00:46:13.640521+00:00,1.10,116.70
2025-04-11T00:46:13.948738+00:00,1.10,116.70
2025-04-11T00:46:14.252869+00:00,0.70,116.70
2025-04-11T00:46:14.555493+00:00,0.60,116.70
2025-04-11T00:46:14.862823+00:00,1.00,116.70
2025-04-11T00:46:15.170226+00:00,0.90,116.70
2025-04-11T00:46:15.473680+00:00,0.70,116.70
2025-04-11T00:46:15.778167+00:00,0.80,116.70
2025-04-11T00:46:16.083740+00:00,0.20,116.70
2025-04-11T00:46:16.391120+00:00,0.60,116.70
2025-04-11T00:46:16.697653+00:00,1.10,116.70
2025-04-11T00:46:17.005710+00:00,1.10,116.70
2025-04-11T00:46:17.314198+00:00,0.80,116.70
2025-04-11T00:46:17.620728+00:00,0.50,116.70
2025-04-11T00:46:17.926573+00:00,0.60,116.70
2025-04-11T00:46:18.232143+00:00,0.20,116.70
2025-04-11T00:46:18.536513+00:00,0.60,116.70
2025-04-11T00:46:18.842396+00:00,1.20,116.70
2025-04-11T00:46:19.150463+00:00,1.10,116.70
2025-04-11T00:46:19.458318+00:00,1.10,116.70
2025-04-11T00:46:19.767126+00:00,1.20,116.70
2025-04-11T00:46:20.073417+00:00,0.90,116.70
2025-04-11T00:46:20.378593+00:00,0.70,116.70
2025-04-11T00:46:20.683194+00:00,0.60,116.70
2025-04-11T00:46:20.985340+00:00,0.20,116.70
2025-04-11T00:46:21.290701+00:00,0.30,116.70
2025-04-11T00:46:21.597441+00:00,0.60,116.70
2025-04-11T00:46:21.903777+00:00,1.10,116.70
2025-04-11T00:46:22.207869+00:00,0.90,116.70
2025-04-11T00:46:22.511374+00:00,1.00,116.70
2025-04-11T00:46:22.818112+00:00,0.70,116.70
2025-04-11T00:46:23.122653+00:00,0.20,116.70
2025-04-11T00:46:23.429422+00:00,0.60,116.70
2025-04-11T00:46:23.737539+00:00,1.10,116.70
2025-04-11T00:46:24.045627+00:00,1.10,116.70
2025-04-11T00:46:24.354024+00:00,1.20,116.70
2025-04-11T00:46:24.657965+00:00,1.00,116.70
2025-04-11T00:46:24.961708+00:00,0.90,116.70
2025-04-11T00:46:25.269639+00:00,1.10,116.70
2025-04-11T00:46:25.577508+00:00,1.00,116.70
2025-04-11T00:46:25.887638+00:00,1.10,116.70
2025-04-11T00:46:26.197717+00:00,0.90,116.70
2025-04-11T00:46:26.500730+00:00,0.50,116.70
2025-04-11T00:46:26.803744+00:00,0.30,116.70
2025-04-11T00:46:27.107562+00:00,0.60,116.70
2025-04-11T00:46:27.412295+00:00,0.90,116.70
2025-04-11T00:46:27.718866+00:00,0.80,116.70
2025-04-11T00:46:28.023409+00:00,0.40,116.70
2025-04-11T00:46:28.328890+00:00,0.20,116.70
2025-04-11T00:46:28.635836+00:00,0.60,116.70
2025-04-11T00:46:28.941648+00:00,1.00,116.70
2025-04-11T00:46:29.247599+00:00,1.00,116.70
2025-04-11T00:46:29.553185+00:00,1.00,116.70
2025-04-11T00:46:29.856909+00:00,1.00,116.70
2025-04-11T00:46:30.164414+00:00,0.90,116.70
2025-04-11T00:46:30.466634+00:00,0.70,116.70
2025-04-11T00:46:30.773459+00:00,0.60,116.70
2025-04-11T00:46:31.076785+00:00,0.60,116.70
2025-04-11T00:46:31.383723+00:00,0.60,116.70
2025-04-11T00:46:31.685186+00:00,0.60,116.70
2025-04-11T00:46:31.990865+00:00,0.30,116.70
2025-04-11T00:46:32.299010+00:00,0.60,116.70
2025-04-11T00:46:32.606938+00:00,0.80,116.70
2025-04-11T00:46:32.913980+00:00,0.70,116.70
2025-04-11T00:46:33.222007+00:00,0.70,116.70
2025-04-11T00:46:33.526306+00:00,0.20,116.70
2025-04-11T00:46:33.833531+00:00,0.50,116.70
2025-04-11T00:46:34.140077+00:00,0.90,116.70
2025-04-11T00:46:34.446577+00:00,0.70,116.70
2025-04-11T00:46:34.748264+00:00,0.40,116.70
2025-04-11T00:46:35.052828+00:00,0.30,116.70
2025-04-11T00:46:35.358035+00:00,0.60,116.70
2025-04-11T00:46:35.664413+00:00,1.00,116.70
2025-04-11T00:46:35.971796+00:00,1.00,116.70
2025-04-11T00:46:36.278201+00:00,0.90,116.70
2025-04-11T00:46:36.583861+00:00,0.60,116.70
2025-04-11T00:46:36.889585+00:00,0.30,116.70
2025-04-11T00:46:37.196192+00:00,0.50,116.70
2025-04-11T00:46:37.502510+00:00,0.90,116.70
2025-04-11T00:46:37.807293+00:00,0.90,116.70
2025-04-11T00:46:38.112753+00:00,0.60,116.70
2025-04-11T00:46:38.418381+00:00,0.30,116.70
2025-04-11T00:46:38.725035+00:00,0.60,116.70
2025-04-11T00:46:39.032738+00:00,1.00,116.70
2025-04-11T00:46:39.340353+00:00,1.00,116.70
2025-04-11T00:46:39.645178+00:00,0.60,116.70
2025-04-11T00:46:39.947347+00:00,0.60,116.70
2025-04-11T00:46:40.254795+00:00,0.90,116.70
2025-04-11T00:46:40.561629+00:00,1.00,116.70
2025-04-11T00:46:40.866826+00:00,1.00,116.70
2025-04-11T00:46:41.170735+00:00,0.70,116.70
2025-04-11T00:46:41.477615+00:00,0.60,116.70
2025-04-11T00:46:41.780904+00:00,1.00,116.70
2025-04-11T00:46:42.087229+00:00,0.90,116.70
2025-04-11T00:46:42.393341+00:00,0.90,116.70
2025-04-11T00:46:42.695020+00:00,0.60,116.70
2025-04-11T00:46:42.996543+00:00,0.20,116.70
2025-04-11T00:46:43.301967+00:00,0.20,116.70
2025-04-11T00:46:43.607849+00:00,0.30,116.70
2025-04-11T00:46:43.914390+00:00,0.60,116.70
2025-04-11T00:46:44.222127+00:00,1.10,116.70
2025-04-11T00:46:44.529722+00:00,1.10,116.70
2025-04-11T00:46:44.836635+00:00,0.80,116.70
2025-04-11T00:46:45.140385+00:00,0.70,116.70
2025-04-11T00:46:45.445359+00:00,0.70,116.70
2025-04-11T00:46:45.749479+00:00,1.00,116.70
2025-04-11T00:46:46.056209+00:00,0.70,116.70
2025-04-11T00:46:46.362969+00:00,0.60,116.70
2025-04-11T00:46:46.670027+00:00,0.90,116.70
2025-04-11T00:46:46.976060+00:00,1.00,116.70
2025-04-11T00:46:47.280964+00:00,0.80,116.70
2025-04-11T00:46:47.586601+00:00,0.20,116.70
2025-04-11T00:46:47.891568+00:00,0.30,116.70
2025-04-11T00:46:48.197444+00:00,0.30,116.70
2025-04-11T00:46:48.502709+00:00,0.30,116.70
2025-04-11T00:46:48.808461+00:00,0.30,116.70
2025-04-11T00:46:49.115267+00:00,0.60,116.70
2025-04-11T00:46:49.419963+00:00,1.20,116.70
2025-04-11T00:46:49.724123+00:00,1.20,116.70
2025-04-11T00:46:50.032467+00:00,1.00,116.70
2025-04-11T00:46:50.336647+00:00,0.90,116.70
2025-04-11T00:46:50.641499+00:00,0.80,116.70
2025-04-11T00:46:50.946204+00:00,0.80,116.70
2025-04-11T00:46:51.253440+00:00,0.80,116.70
2025-04-11T00:46:51.561606+00:00,0.90,116.70
2025-04-11T00:46:51.865861+00:00,1.00,116.70
2025-04-11T00:46:52.173336+00:00,0.90,116.70
2025-04-11T00:46:52.477182+00:00,1.00,116.70
2025-04-11T00:46:52.781727+00:00,0.90,116.70
2025-04-11T00:46:53.088330+00:00,0.60,116.70
2025-04-11T00:46:53.394063+00:00,0.30,116.70
2025-04-11T00:46:53.701021+00:00,0.50,116.70
2025-04-11T00:46:54.004534+00:00,0.90,116.70
2025-04-11T00:46:54.311233+00:00,0.90,116.70
2025-04-11T00:46:54.616056+00:00,0.60,116.70
2025-04-11T00:46:54.921490+00:00,0.20,116.70
2025-04-11T00:46:55.226729+00:00,0.40,116.70
2025-04-11T00:46:55.533869+00:00,0.80,116.70
2025-04-11T00:46:55.838139+00:00,0.90,116.70
2025-04-11T00:46:56.142812+00:00,0.60,116.70
2025-04-11T00:46:56.449549+00:00,0.60,116.70
2025-04-11T00:46:56.755984+00:00,0.90,116.70
2025-04-11T00:46:57.060560+00:00,0.80,116.70
2025-04-11T00:46:57.364623+00:00,0.80,116.70
2025-04-11T00:46:57.667589+00:00,0.80,116.70
2025-04-11T00:46:57.972782+00:00,0.90,116.70
2025-04-11T00:46:58.275742+00:00,1.00,116.70
2025-04-11T00:46:58.578725+00:00,1.10,116.70
2025-04-11T00:46:58.882808+00:00,1.00,116.70
2025-04-11T00:46:59.186198+00:00,0.90,116.70
2025-04-11T00:46:59.490772+00:00,0.90,116.70
2025-04-11T00:46:59.795320+00:00,0.90,116.70
2025-04-11T00:47:00.096392+00:00,0.40,116.70
2025-04-11T00:47:00.401930+00:00,0.20,116.70
2025-04-11T00:47:00.708696+00:00,0.60,116.70
2025-04-11T00:47:01.012754+00:00,0.70,116.70
2025-04-11T00:47:01.318691+00:00,0.30,116.70
2025-04-11T00:47:01.625452+00:00,0.60,116.70
2025-04-11T00:47:01.929496+00:00,0.90,116.70
2025-04-11T00:47:02.237213+00:00,1.00,116.70
2025-04-11T00:47:02.542042+00:00,0.90,116.70
2025-04-11T00:47:02.849533+00:00,0.80,116.70
2025-04-11T00:47:03.155129+00:00,0.80,116.70
2025-04-11T00:47:03.457711+00:00,0.90,116.70
2025-04-11T00:47:03.763820+00:00,1.00,116.70
2025-04-11T00:47:04.071829+00:00,1.00,116.70
2025-04-11T00:47:04.379629+00:00,1.00,116.70
2025-04-11T00:47:04.685275+00:00,1.00,116.70
2025-04-11T00:47:04.989908+00:00,0.90,116.70
2025-04-11T00:47:05.298438+00:00,0.80,116.70
2025-04-11T00:47:05.602239+00:00,0.60,116.70
2025-04-11T00:47:05.907758+00:00,0.20,116.70
2025-04-11T00:47:06.213698+00:00,0.40,116.70
2025-04-11T00:47:06.520843+00:00,0.70,116.70
2025-04-11T00:47:06.827403+00:00,0.70,116.70
2025-04-11T00:47:07.132211+00:00,0.30,116.70
2025-04-11T00:47:07.438996+00:00,0.50,116.70
2025-04-11T00:47:07.741216+00:00,0.70,116.70
2025-04-11T00:47:08.047319+00:00,0.80,116.70
2025-04-11T00:47:08.352829+00:00,0.90,116.70
2025-04-11T00:47:08.659101+00:00,0.80,116.70
2025-04-11T00:47:08.966244+00:00,0.90,116.70
2025-04-11T00:47:09.273559+00:00,0.90,116.70
2025-04-11T00:47:09.580208+00:00,0.90,116.70
2025-04-11T00:47:09.887670+00:00,0.90,116.70
2025-04-11T00:47:10.190760+00:00,0.80,116.70
