timestamp,CPU%,Memory_MB
2025-04-11T03:48:03.747821+00:00,0.40,117.92
2025-04-11T03:48:04.059808+00:00,0.80,117.92
2025-04-11T03:48:04.362437+00:00,0.80,117.92
2025-04-11T03:48:04.673586+00:00,0.70,117.92
2025-04-11T03:48:04.980873+00:00,0.70,117.92
2025-04-11T03:48:05.291633+00:00,0.60,117.92
2025-04-11T03:48:05.602052+00:00,1.10,117.92
2025-04-11T03:48:05.914162+00:00,0.90,117.92
2025-04-11T03:48:06.218506+00:00,0.50,117.92
2025-04-11T03:48:06.526720+00:00,0.40,117.92
2025-04-11T03:48:06.838586+00:00,0.60,117.92
2025-04-11T03:48:07.150995+00:00,1.00,117.92
2025-04-11T03:48:07.474371+00:00,0.90,117.92
2025-04-11T03:48:07.790324+00:00,0.70,117.92
2025-04-11T03:48:08.103609+00:00,0.70,117.92
2025-04-11T03:48:08.414268+00:00,0.60,117.92
2025-04-11T03:48:08.723547+00:00,0.60,117.92
2025-04-11T03:48:09.038861+00:00,0.50,117.92
2025-04-11T03:48:09.352690+00:00,0.90,117.92
2025-04-11T03:48:09.663727+00:00,0.40,117.92
2025-04-11T03:48:09.975382+00:00,0.60,117.92
2025-04-11T03:48:10.287641+00:00,0.80,117.92
2025-04-11T03:48:10.599405+00:00,0.40,117.92
2025-04-11T03:48:10.907225+00:00,0.50,117.92
2025-04-11T03:48:11.221656+00:00,0.50,117.92
2025-04-11T03:48:11.525451+00:00,0.50,117.92
2025-04-11T03:48:11.837701+00:00,0.60,117.92
2025-04-11T03:48:12.149161+00:00,1.00,117.92
2025-04-11T03:48:12.465909+00:00,0.80,117.92
2025-04-11T03:48:12.768173+00:00,0.50,117.92
2025-04-11T03:48:13.078856+00:00,0.30,117.92
2025-04-11T03:48:13.389642+00:00,0.30,117.92
2025-04-11T03:48:13.697617+00:00,0.40,117.92
2025-04-11T03:48:14.009794+00:00,0.80,117.92
2025-04-11T03:48:14.319951+00:00,0.90,117.92
2025-04-11T03:48:14.631818+00:00,0.80,117.92
2025-04-11T03:48:14.941648+00:00,0.80,117.92
2025-04-11T03:48:15.245265+00:00,0.70,117.92
2025-04-11T03:48:15.548454+00:00,0.70,117.92
2025-04-11T03:48:15.859062+00:00,1.00,117.92
2025-04-11T03:48:16.176190+00:00,0.70,117.92
2025-04-11T03:48:16.486047+00:00,0.50,117.92
2025-04-11T03:48:16.800046+00:00,0.40,117.92
2025-04-11T03:48:17.104009+00:00,0.80,117.92
2025-04-11T03:48:17.407586+00:00,0.80,117.92
2025-04-11T03:48:17.710844+00:00,0.70,117.92
2025-04-11T03:48:18.022659+00:00,0.60,117.92
2025-04-11T03:48:18.326733+00:00,0.80,117.92
2025-04-11T03:48:18.632177+00:00,0.70,117.92
2025-04-11T03:48:18.934425+00:00,0.50,117.92
2025-04-11T03:48:19.239028+00:00,0.90,117.92
2025-04-11T03:48:19.548583+00:00,0.50,117.92
2025-04-11T03:48:19.857487+00:00,0.60,117.92
2025-04-11T03:48:20.162792+00:00,0.60,117.92
2025-04-11T03:48:20.473947+00:00,0.30,117.92
2025-04-11T03:48:20.787737+00:00,0.80,117.92
2025-04-11T03:48:21.094352+00:00,0.70,117.92
2025-04-11T03:48:21.400784+00:00,0.50,117.92
2025-04-11T03:48:21.702204+00:00,0.30,117.92
2025-04-11T03:48:22.015603+00:00,0.50,117.92
2025-04-11T03:48:22.330761+00:00,0.90,117.92
2025-04-11T03:48:22.638286+00:00,0.60,117.92
2025-04-11T03:48:22.946937+00:00,0.50,117.92
2025-04-11T03:48:23.256810+00:00,0.60,117.92
2025-04-11T03:48:23.568445+00:00,0.70,117.92
2025-04-11T03:48:23.879144+00:00,0.70,117.92
2025-04-11T03:48:24.183436+00:00,0.50,117.92
2025-04-11T03:48:24.496920+00:00,1.00,117.92
2025-04-11T03:48:24.813975+00:00,1.00,117.92
2025-04-11T03:48:25.122820+00:00,0.70,117.92
2025-04-11T03:48:25.443099+00:00,0.50,117.92
2025-04-11T03:48:25.748645+00:00,0.80,117.92
2025-04-11T03:48:26.059466+00:00,0.80,117.92
2025-04-11T03:48:26.372923+00:00,0.80,117.92
2025-04-11T03:48:26.683787+00:00,0.30,117.92
2025-04-11T03:48:26.996662+00:00,0.70,117.92
2025-04-11T03:48:27.308469+00:00,1.00,117.92
2025-04-11T03:48:27.619298+00:00,0.70,117.92
2025-04-11T03:48:27.924951+00:00,0.30,117.92
2025-04-11T03:48:28.234618+00:00,0.70,117.92
2025-04-11T03:48:28.550014+00:00,1.00,117.92
2025-04-11T03:48:28.862819+00:00,0.90,117.92
2025-04-11T03:48:29.176909+00:00,1.00,117.92
2025-04-11T03:48:29.481435+00:00,0.80,117.92
2025-04-11T03:48:29.783762+00:00,0.50,117.92
2025-04-11T03:48:30.094634+00:00,0.30,117.92
2025-04-11T03:48:30.406484+00:00,0.60,117.92
2025-04-11T03:48:30.713030+00:00,0.90,117.92
2025-04-11T03:48:31.025226+00:00,0.60,117.92
2025-04-11T03:48:31.334665+00:00,1.00,117.92
2025-04-11T03:48:31.637827+00:00,0.80,117.92
2025-04-11T03:48:31.949130+00:00,0.30,117.92
2025-04-11T03:48:32.262768+00:00,1.00,117.92
2025-04-11T03:48:32.572892+00:00,0.80,117.92
2025-04-11T03:48:32.875143+00:00,0.30,117.92
2025-04-11T03:48:33.188330+00:00,0.80,117.92
2025-04-11T03:48:33.500354+00:00,0.90,117.92
2025-04-11T03:48:33.805342+00:00,1.10,117.92
2025-04-11T03:48:34.110428+00:00,1.00,117.92
2025-04-11T03:48:34.423727+00:00,0.80,117.92
2025-04-11T03:48:34.730536+00:00,0.80,117.92
2025-04-11T03:48:35.042797+00:00,0.60,117.92
2025-04-11T03:48:35.352965+00:00,0.90,117.92
2025-04-11T03:48:35.666044+00:00,0.90,117.92
2025-04-11T03:48:35.979088+00:00,1.00,117.92
2025-04-11T03:48:36.284777+00:00,1.00,117.92
2025-04-11T03:48:36.599843+00:00,1.10,117.92
2025-04-11T03:48:36.909252+00:00,0.70,117.92
2025-04-11T03:48:37.217941+00:00,0.30,117.92
2025-04-11T03:48:37.529374+00:00,0.60,117.92
2025-04-11T03:48:37.842533+00:00,0.70,117.92
2025-04-11T03:48:38.152690+00:00,0.80,117.92
2025-04-11T03:48:38.466277+00:00,1.00,117.92
2025-04-11T03:48:38.773405+00:00,1.00,117.92
2025-04-11T03:48:39.081693+00:00,0.70,117.92
2025-04-11T03:48:39.387707+00:00,0.60,117.92
2025-04-11T03:48:39.701051+00:00,0.40,117.92
2025-04-11T03:48:40.015872+00:00,1.00,117.92
2025-04-11T03:48:40.323114+00:00,1.10,117.92
2025-04-11T03:48:40.637575+00:00,0.70,117.92
2025-04-11T03:48:40.951437+00:00,0.90,117.92
2025-04-11T03:48:41.262754+00:00,1.00,117.92
2025-04-11T03:48:41.566673+00:00,0.80,117.92
2025-04-11T03:48:41.883615+00:00,0.50,117.92
2025-04-11T03:48:42.196552+00:00,0.90,117.92
2025-04-11T03:48:42.503663+00:00,0.80,117.92
2025-04-11T03:48:42.815957+00:00,0.70,117.92
2025-04-11T03:48:43.123680+00:00,0.40,117.92
2025-04-11T03:48:43.434733+00:00,0.40,117.92
2025-04-11T03:48:43.746891+00:00,0.80,117.92
2025-04-11T03:48:44.052016+00:00,0.90,117.92
2025-04-11T03:48:44.361803+00:00,0.60,117.92
2025-04-11T03:48:44.664863+00:00,0.60,117.92
2025-04-11T03:48:44.975449+00:00,0.20,117.92
2025-04-11T03:48:45.286240+00:00,0.30,117.92
2025-04-11T03:48:45.597323+00:00,0.40,117.92
2025-04-11T03:48:45.909304+00:00,0.60,117.92
2025-04-11T03:48:46.223081+00:00,0.90,117.92
2025-04-11T03:48:46.535544+00:00,0.70,117.92
2025-04-11T03:48:46.847527+00:00,0.70,117.92
2025-04-11T03:48:47.159115+00:00,0.90,117.92
2025-04-11T03:48:47.473810+00:00,0.90,117.92
2025-04-11T03:48:47.780850+00:00,1.20,117.92
2025-04-11T03:48:48.085911+00:00,1.00,117.92
2025-04-11T03:48:48.398942+00:00,0.90,117.92
2025-04-11T03:48:48.703697+00:00,0.70,117.92
2025-04-11T03:48:49.004575+00:00,0.30,117.92
2025-04-11T03:48:49.316313+00:00,0.60,117.92
2025-04-11T03:48:49.627442+00:00,0.80,117.92
2025-04-11T03:48:49.938793+00:00,0.50,117.92
2025-04-11T03:48:50.241921+00:00,0.40,117.92
2025-04-11T03:48:50.552694+00:00,0.30,117.92
2025-04-11T03:48:50.864909+00:00,0.50,117.92
2025-04-11T03:48:51.183472+00:00,1.10,117.92
2025-04-11T03:48:51.495753+00:00,0.70,117.92
2025-04-11T03:48:51.801329+00:00,0.80,117.92
2025-04-11T03:48:52.109831+00:00,1.00,117.92
2025-04-11T03:48:52.430195+00:00,1.00,117.92
2025-04-11T03:48:52.739640+00:00,0.80,117.92
2025-04-11T03:48:53.049869+00:00,0.80,117.92
2025-04-11T03:48:53.356212+00:00,1.10,117.92
2025-04-11T03:48:53.664625+00:00,1.00,117.92
2025-04-11T03:48:53.972769+00:00,0.90,117.92
2025-04-11T03:48:54.276947+00:00,0.80,117.92
2025-04-11T03:48:54.585607+00:00,0.60,117.92
2025-04-11T03:48:54.896445+00:00,0.30,117.92
2025-04-11T03:48:55.201218+00:00,0.40,117.92
2025-04-11T03:48:55.511999+00:00,0.30,117.92
2025-04-11T03:48:55.832399+00:00,0.50,117.92
2025-04-11T03:48:56.143934+00:00,0.70,117.92
2025-04-11T03:48:56.455920+00:00,0.50,117.92
2025-04-11T03:48:56.773500+00:00,0.80,117.92
2025-04-11T03:48:57.084499+00:00,0.80,117.92
2025-04-11T03:48:57.399194+00:00,0.90,117.92
2025-04-11T03:48:57.711340+00:00,1.00,117.92
2025-04-11T03:48:58.023866+00:00,1.10,117.92
2025-04-11T03:48:58.332709+00:00,1.00,117.92
2025-04-11T03:48:58.645986+00:00,0.90,117.92
2025-04-11T03:48:58.951550+00:00,1.20,117.92
2025-04-11T03:48:59.257420+00:00,0.80,117.92
2025-04-11T03:48:59.569890+00:00,0.70,117.92
2025-04-11T03:48:59.881391+00:00,0.90,117.92
2025-04-11T03:49:00.192492+00:00,0.50,117.92
2025-04-11T03:49:00.499639+00:00,0.20,117.92
2025-04-11T03:49:00.810657+00:00,0.30,117.92
2025-04-11T03:49:01.123412+00:00,0.70,117.92
2025-04-11T03:49:01.435343+00:00,0.90,117.92
2025-04-11T03:49:01.746134+00:00,0.50,117.92
2025-04-11T03:49:02.051812+00:00,0.80,117.92
2025-04-11T03:49:02.359831+00:00,0.60,117.92
2025-04-11T03:49:02.663130+00:00,0.30,117.92
2025-04-11T03:49:02.975023+00:00,0.70,117.92
2025-04-11T03:49:03.289347+00:00,1.10,117.92
2025-04-11T03:49:03.592596+00:00,0.60,117.92
2025-04-11T03:49:03.905307+00:00,0.40,117.92
2025-04-11T03:49:04.215635+00:00,0.70,117.92
2025-04-11T03:49:04.526629+00:00,0.70,117.92
2025-04-11T03:49:04.832807+00:00,0.80,117.92
2025-04-11T03:49:05.143827+00:00,0.70,117.92
2025-04-11T03:49:05.456638+00:00,0.50,117.92
2025-04-11T03:49:05.764856+00:00,0.80,117.92
2025-04-11T03:49:06.067025+00:00,0.60,117.92
2025-04-11T03:49:06.380988+00:00,0.30,117.92
2025-04-11T03:49:06.690273+00:00,0.80,117.92
2025-04-11T03:49:07.004672+00:00,1.20,117.92
2025-04-11T03:49:07.318264+00:00,1.00,117.92
2025-04-11T03:49:07.622092+00:00,0.90,117.92
2025-04-11T03:49:07.926642+00:00,0.90,117.92
2025-04-11T03:49:08.233419+00:00,1.10,117.92
2025-04-11T03:49:08.547420+00:00,1.10,117.92
2025-04-11T03:49:08.858811+00:00,1.00,117.92
2025-04-11T03:49:09.173949+00:00,1.20,117.92
2025-04-11T03:49:09.477198+00:00,0.80,117.92
2025-04-11T03:49:09.789188+00:00,0.50,117.92
2025-04-11T03:49:10.096924+00:00,0.90,117.92
2025-04-11T03:49:10.407983+00:00,1.00,117.92
2025-04-11T03:49:10.714220+00:00,0.90,117.92
2025-04-11T03:49:11.017450+00:00,0.60,117.92
2025-04-11T03:49:11.331216+00:00,0.50,117.92
2025-04-11T03:49:11.643647+00:00,0.70,117.92
2025-04-11T03:49:11.956691+00:00,0.50,117.92
2025-04-11T03:49:12.266760+00:00,0.90,117.92
2025-04-11T03:49:12.573568+00:00,0.90,117.92
2025-04-11T03:49:12.885198+00:00,0.70,117.92
2025-04-11T03:49:13.197613+00:00,0.80,117.92
2025-04-11T03:49:13.507037+00:00,1.00,117.92
2025-04-11T03:49:13.816610+00:00,1.00,117.92
2025-04-11T03:49:14.129996+00:00,1.10,117.92
2025-04-11T03:49:14.442653+00:00,1.00,117.92
2025-04-11T03:49:14.757414+00:00,0.90,117.92
2025-04-11T03:49:15.070097+00:00,1.10,117.92
2025-04-11T03:49:15.374366+00:00,0.70,117.92
2025-04-11T03:49:15.686298+00:00,0.40,117.92
2025-04-11T03:49:15.998615+00:00,0.50,117.92
2025-04-11T03:49:16.308589+00:00,0.90,117.92
2025-04-11T03:49:16.618780+00:00,0.70,117.92
2025-04-11T03:49:16.931687+00:00,0.40,117.92
2025-04-11T03:49:17.240784+00:00,0.60,117.92
2025-04-11T03:49:17.552537+00:00,0.50,117.92
2025-04-11T03:49:17.864653+00:00,0.70,117.92
2025-04-11T03:49:18.174609+00:00,0.80,117.92
2025-04-11T03:49:18.481744+00:00,0.90,117.92
2025-04-11T03:49:18.790793+00:00,0.70,117.92
2025-04-11T03:49:19.105156+00:00,0.80,117.92
2025-04-11T03:49:19.414876+00:00,0.90,117.92
2025-04-11T03:49:19.723692+00:00,0.80,117.92
2025-04-11T03:49:20.029784+00:00,1.10,117.92
2025-04-11T03:49:20.332548+00:00,0.70,117.92
2025-04-11T03:49:20.634973+00:00,0.30,117.92
2025-04-11T03:49:20.949572+00:00,0.40,117.92
2025-04-11T03:49:21.261882+00:00,1.00,117.92
2025-04-11T03:49:21.564857+00:00,0.70,117.92
2025-04-11T03:49:21.878933+00:00,0.50,117.92
2025-04-11T03:49:22.192254+00:00,1.10,117.92
2025-04-11T03:49:22.502836+00:00,0.80,117.92
2025-04-11T03:49:22.812894+00:00,0.30,117.92
2025-04-11T03:49:23.124234+00:00,0.80,117.92
2025-04-11T03:49:23.435318+00:00,0.90,117.92
2025-04-11T03:49:23.743676+00:00,0.70,117.92
2025-04-11T03:49:24.055872+00:00,0.60,117.92
2025-04-11T03:49:24.364782+00:00,0.90,117.92
2025-04-11T03:49:24.672665+00:00,1.00,117.92
2025-04-11T03:49:24.982795+00:00,0.80,117.92
2025-04-11T03:49:25.293173+00:00,0.60,117.92
2025-04-11T03:49:25.606803+00:00,0.30,117.92
2025-04-11T03:49:25.921163+00:00,0.90,117.92
2025-04-11T03:49:26.224021+00:00,0.70,117.92
2025-04-11T03:49:26.539741+00:00,0.30,117.92
2025-04-11T03:49:26.846800+00:00,0.80,117.92
2025-04-11T03:49:27.152913+00:00,1.00,117.92
2025-04-11T03:49:27.458116+00:00,1.00,117.92
2025-04-11T03:49:27.772172+00:00,0.80,117.92
2025-04-11T03:49:28.082145+00:00,0.40,117.92
2025-04-11T03:49:28.413280+00:00,0.40,117.92
2025-04-11T03:49:28.725013+00:00,0.60,117.92
2025-04-11T03:49:29.029882+00:00,0.70,117.92
2025-04-11T03:49:29.338519+00:00,0.60,117.92
2025-04-11T03:49:29.650704+00:00,0.70,117.92
2025-04-11T03:49:29.962698+00:00,0.90,117.92
2025-04-11T03:49:30.264843+00:00,0.70,117.92
2025-04-11T03:49:30.572521+00:00,0.30,117.92
2025-04-11T03:49:30.880872+00:00,0.80,117.92
2025-04-11T03:49:31.189966+00:00,1.00,117.92
2025-04-11T03:49:31.501083+00:00,1.00,117.92
2025-04-11T03:49:31.804333+00:00,0.70,117.92
2025-04-11T03:49:32.113367+00:00,0.40,117.92
2025-04-11T03:49:32.425982+00:00,0.80,117.92
2025-04-11T03:49:32.743982+00:00,0.70,117.92
2025-04-11T03:49:33.052225+00:00,0.50,117.92
2025-04-11T03:49:33.363990+00:00,0.60,117.92
2025-04-11T03:49:33.674638+00:00,0.80,117.92
2025-04-11T03:49:33.984428+00:00,0.40,117.92
2025-04-11T03:49:34.297248+00:00,0.70,117.92
2025-04-11T03:49:34.607160+00:00,0.90,117.92
2025-04-11T03:49:34.916867+00:00,0.90,117.92
2025-04-11T03:49:35.220096+00:00,0.60,117.92
2025-04-11T03:49:35.525244+00:00,0.30,117.92
2025-04-11T03:49:35.837325+00:00,0.70,117.92
2025-04-11T03:49:36.149080+00:00,0.70,117.92
2025-04-11T03:49:36.463409+00:00,0.90,117.92
2025-04-11T03:49:36.776063+00:00,0.90,117.92
2025-04-11T03:49:37.080671+00:00,0.90,117.92
2025-04-11T03:49:37.390156+00:00,0.80,117.92
2025-04-11T03:49:37.703900+00:00,1.00,117.92
2025-04-11T03:49:38.009287+00:00,0.70,117.92
2025-04-11T03:49:38.320241+00:00,0.30,117.92
2025-04-11T03:49:38.631285+00:00,0.40,117.92
2025-04-11T03:49:38.940110+00:00,0.50,117.92
2025-04-11T03:49:39.253862+00:00,0.90,117.92
2025-04-11T03:49:39.563333+00:00,1.00,117.92
2025-04-11T03:49:39.868263+00:00,0.70,117.92
2025-04-11T03:49:40.175713+00:00,0.40,117.92
2025-04-11T03:49:40.487139+00:00,0.50,117.92
2025-04-11T03:49:40.792533+00:00,0.90,117.92
2025-04-11T03:49:41.098274+00:00,1.00,117.92
2025-04-11T03:49:41.406364+00:00,0.70,117.92
2025-04-11T03:49:41.716501+00:00,0.60,117.92
2025-04-11T03:49:42.030361+00:00,1.00,117.92
2025-04-11T03:49:42.342475+00:00,0.70,117.92
2025-04-11T03:49:42.649845+00:00,0.80,117.92
2025-04-11T03:49:42.959763+00:00,0.70,117.92
2025-04-11T03:49:43.272591+00:00,0.60,117.92
2025-04-11T03:49:43.578741+00:00,0.70,117.92
2025-04-11T03:49:43.890338+00:00,0.30,117.92
2025-04-11T03:49:44.204109+00:00,0.90,117.92
2025-04-11T03:49:44.513707+00:00,0.70,117.92
2025-04-11T03:49:44.824645+00:00,0.30,117.92
2025-04-11T03:49:45.136127+00:00,0.60,117.92
2025-04-11T03:49:45.446769+00:00,0.50,117.92
2025-04-11T03:49:45.757633+00:00,0.70,117.92
2025-04-11T03:49:46.074656+00:00,1.00,117.92
2025-04-11T03:49:46.381202+00:00,0.70,117.92
2025-04-11T03:49:46.689254+00:00,0.70,117.92
2025-04-11T03:49:47.001162+00:00,0.90,117.92
2025-04-11T03:49:47.307611+00:00,1.10,117.92
2025-04-11T03:49:47.612376+00:00,0.90,117.92
2025-04-11T03:49:47.926069+00:00,0.90,117.92
2025-04-11T03:49:48.232345+00:00,1.10,117.92
2025-04-11T03:49:48.541541+00:00,1.10,117.92
2025-04-11T03:49:48.846196+00:00,0.90,117.92
2025-04-11T03:49:49.157014+00:00,0.50,117.92
2025-04-11T03:49:49.466636+00:00,0.90,117.92
2025-04-11T03:49:49.773094+00:00,1.00,117.92
2025-04-11T03:49:50.086416+00:00,0.80,117.92
2025-04-11T03:49:50.397136+00:00,0.50,117.92
2025-04-11T03:49:50.709028+00:00,0.70,117.92
2025-04-11T03:49:51.021181+00:00,0.70,117.92
2025-04-11T03:49:51.333671+00:00,0.60,117.92
2025-04-11T03:49:51.639047+00:00,0.80,117.92
2025-04-11T03:49:51.951108+00:00,0.60,117.92
2025-04-11T03:49:52.263665+00:00,0.70,117.92
2025-04-11T03:49:52.574388+00:00,0.50,117.92
2025-04-11T03:49:52.886077+00:00,0.60,117.92
2025-04-11T03:49:53.194006+00:00,0.80,117.92
2025-04-11T03:49:53.507677+00:00,1.10,117.92
2025-04-11T03:49:53.817069+00:00,1.00,117.92
2025-04-11T03:49:54.129710+00:00,0.90,117.92
2025-04-11T03:49:54.438028+00:00,0.90,117.92
2025-04-11T03:49:54.746266+00:00,1.00,117.92
2025-04-11T03:49:55.053824+00:00,1.00,117.92
2025-04-11T03:49:55.356270+00:00,0.70,117.92
2025-04-11T03:49:55.666912+00:00,0.60,117.92
2025-04-11T03:49:55.975667+00:00,1.00,117.92
2025-04-11T03:49:56.284130+00:00,1.00,117.92
2025-04-11T03:49:56.593075+00:00,0.80,117.92
2025-04-11T03:49:56.904911+00:00,0.50,117.92
2025-04-11T03:49:57.213594+00:00,0.50,117.92
2025-04-11T03:49:57.525872+00:00,0.60,117.92
2025-04-11T03:49:57.830729+00:00,1.00,117.92
2025-04-11T03:49:58.138553+00:00,1.00,117.92
2025-04-11T03:49:58.444988+00:00,0.70,117.92
2025-04-11T03:49:58.753897+00:00,0.90,117.92
2025-04-11T03:49:59.064705+00:00,0.80,117.92
2025-04-11T03:49:59.373481+00:00,1.00,117.92
2025-04-11T03:49:59.686717+00:00,0.90,117.92
2025-04-11T03:49:59.992395+00:00,1.00,117.92
2025-04-11T03:50:00.305282+00:00,0.80,117.92
2025-04-11T03:50:00.614161+00:00,0.50,117.92
2025-04-11T03:50:00.929211+00:00,0.90,117.92
2025-04-11T03:50:01.239545+00:00,0.70,117.92
2025-04-11T03:50:01.553320+00:00,1.00,117.92
2025-04-11T03:50:01.864112+00:00,0.80,117.92
2025-04-11T03:50:02.167889+00:00,0.70,117.92
2025-04-11T03:50:02.478520+00:00,0.20,117.92
2025-04-11T03:50:02.781435+00:00,0.40,117.92
2025-04-11T03:50:03.093552+00:00,0.70,117.92
2025-04-11T03:50:03.406624+00:00,0.90,117.92
2025-04-11T03:50:03.720513+00:00,1.00,117.92
2025-04-11T03:50:04.027261+00:00,0.90,117.92
2025-04-11T03:50:04.333448+00:00,0.90,117.92
2025-04-11T03:50:04.649367+00:00,0.80,117.92
2025-04-11T03:50:04.962870+00:00,1.00,117.92
2025-04-11T03:50:05.268619+00:00,0.70,117.92
2025-04-11T03:50:05.580723+00:00,0.40,117.92
2025-04-11T03:50:05.889638+00:00,0.90,117.92
2025-04-11T03:50:06.195777+00:00,1.20,117.92
2025-04-11T03:50:06.507147+00:00,1.00,117.92
2025-04-11T03:50:06.819880+00:00,0.80,117.92
2025-04-11T03:50:07.123831+00:00,1.10,117.92
2025-04-11T03:50:07.435251+00:00,0.70,117.92
2025-04-11T03:50:07.745343+00:00,0.30,117.92
2025-04-11T03:50:08.056721+00:00,0.50,117.92
2025-04-11T03:50:08.368663+00:00,0.70,117.92
2025-04-11T03:50:08.680195+00:00,0.60,117.92
2025-04-11T03:50:08.992097+00:00,0.60,117.92
2025-04-11T03:50:09.311136+00:00,1.00,117.92
2025-04-11T03:50:09.623177+00:00,0.80,117.92
2025-04-11T03:50:09.936547+00:00,1.00,117.92
2025-04-11T03:50:10.241457+00:00,0.80,117.92
2025-04-11T03:50:10.552476+00:00,0.40,117.92
2025-04-11T03:50:10.865716+00:00,0.60,117.92
2025-04-11T03:50:11.179831+00:00,0.90,117.92
2025-04-11T03:50:11.485150+00:00,0.90,117.92
2025-04-11T03:50:11.797391+00:00,1.00,117.92
2025-04-11T03:50:12.109141+00:00,1.20,117.92
2025-04-11T03:50:12.421978+00:00,0.80,117.92
2025-04-11T03:50:12.728788+00:00,0.20,117.92
2025-04-11T03:50:13.034267+00:00,0.70,117.92
2025-04-11T03:50:13.343916+00:00,1.10,117.92
2025-04-11T03:50:13.655139+00:00,0.80,117.92
2025-04-11T03:50:13.965417+00:00,0.50,117.92
2025-04-11T03:50:14.268910+00:00,0.70,117.92
2025-04-11T03:50:14.570051+00:00,0.30,117.92
2025-04-11T03:50:14.871834+00:00,0.50,117.92
2025-04-11T03:50:15.186878+00:00,0.90,117.92
2025-04-11T03:50:15.500737+00:00,0.60,117.92
2025-04-11T03:50:15.811706+00:00,0.70,117.92
2025-04-11T03:50:16.122562+00:00,0.90,117.92
2025-04-11T03:50:16.432550+00:00,1.10,117.92
2025-04-11T03:50:16.743156+00:00,0.70,117.92
2025-04-11T03:50:17.055654+00:00,0.50,117.92
2025-04-11T03:50:17.359528+00:00,0.90,117.92
2025-04-11T03:50:17.668028+00:00,0.70,117.92
2025-04-11T03:50:17.975466+00:00,0.60,117.92
2025-04-11T03:50:18.289848+00:00,1.10,117.92
2025-04-11T03:50:18.594756+00:00,0.60,117.92
2025-04-11T03:50:18.906681+00:00,0.60,117.92
2025-04-11T03:50:19.219120+00:00,0.90,117.92
2025-04-11T03:50:19.533019+00:00,1.10,117.92
2025-04-11T03:50:19.845432+00:00,1.00,117.92
2025-04-11T03:50:20.156786+00:00,0.90,117.92
2025-04-11T03:50:20.475243+00:00,1.00,117.92
2025-04-11T03:50:20.784773+00:00,0.50,117.92
2025-04-11T03:50:21.096295+00:00,0.50,117.92
2025-04-11T03:50:21.406099+00:00,0.60,117.92
2025-04-11T03:50:21.718497+00:00,0.60,117.92
2025-04-11T03:50:22.023370+00:00,0.60,117.92
2025-04-11T03:50:22.335555+00:00,0.50,117.92
2025-04-11T03:50:22.646695+00:00,0.60,117.92
2025-04-11T03:50:22.954633+00:00,0.30,117.92
2025-04-11T03:50:23.263829+00:00,0.60,117.92
2025-04-11T03:50:23.567559+00:00,0.80,117.92
2025-04-11T03:50:23.880237+00:00,0.90,117.92
2025-04-11T03:50:24.185457+00:00,0.90,117.92
2025-04-11T03:50:24.487968+00:00,0.50,117.92
2025-04-11T03:50:24.796893+00:00,0.30,117.92
2025-04-11T03:50:25.102325+00:00,0.50,117.92
2025-04-11T03:50:25.415483+00:00,0.80,117.92
2025-04-11T03:50:25.727787+00:00,0.90,117.92
2025-04-11T03:50:26.042324+00:00,0.80,117.92
2025-04-11T03:50:26.354505+00:00,0.70,117.92
2025-04-11T03:50:26.660063+00:00,0.80,117.92
2025-04-11T03:50:26.972790+00:00,1.00,117.92
2025-04-11T03:50:27.286154+00:00,1.00,117.92
2025-04-11T03:50:27.590366+00:00,0.90,117.92
2025-04-11T03:50:27.895798+00:00,0.80,117.92
2025-04-11T03:50:28.198764+00:00,0.60,117.92
2025-04-11T03:50:28.512076+00:00,0.80,117.92
2025-04-11T03:50:28.813606+00:00,0.50,117.92
2025-04-11T03:50:29.117555+00:00,0.60,117.92
2025-04-11T03:50:29.423838+00:00,1.10,117.94
