timestamp,CPU%,Memory_MB
2025-04-11T04:07:05.121985+00:00,2.60,115.81
2025-04-11T04:07:05.191448+00:00,2.30,115.81
2025-04-11T04:07:05.261328+00:00,4.10,115.81
2025-04-11T04:07:05.332029+00:00,3.10,115.81
2025-04-11T04:07:05.404137+00:00,2.90,115.81
2025-04-11T04:07:05.471272+00:00,3.80,115.81
2025-04-11T04:07:05.542974+00:00,3.20,115.81
2025-04-11T04:07:05.605444+00:00,3.80,115.81
2025-04-11T04:07:05.677576+00:00,3.00,115.81
2025-04-11T04:07:05.743126+00:00,3.40,115.81
2025-04-11T04:07:05.810843+00:00,2.40,115.81
2025-04-11T04:07:05.881318+00:00,1.50,115.81
2025-04-11T04:07:05.950805+00:00,1.90,115.81
2025-04-11T04:07:06.018822+00:00,2.30,115.81
2025-04-11T04:07:06.085432+00:00,2.50,115.81
2025-04-11T04:07:06.157771+00:00,2.90,115.81
2025-04-11T04:07:06.222281+00:00,4.70,115.81
2025-04-11T04:07:06.294640+00:00,3.90,115.81
2025-04-11T04:07:06.367342+00:00,3.80,115.81
2025-04-11T04:07:06.434506+00:00,4.10,115.81
2025-04-11T04:07:06.503589+00:00,3.70,115.81
2025-04-11T04:07:06.575982+00:00,3.40,115.81
2025-04-11T04:07:06.643970+00:00,2.80,115.81
2025-04-11T04:07:06.714669+00:00,1.40,115.81
2025-04-11T04:07:06.785218+00:00,0.90,115.81
2025-04-11T04:07:06.856128+00:00,1.40,115.81
2025-04-11T04:07:06.927495+00:00,1.90,115.81
2025-04-11T04:07:06.994083+00:00,2.50,115.81
2025-04-11T04:07:07.061682+00:00,2.40,115.81
2025-04-11T04:07:07.131691+00:00,2.30,115.81
2025-04-11T04:07:07.203451+00:00,2.40,115.81
2025-04-11T04:07:07.274990+00:00,3.70,115.81
2025-04-11T04:07:07.345206+00:00,3.70,115.81
2025-04-11T04:07:07.409176+00:00,4.20,115.81
2025-04-11T04:07:07.477302+00:00,2.70,115.81
2025-04-11T04:07:07.546166+00:00,1.40,115.81
2025-04-11T04:07:07.611202+00:00,0.80,115.81
2025-04-11T04:07:07.681668+00:00,0.80,115.81
2025-04-11T04:07:07.752309+00:00,1.20,115.81
2025-04-11T04:07:07.815468+00:00,2.40,115.81
2025-04-11T04:07:07.884727+00:00,3.40,115.81
2025-04-11T04:07:07.954234+00:00,3.30,115.81
2025-04-11T04:07:08.026505+00:00,3.60,115.81
2025-04-11T04:07:08.099773+00:00,3.20,115.81
2025-04-11T04:07:08.169759+00:00,4.00,115.81
2025-04-11T04:07:08.241439+00:00,3.60,115.81
2025-04-11T04:07:08.310395+00:00,3.90,115.81
2025-04-11T04:07:08.385421+00:00,2.90,115.81
2025-04-11T04:07:08.459453+00:00,3.10,115.81
2025-04-11T04:07:08.528416+00:00,2.70,115.81
2025-04-11T04:07:08.601927+00:00,3.10,115.81
2025-04-11T04:07:08.674526+00:00,3.40,115.81
2025-04-11T04:07:08.744342+00:00,2.70,115.81
2025-04-11T04:07:08.815007+00:00,1.10,115.81
2025-04-11T04:07:08.886672+00:00,2.00,115.81
2025-04-11T04:07:08.956043+00:00,3.90,115.81
2025-04-11T04:07:09.019475+00:00,3.50,115.81
2025-04-11T04:07:09.085173+00:00,3.50,115.81
2025-04-11T04:07:09.156082+00:00,2.10,115.81
2025-04-11T04:07:09.227044+00:00,1.30,115.81
2025-04-11T04:07:09.298986+00:00,3.10,115.81
2025-04-11T04:07:09.371984+00:00,3.60,115.81
2025-04-11T04:07:09.446753+00:00,3.60,115.81
2025-04-11T04:07:09.521711+00:00,3.70,115.81
2025-04-11T04:07:09.589745+00:00,3.80,115.81
2025-04-11T04:07:09.660109+00:00,3.10,115.81
2025-04-11T04:07:09.732656+00:00,2.60,115.81
2025-04-11T04:07:09.805043+00:00,3.70,115.81
2025-04-11T04:07:09.875916+00:00,3.20,115.81
2025-04-11T04:07:09.944685+00:00,3.70,115.81
2025-04-11T04:07:10.016765+00:00,3.20,115.81
2025-04-11T04:07:10.086223+00:00,3.00,115.81
2025-04-11T04:07:10.150765+00:00,3.20,115.81
2025-04-11T04:07:10.220615+00:00,3.30,115.81
2025-04-11T04:07:10.289314+00:00,3.60,115.81
2025-04-11T04:07:10.361153+00:00,2.80,115.81
2025-04-11T04:07:10.432822+00:00,2.70,115.81
2025-04-11T04:07:10.501638+00:00,3.90,115.81
2025-04-11T04:07:10.574365+00:00,3.40,115.81
2025-04-11T04:07:10.644602+00:00,3.90,115.81
2025-04-11T04:07:10.712585+00:00,4.00,115.81
2025-04-11T04:07:10.784741+00:00,3.20,115.81
2025-04-11T04:07:10.855959+00:00,3.40,115.81
2025-04-11T04:07:10.928280+00:00,2.90,115.81
2025-04-11T04:07:10.995617+00:00,2.40,115.81
2025-04-11T04:07:11.066893+00:00,3.10,115.81
2025-04-11T04:07:11.136727+00:00,3.50,115.81
2025-04-11T04:07:11.200030+00:00,1.90,115.81
2025-04-11T04:07:11.271324+00:00,1.90,115.81
2025-04-11T04:07:11.340313+00:00,3.70,115.81
2025-04-11T04:07:11.404919+00:00,3.30,115.81
2025-04-11T04:07:11.468028+00:00,2.90,115.81
2025-04-11T04:07:11.533231+00:00,4.00,115.81
2025-04-11T04:07:11.598965+00:00,3.50,115.81
2025-04-11T04:07:11.668723+00:00,2.40,115.81
2025-04-11T04:07:11.739293+00:00,0.90,115.81
2025-04-11T04:07:11.809939+00:00,1.10,115.81
2025-04-11T04:07:11.881764+00:00,2.20,115.81
2025-04-11T04:07:11.955939+00:00,3.80,115.81
2025-04-11T04:07:12.028161+00:00,3.10,115.81
2025-04-11T04:07:12.091764+00:00,3.50,115.81
2025-04-11T04:07:12.163319+00:00,3.50,115.81
2025-04-11T04:07:12.228206+00:00,2.90,115.81
2025-04-11T04:07:12.301442+00:00,3.10,115.81
2025-04-11T04:07:12.374441+00:00,3.60,115.81
2025-04-11T04:07:12.442090+00:00,3.80,115.81
2025-04-11T04:07:12.511100+00:00,3.50,115.81
2025-04-11T04:07:12.585177+00:00,3.40,115.81
2025-04-11T04:07:12.647681+00:00,3.70,115.81
2025-04-11T04:07:12.719660+00:00,3.40,115.81
2025-04-11T04:07:12.793391+00:00,3.50,115.81
2025-04-11T04:07:12.860877+00:00,2.40,115.81
2025-04-11T04:07:12.932205+00:00,2.50,115.81
2025-04-11T04:07:13.000728+00:00,3.20,115.81
2025-04-11T04:07:13.068846+00:00,3.90,115.81
2025-04-11T04:07:13.133287+00:00,4.20,115.81
2025-04-11T04:07:13.204416+00:00,3.30,115.81
2025-04-11T04:07:13.267665+00:00,2.30,115.81
2025-04-11T04:07:13.339488+00:00,2.20,115.81
2025-04-11T04:07:13.410688+00:00,3.90,115.81
2025-04-11T04:07:13.483923+00:00,3.80,115.81
2025-04-11T04:07:13.550462+00:00,2.60,115.81
2025-04-11T04:07:13.621185+00:00,1.50,115.81
2025-04-11T04:07:13.690813+00:00,1.70,115.81
2025-04-11T04:07:13.761380+00:00,2.40,115.81
2025-04-11T04:07:13.828221+00:00,3.10,115.81
2025-04-11T04:07:13.901401+00:00,3.30,115.81
2025-04-11T04:07:13.972842+00:00,3.40,115.81
2025-04-11T04:07:14.044590+00:00,3.30,115.81
2025-04-11T04:07:14.113452+00:00,3.70,115.81
2025-04-11T04:07:14.185855+00:00,3.50,115.81
2025-04-11T04:07:14.252327+00:00,2.90,115.81
2025-04-11T04:07:14.324914+00:00,3.50,115.81
2025-04-11T04:07:14.397641+00:00,2.90,115.81
2025-04-11T04:07:14.468561+00:00,1.60,115.81
2025-04-11T04:07:14.541124+00:00,2.40,115.81
2025-04-11T04:07:14.613399+00:00,3.70,115.81
2025-04-11T04:07:14.685159+00:00,3.40,115.81
2025-04-11T04:07:14.752296+00:00,2.80,115.81
2025-04-11T04:07:14.822552+00:00,3.60,115.81
2025-04-11T04:07:14.894195+00:00,3.10,115.81
2025-04-11T04:07:14.956476+00:00,3.50,115.81
2025-04-11T04:07:15.021700+00:00,3.90,115.81
2025-04-11T04:07:15.088534+00:00,3.70,115.81
2025-04-11T04:07:15.153045+00:00,4.20,115.81
2025-04-11T04:07:15.226164+00:00,2.80,115.81
2025-04-11T04:07:15.287425+00:00,1.90,115.81
2025-04-11T04:07:15.358048+00:00,1.00,115.81
2025-04-11T04:07:15.430701+00:00,2.20,115.81
2025-04-11T04:07:15.503667+00:00,2.80,115.81
2025-04-11T04:07:15.575052+00:00,3.60,115.81
2025-04-11T04:07:15.642670+00:00,4.00,115.81
2025-04-11T04:07:15.708725+00:00,4.00,115.81
2025-04-11T04:07:15.771958+00:00,4.00,115.81
2025-04-11T04:07:15.840661+00:00,3.80,115.81
2025-04-11T04:07:15.912307+00:00,3.40,115.81
2025-04-11T04:07:15.986289+00:00,3.40,115.81
2025-04-11T04:07:16.057419+00:00,3.70,115.81
2025-04-11T04:07:16.127690+00:00,3.00,115.81
2025-04-11T04:07:16.199044+00:00,2.60,115.81
2025-04-11T04:07:16.269665+00:00,1.70,115.81
2025-04-11T04:07:16.337250+00:00,1.40,115.81
2025-04-11T04:07:16.397813+00:00,0.90,115.81
2025-04-11T04:07:16.468273+00:00,0.80,115.81
2025-04-11T04:07:16.538936+00:00,1.10,115.81
2025-04-11T04:07:16.610603+00:00,2.50,115.81
2025-04-11T04:07:16.680331+00:00,2.80,115.81
2025-04-11T04:07:16.744142+00:00,0.80,115.81
2025-04-11T04:07:16.805019+00:00,0.80,115.81
2025-04-11T04:07:16.874245+00:00,1.50,115.81
2025-04-11T04:07:16.938934+00:00,3.80,115.81
2025-04-11T04:07:17.002081+00:00,3.70,115.81
2025-04-11T04:07:17.076296+00:00,2.90,115.81
2025-04-11T04:07:17.144130+00:00,3.60,115.81
2025-04-11T04:07:17.217372+00:00,3.60,115.81
2025-04-11T04:07:17.282724+00:00,3.70,115.81
2025-04-11T04:07:17.351923+00:00,2.40,115.81
2025-04-11T04:07:17.416141+00:00,2.10,115.81
2025-04-11T04:07:17.486181+00:00,3.60,115.81
2025-04-11T04:07:17.550457+00:00,4.10,115.81
2025-04-11T04:07:17.617468+00:00,3.90,115.81
2025-04-11T04:07:17.686372+00:00,3.60,115.81
2025-04-11T04:07:17.759648+00:00,3.10,115.81
2025-04-11T04:07:17.828991+00:00,3.40,115.81
2025-04-11T04:07:17.900282+00:00,3.60,115.81
2025-04-11T04:07:17.968373+00:00,3.80,115.81
2025-04-11T04:07:18.036440+00:00,2.30,115.81
2025-04-11T04:07:18.100895+00:00,3.20,115.81
2025-04-11T04:07:18.168715+00:00,3.50,115.81
2025-04-11T04:07:18.232611+00:00,2.50,115.81
2025-04-11T04:07:18.304427+00:00,2.70,115.81
2025-04-11T04:07:18.374987+00:00,3.90,115.81
2025-04-11T04:07:18.444220+00:00,3.80,115.81
2025-04-11T04:07:18.511155+00:00,3.20,115.81
2025-04-11T04:07:18.583791+00:00,2.90,115.81
2025-04-11T04:07:18.647511+00:00,4.30,115.81
2025-04-11T04:07:18.716987+00:00,3.80,115.81
2025-04-11T04:07:18.787605+00:00,4.00,115.81
2025-04-11T04:07:18.860807+00:00,3.50,115.81
2025-04-11T04:07:18.936198+00:00,2.90,115.81
2025-04-11T04:07:19.002032+00:00,2.30,115.81
2025-04-11T04:07:19.069504+00:00,2.10,115.81
2025-04-11T04:07:19.143304+00:00,3.10,115.81
2025-04-11T04:07:19.213300+00:00,3.80,115.81
2025-04-11T04:07:19.278357+00:00,4.10,115.81
2025-04-11T04:07:19.350877+00:00,3.20,115.81
2025-04-11T04:07:19.426025+00:00,1.80,115.81
2025-04-11T04:07:19.494684+00:00,2.30,115.81
2025-04-11T04:07:19.567245+00:00,3.80,115.81
2025-04-11T04:07:19.641190+00:00,3.20,115.81
2025-04-11T04:07:19.709150+00:00,4.90,115.81
2025-04-11T04:07:19.775834+00:00,4.40,115.81
2025-04-11T04:07:19.842574+00:00,4.40,115.81
2025-04-11T04:07:19.908117+00:00,4.30,115.81
2025-04-11T04:07:19.976097+00:00,4.70,115.81
2025-04-11T04:07:20.045270+00:00,4.20,115.81
2025-04-11T04:07:20.117345+00:00,3.80,115.81
2025-04-11T04:07:20.182476+00:00,3.70,115.81
2025-04-11T04:07:20.249553+00:00,4.00,115.81
2025-04-11T04:07:20.316357+00:00,4.10,115.81
2025-04-11T04:07:20.379726+00:00,4.70,115.81
2025-04-11T04:07:20.452895+00:00,4.20,115.81
2025-04-11T04:07:20.525132+00:00,3.70,115.81
2025-04-11T04:07:20.590750+00:00,3.70,115.81
2025-04-11T04:07:20.664227+00:00,3.40,115.81
2025-04-11T04:07:20.744468+00:00,3.60,115.81
2025-04-11T04:07:20.817583+00:00,4.00,115.81
2025-04-11T04:07:20.892206+00:00,3.80,115.81
2025-04-11T04:07:20.962866+00:00,3.30,115.81
2025-04-11T04:07:21.034117+00:00,3.60,115.81
2025-04-11T04:07:21.104552+00:00,3.70,115.81
2025-04-11T04:07:21.173236+00:00,4.00,115.81
2025-04-11T04:07:21.243852+00:00,3.90,115.81
2025-04-11T04:07:21.316150+00:00,3.70,115.81
2025-04-11T04:07:21.386154+00:00,3.60,115.81
2025-04-11T04:07:21.453084+00:00,2.50,115.81
2025-04-11T04:07:21.526140+00:00,1.80,115.81
2025-04-11T04:07:21.590470+00:00,3.60,115.81
2025-04-11T04:07:21.657805+00:00,2.80,115.81
2025-04-11T04:07:21.728506+00:00,1.30,115.81
2025-04-11T04:07:21.799145+00:00,1.00,115.81
2025-04-11T04:07:21.870557+00:00,1.90,115.81
2025-04-11T04:07:21.940876+00:00,3.70,115.81
2025-04-11T04:07:22.011643+00:00,4.10,115.81
2025-04-11T04:07:22.084052+00:00,3.50,115.81
2025-04-11T04:07:22.155533+00:00,3.40,115.81
2025-04-11T04:07:22.225972+00:00,2.90,115.81
2025-04-11T04:07:22.288053+00:00,1.70,115.81
2025-04-11T04:07:22.360046+00:00,2.30,115.81
2025-04-11T04:07:22.423923+00:00,3.90,115.81
2025-04-11T04:07:22.492637+00:00,2.90,115.81
2025-04-11T04:07:22.559922+00:00,2.00,115.81
2025-04-11T04:07:22.621964+00:00,3.20,115.81
2025-04-11T04:07:22.691895+00:00,4.00,115.81
2025-04-11T04:07:22.759817+00:00,2.90,115.81
2025-04-11T04:07:22.828950+00:00,3.40,115.81
2025-04-11T04:07:22.901881+00:00,3.20,115.81
2025-04-11T04:07:22.968885+00:00,2.20,115.81
2025-04-11T04:07:23.041478+00:00,3.00,115.81
2025-04-11T04:07:23.111119+00:00,3.80,115.81
2025-04-11T04:07:23.177887+00:00,3.80,115.81
2025-04-11T04:07:23.249375+00:00,3.70,115.81
2025-04-11T04:07:23.320308+00:00,3.90,115.81
2025-04-11T04:07:23.391468+00:00,3.90,115.81
2025-04-11T04:07:23.456004+00:00,3.10,115.81
2025-04-11T04:07:23.518611+00:00,2.20,115.81
2025-04-11T04:07:23.590768+00:00,2.50,115.81
2025-04-11T04:07:23.652265+00:00,2.00,115.81
2025-04-11T04:07:23.723816+00:00,1.60,115.81
2025-04-11T04:07:23.793983+00:00,3.00,115.81
2025-04-11T04:07:23.867104+00:00,4.30,115.81
2025-04-11T04:07:23.940383+00:00,3.40,115.81
2025-04-11T04:07:24.011163+00:00,2.80,115.81
2025-04-11T04:07:24.084814+00:00,3.40,115.81
2025-04-11T04:07:24.150819+00:00,3.70,115.81
2025-04-11T04:07:24.216624+00:00,3.90,115.81
2025-04-11T04:07:24.286223+00:00,3.60,115.81
2025-04-11T04:07:24.354835+00:00,3.90,115.81
2025-04-11T04:07:24.427697+00:00,3.50,115.81
2025-04-11T04:07:24.500006+00:00,3.30,115.81
2025-04-11T04:07:24.571499+00:00,3.30,115.81
2025-04-11T04:07:24.641075+00:00,3.60,115.81
2025-04-11T04:07:24.711020+00:00,3.10,115.81
2025-04-11T04:07:24.777629+00:00,2.40,115.81
2025-04-11T04:07:24.848999+00:00,3.00,115.81
2025-04-11T04:07:24.920709+00:00,3.80,115.81
2025-04-11T04:07:24.992180+00:00,3.70,115.81
2025-04-11T04:07:25.062097+00:00,3.90,115.81
2025-04-11T04:07:25.134590+00:00,3.20,115.81
2025-04-11T04:07:25.202460+00:00,2.80,115.81
2025-04-11T04:07:25.267160+00:00,4.10,115.81
2025-04-11T04:07:25.342266+00:00,3.40,115.81
2025-04-11T04:07:25.410925+00:00,2.40,115.81
2025-04-11T04:07:25.481552+00:00,2.10,115.81
2025-04-11T04:07:25.552361+00:00,1.30,115.81
2025-04-11T04:07:25.617093+00:00,2.80,115.81
2025-04-11T04:07:25.686084+00:00,4.10,115.81
2025-04-11T04:07:25.756425+00:00,2.70,115.81
2025-04-11T04:07:25.826958+00:00,0.90,115.81
2025-04-11T04:07:25.895515+00:00,0.80,115.81
2025-04-11T04:07:25.963779+00:00,0.90,115.81
2025-04-11T04:07:26.034551+00:00,1.20,115.81
2025-04-11T04:07:26.107285+00:00,2.50,115.81
2025-04-11T04:07:26.176108+00:00,4.30,115.81
2025-04-11T04:07:26.248871+00:00,3.20,115.81
2025-04-11T04:07:26.313515+00:00,4.40,115.81
2025-04-11T04:07:26.383559+00:00,3.80,115.81
2025-04-11T04:07:26.452374+00:00,3.80,115.81
2025-04-11T04:07:26.524796+00:00,3.50,115.81
2025-04-11T04:07:26.596344+00:00,3.70,115.81
2025-04-11T04:07:26.669979+00:00,2.20,115.81
2025-04-11T04:07:26.740467+00:00,0.80,115.81
2025-04-11T04:07:26.810951+00:00,0.80,115.81
2025-04-11T04:07:26.882719+00:00,2.20,115.81
2025-04-11T04:07:26.954022+00:00,4.00,115.81
2025-04-11T04:07:27.026076+00:00,3.90,115.81
2025-04-11T04:07:27.095028+00:00,3.70,115.81
2025-04-11T04:07:27.163353+00:00,3.60,115.81
2025-04-11T04:07:27.227223+00:00,3.90,115.81
2025-04-11T04:07:27.299607+00:00,3.40,115.81
2025-04-11T04:07:27.369424+00:00,3.50,115.81
2025-04-11T04:07:27.441060+00:00,3.70,115.81
2025-04-11T04:07:27.511302+00:00,3.30,115.81
2025-04-11T04:07:27.573609+00:00,2.50,115.81
2025-04-11T04:07:27.643862+00:00,2.20,115.81
2025-04-11T04:07:27.707719+00:00,3.20,115.81
2025-04-11T04:07:27.777470+00:00,3.60,115.81
2025-04-11T04:07:27.848753+00:00,2.30,115.81
2025-04-11T04:07:27.918887+00:00,2.00,115.81
2025-04-11T04:07:27.982808+00:00,2.10,115.81
2025-04-11T04:07:28.050139+00:00,2.00,115.81
2025-04-11T04:07:28.114179+00:00,3.20,115.81
2025-04-11T04:07:28.188823+00:00,3.80,115.81
2025-04-11T04:07:28.261127+00:00,4.10,115.81
2025-04-11T04:07:28.324212+00:00,4.10,115.81
2025-04-11T04:07:28.387787+00:00,4.40,115.81
2025-04-11T04:07:28.452569+00:00,4.40,115.81
2025-04-11T04:07:28.518575+00:00,4.50,115.81
2025-04-11T04:07:28.587959+00:00,4.20,115.81
2025-04-11T04:07:28.658351+00:00,3.60,115.81
2025-04-11T04:07:28.728837+00:00,3.60,115.81
2025-04-11T04:07:28.792760+00:00,3.30,115.81
2025-04-11T04:07:28.854205+00:00,2.00,115.81
2025-04-11T04:07:28.925910+00:00,2.60,115.81
2025-04-11T04:07:29.001816+00:00,3.30,115.81
2025-04-11T04:07:29.074408+00:00,3.10,115.81
2025-04-11T04:07:29.144955+00:00,2.80,115.81
2025-04-11T04:07:29.217854+00:00,3.70,115.81
2025-04-11T04:07:29.291131+00:00,3.60,115.81
2025-04-11T04:07:29.361005+00:00,4.10,115.81
2025-04-11T04:07:29.430342+00:00,3.80,115.81
2025-04-11T04:07:29.503441+00:00,3.20,115.81
2025-04-11T04:07:29.570285+00:00,2.60,115.81
2025-04-11T04:07:29.643901+00:00,2.00,115.81
2025-04-11T04:07:29.709856+00:00,3.40,115.81
2025-04-11T04:07:29.780362+00:00,3.30,115.81
2025-04-11T04:07:29.847745+00:00,3.90,115.81
2025-04-11T04:07:29.917447+00:00,4.10,115.81
2025-04-11T04:07:29.981103+00:00,4.10,115.81
2025-04-11T04:07:30.044209+00:00,3.20,115.81
2025-04-11T04:07:30.109207+00:00,3.70,115.81
2025-04-11T04:07:30.180233+00:00,3.80,115.81
2025-04-11T04:07:30.250846+00:00,3.90,115.81
2025-04-11T04:07:30.319753+00:00,3.80,115.81
2025-04-11T04:07:30.385192+00:00,4.30,115.81
2025-04-11T04:07:30.453193+00:00,4.00,115.81
2025-04-11T04:07:30.522304+00:00,3.50,115.81
2025-04-11T04:07:30.587929+00:00,4.20,115.81
2025-04-11T04:07:30.652413+00:00,4.10,115.81
2025-04-11T04:07:30.720458+00:00,3.60,115.81
2025-04-11T04:07:30.789224+00:00,4.00,115.81
2025-04-11T04:07:30.861034+00:00,3.90,115.81
2025-04-11T04:07:30.932977+00:00,3.80,115.81
2025-04-11T04:07:31.001200+00:00,3.00,115.81
2025-04-11T04:07:31.067136+00:00,4.00,115.81
2025-04-11T04:07:31.129569+00:00,3.70,115.81
2025-04-11T04:07:31.200934+00:00,2.80,115.81
2025-04-11T04:07:31.274098+00:00,3.30,115.81
2025-04-11T04:07:31.342830+00:00,3.60,115.81
2025-04-11T04:07:31.416721+00:00,2.40,115.81
2025-04-11T04:07:31.489297+00:00,3.50,115.81
2025-04-11T04:07:31.552303+00:00,2.70,115.81
2025-04-11T04:07:31.623112+00:00,2.00,115.81
2025-04-11T04:07:31.693702+00:00,1.00,115.81
2025-04-11T04:07:31.758476+00:00,0.90,115.81
2025-04-11T04:07:31.829385+00:00,1.40,115.81
2025-04-11T04:07:31.896450+00:00,2.80,115.81
2025-04-11T04:07:31.961506+00:00,3.40,115.81
2025-04-11T04:07:32.026761+00:00,4.00,115.81
2025-04-11T04:07:32.099011+00:00,3.00,115.81
2025-04-11T04:07:32.169089+00:00,2.70,115.81
2025-04-11T04:07:32.235917+00:00,1.70,115.81
2025-04-11T04:07:32.299456+00:00,2.20,115.81
2025-04-11T04:07:32.363982+00:00,3.00,115.81
2025-04-11T04:07:32.427788+00:00,4.00,115.81
2025-04-11T04:07:32.493704+00:00,3.50,115.81
2025-04-11T04:07:32.561874+00:00,3.80,115.81
2025-04-11T04:07:32.626936+00:00,4.40,115.81
2025-04-11T04:07:32.696706+00:00,3.60,115.81
2025-04-11T04:07:32.764942+00:00,3.90,115.81
2025-04-11T04:07:32.835713+00:00,3.50,115.81
2025-04-11T04:07:32.900778+00:00,3.40,115.81
2025-04-11T04:07:32.971610+00:00,3.60,115.81
2025-04-11T04:07:33.043323+00:00,2.90,115.81
2025-04-11T04:07:33.112556+00:00,3.40,115.81
2025-04-11T04:07:33.179182+00:00,3.80,115.81
2025-04-11T04:07:33.246184+00:00,2.60,115.81
2025-04-11T04:07:33.318321+00:00,2.00,115.81
2025-04-11T04:07:33.385674+00:00,2.60,115.81
2025-04-11T04:07:33.455299+00:00,3.20,115.81
2025-04-11T04:07:33.523402+00:00,3.20,115.81
2025-04-11T04:07:33.589217+00:00,2.10,115.81
2025-04-11T04:07:33.651636+00:00,1.20,115.81
2025-04-11T04:07:33.722641+00:00,1.30,115.81
2025-04-11T04:07:33.792366+00:00,2.90,115.81
2025-04-11T04:07:33.858334+00:00,3.80,115.81
2025-04-11T04:07:33.929124+00:00,4.10,115.81
2025-04-11T04:07:33.993914+00:00,4.30,115.81
2025-04-11T04:07:34.065416+00:00,3.70,115.81
2025-04-11T04:07:34.136562+00:00,3.60,115.81
2025-04-11T04:07:34.209921+00:00,3.00,115.81
2025-04-11T04:07:34.281288+00:00,3.20,115.81
2025-04-11T04:07:34.346476+00:00,4.20,115.81
2025-04-11T04:07:34.418204+00:00,2.90,115.81
2025-04-11T04:07:34.480217+00:00,3.40,115.81
2025-04-11T04:07:34.549436+00:00,3.70,115.81
2025-04-11T04:07:34.617627+00:00,3.60,115.81
2025-04-11T04:07:34.689110+00:00,2.40,115.81
2025-04-11T04:07:34.759597+00:00,3.70,115.81
2025-04-11T04:07:34.828010+00:00,4.10,115.81
2025-04-11T04:07:34.898966+00:00,3.10,115.81
2025-04-11T04:07:34.965326+00:00,3.30,115.81
2025-04-11T04:07:35.035959+00:00,1.10,115.81
2025-04-11T04:07:35.106438+00:00,0.80,115.81
2025-04-11T04:07:35.177017+00:00,1.00,115.81
2025-04-11T04:07:35.238090+00:00,1.80,115.81
2025-04-11T04:07:35.303654+00:00,1.90,115.81
2025-04-11T04:07:35.374698+00:00,1.70,115.81
2025-04-11T04:07:35.446647+00:00,2.90,115.81
2025-04-11T04:07:35.519155+00:00,3.10,115.81
2025-04-11T04:07:35.583629+00:00,3.20,115.81
2025-04-11T04:07:35.654917+00:00,2.70,115.81
2025-04-11T04:07:35.723160+00:00,1.50,115.81
2025-04-11T04:07:35.789064+00:00,3.10,115.81
2025-04-11T04:07:35.861877+00:00,3.80,115.81
2025-04-11T04:07:35.927439+00:00,4.00,115.81
2025-04-11T04:07:35.999623+00:00,3.70,115.81
2025-04-11T04:07:36.071056+00:00,3.50,115.81
2025-04-11T04:07:36.143170+00:00,3.20,115.81
2025-04-11T04:07:36.215302+00:00,2.80,115.81
2025-04-11T04:07:36.281470+00:00,1.70,115.81
2025-04-11T04:07:36.347747+00:00,2.30,115.81
2025-04-11T04:07:36.418767+00:00,2.10,115.81
2025-04-11T04:07:36.485871+00:00,3.40,115.81
2025-04-11T04:07:36.557335+00:00,3.20,115.81
2025-04-11T04:07:36.627874+00:00,3.40,115.81
2025-04-11T04:07:36.697935+00:00,2.20,115.81
2025-04-11T04:07:36.768374+00:00,0.80,115.81
2025-04-11T04:07:36.839056+00:00,1.10,115.81
2025-04-11T04:07:36.910405+00:00,2.10,115.81
2025-04-11T04:07:36.974634+00:00,3.80,115.81
2025-04-11T04:07:37.043300+00:00,3.00,115.81
2025-04-11T04:07:37.115302+00:00,3.40,115.81
2025-04-11T04:07:37.185634+00:00,3.00,115.81
2025-04-11T04:07:37.257287+00:00,2.50,115.81
2025-04-11T04:07:37.321553+00:00,4.30,115.81
2025-04-11T04:07:37.394209+00:00,3.90,115.81
2025-04-11T04:07:37.457867+00:00,4.30,115.81
2025-04-11T04:07:37.527873+00:00,4.00,115.81
2025-04-11T04:07:37.600098+00:00,2.80,115.81
2025-04-11T04:07:37.667594+00:00,3.80,115.81
2025-04-11T04:07:37.729059+00:00,2.70,115.81
2025-04-11T04:07:37.799948+00:00,1.40,115.81
2025-04-11T04:07:37.867471+00:00,2.80,115.81
2025-04-11T04:07:37.939021+00:00,3.40,115.81
2025-04-11T04:07:38.010670+00:00,3.30,115.81
2025-04-11T04:07:38.079010+00:00,3.70,115.81
2025-04-11T04:07:38.146418+00:00,3.70,115.81
2025-04-11T04:07:38.210627+00:00,4.00,115.81
2025-04-11T04:07:38.282623+00:00,3.80,115.81
2025-04-11T04:07:38.351628+00:00,3.50,115.81
2025-04-11T04:07:38.421495+00:00,3.00,115.81
2025-04-11T04:07:38.496080+00:00,2.80,115.81
2025-04-11T04:07:38.568286+00:00,2.70,115.81
2025-04-11T04:07:38.639505+00:00,3.20,115.81
2025-04-11T04:07:38.704276+00:00,4.20,115.81
2025-04-11T04:07:38.768600+00:00,3.70,115.81
2025-04-11T04:07:38.838105+00:00,3.60,115.81
2025-04-11T04:07:38.908917+00:00,3.50,115.81
2025-04-11T04:07:38.972331+00:00,3.80,115.81
2025-04-11T04:07:39.044283+00:00,3.10,115.81
2025-04-11T04:07:39.119320+00:00,2.40,115.81
2025-04-11T04:07:39.189966+00:00,3.00,115.81
2025-04-11T04:07:39.262427+00:00,3.10,115.81
2025-04-11T04:07:39.333196+00:00,3.90,115.81
2025-04-11T04:07:39.403682+00:00,3.80,115.81
2025-04-11T04:07:39.475289+00:00,3.80,115.81
2025-04-11T04:07:39.547104+00:00,3.50,115.81
2025-04-11T04:07:39.619564+00:00,2.60,115.81
